feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_stercoris	study_condition	control	-0.00032826086956521755	0.0003282608695652174	0.3199915894470371	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_breve	study_condition	control	-0.20462543478260878	0.19413434173719038	0.2974911812504595	study_conditioncontrol	0.38276323566376314	92	25
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_95	study_condition	control	0.000325	0.00032499999999999993	0.3199915894469893	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_crispatus	study_condition	control	0.0009128260869565217	0.0009128260869565206	0.3199915894470571	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_crossotus	study_condition	control	0.007766739130434783	0.007657933151457077	0.31320235410070085	study_conditioncontrol	0.38276323566376314	92	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Dielma.s__Dielma_fastidiosa	study_condition	control	-0.001944347826086957	0.0016206253833197476	0.23338466617046352	study_conditioncontrol	0.38276323566376314	92	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Solobacterium.s__Solobacterium_moorei	study_condition	control	-0.017505217391304354	0.01719526010057671	0.3113945999307229	study_conditioncontrol	0.38276323566376314	92	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Staphylococcaceae.g__Staphylococcus.s__Staphylococcus_aureus	study_condition	control	-0.006947608695652174	0.006947608523019914	0.3199920795419044	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_KA00067	study_condition	control	-0.0055328260869565256	0.005193495640921891	0.28957292833534276	study_conditioncontrol	0.38276323566376314	92	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_rodentium	study_condition	control	-0.0020352173913043485	0.0020352173409387076	0.31999174963249843	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Carnobacteriaceae.g__Granulicatella.s__Granulicatella_adiacens	study_condition	control	-0.0012704347826086964	0.0012704347826086942	0.31999158944700645	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_caccae	study_condition	control	-0.02521413043478259	0.021124523864506573	0.23577575760128633	study_conditioncontrol	0.38276323566376314	92	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_radingae	study_condition	control	-0.000826304347826087	0.0008263043427355265	0.3199932543167534	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_rimae	study_condition	control	-0.000510217391304348	0.0005102173913043477	0.3199915894470174	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_michiganensis	study_condition	control	-0.5610652173913045	0.5553936325773169	0.3151022478198772	study_conditioncontrol	0.38276323566376314	92	2
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_nucleatum	study_condition	control	-0.005602608695652172	0.005602608687013856	0.31999158870495764	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_perfringens	study_condition	control	-0.001975652173913044	0.0019756521739130433	0.31999158944697353	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_sp_T11011_6	study_condition	control	-0.002057391304347827	0.0019484727187537901	0.29384033893491746	study_conditioncontrol	0.38276323566376314	92	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gallinarum	study_condition	control	-0.0004656521739130437	0.0004656521739130434	0.3199915894469461	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gilvus	study_condition	control	-0.00012586956521739136	0.00012586956521739133	0.31999158944703326	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Pediococcus.s__Pediococcus_acidilactici	study_condition	control	-0.019023695652173916	0.01902369553531711	0.31999158649021164	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_pasteurii	study_condition	control	-0.000829347826086957	0.0008293478056395457	0.31999241066668577	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_braakii	study_condition	control	-0.07874847826086961	0.0787484777745812	0.31999167340534035	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_sp_An87	study_condition	control	-0.01124760869565218	0.011247608695652164	0.3199915894470209	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_italicus	study_condition	control	-0.002069347826086957	0.0020693478260869554	0.31999158944706774	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_lactis	study_condition	control	-0.002031521739130434	0.001666941094956603	0.22613893079532124	study_conditioncontrol	0.38276323566376314	92	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_harei	study_condition	control	-0.20950869565217384	0.20527054706630743	0.31015764900786763	study_conditioncontrol	0.38276323566376314	92	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Lachnoclostridium_sp_An118	study_condition	control	-0.0008313043478260865	0.0008313043425826728	0.3199915864113634	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_morbillorum	study_condition	control	-0.019882826086956528	0.018201817259868497	0.27759303349878683	study_conditioncontrol	0.38276323566376314	92	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D5	study_condition	control	-0.000667826086956522	0.0006678260869565218	0.3199915894470163	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_salivarius	study_condition	control	0.030798913043478267	0.030798912853688576	0.3199915864798643	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_amycolatum	study_condition	control	-0.0011247826086956526	0.0011247826018022716	0.3199915864974953	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius_CAG_79	study_condition	control	-0.00019673913043478258	0.0001967391292150309	0.31999161827928224	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Butyribacterium_methylotrophicum	study_condition	control	-0.00012565217391304352	0.0001256521739130436	0.31999158944702916	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D16	study_condition	control	-0.005216304347826089	0.005216304347826083	0.31999158944699235	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	study_condition	control	-0.000557826086956522	0.0004884596624491624	0.2564788663654277	study_conditioncontrol	0.38276323566376314	92	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	study_condition	control	-0.007923695652173917	0.00792369545598702	0.31999195118505774	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_duerdenii	study_condition	control	-0.00010586956521739135	0.00010586956521739127	0.31999158944705275	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_sp_CAG_528	study_condition	control	0.05545173913043479	0.055451739130434795	0.31999158944694545	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_graevenitzii	study_condition	control	-0.0008323913043478264	0.0008323913043478262	0.31999158944705813	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_parvulum	study_condition	control	0.0002852173913043478	0.0002280693468424113	0.21433183303879086	study_conditioncontrol	0.38276323566376314	92	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	study_condition	control	0.00017043478260869564	0.0001704347826086956	0.3199915894470125	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_F0442	study_condition	control	0.00010565217391304347	0.00010565217391304356	0.31999158944708256	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_agalactiae	study_condition	control	-0.005387391304347827	0.00538739127113393	0.3199949880147216	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_haemolysans	study_condition	control	-0.0007363043478260866	0.0007363043475435917	0.31999158926234444	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_timonensis	study_condition	control	-0.0006430434782608694	0.0006430434769471979	0.319991588463898	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_johnsonii	study_condition	control	-0.00027521739130434783	0.0002752173896089323	0.31999158648227133	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_uenonis	study_condition	control	-6.500000000000005e-05	6.499999959786011e-05	0.3199915864695074	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.s__Desulfovibrio_fairfieldensis	study_condition	control	0.0011921739130434784	0.0011921739033070413	0.319991828505545	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Lachnoclostridium_sp_An131	study_condition	control	0.0009699999999999998	0.0009699999940245273	0.3199917371405868	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Mogibacterium.s__Mogibacterium_diversum	study_condition	control	-0.001937608695652175	0.00195545497158909	0.32704561089434325	study_conditioncontrol	0.3896980267744857	92	8
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.s__Barnesiella_intestinihominis	study_condition	control	0.054178695652173876	0.0553734957350549	0.33309619618486885	study_conditioncontrol	0.3953928130286039	92	38
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Aggregatibacter.s__Aggregatibacter_segnis	study_condition	control	-0.0012706521739130438	0.001270652171954614	0.33516524019154104	study_conditioncontrol	0.3963360825078679	92	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_OM08_24	study_condition	control	-0.003623260869565219	0.003771952036341551	0.33933711384033993	study_conditioncontrol	0.39674376843738995	92	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_parainfluenzae	study_condition	control	-0.10954260869565226	0.11345502173394473	0.33687383629082956	study_conditioncontrol	0.39674376843738995	92	6
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	study_condition	control	-0.021270217391304358	0.02208841954778777	0.33814887226395585	study_conditioncontrol	0.39674376843738995	92	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_ICM47	study_condition	control	-0.001702391304347827	0.0017908809150236206	0.34435896282188094	study_conditioncontrol	0.4011072563206179	92	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_dentium	study_condition	control	0.0632886956521739	0.06818164889495153	0.3557676974886377	study_conditioncontrol	0.41284982805584447	92	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	study_condition	control	0.008802608695652171	0.00953966963420004	0.3586112856089314	study_conditioncontrol	0.4146026387523334	92	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	study_condition	control	-0.31056369565217373	0.3384586362101808	0.3637297662153982	study_conditioncontrol	0.41896280478884756	92	24
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_goldsteinii	study_condition	control	-0.021778695652173927	0.02441903578360812	0.3748389610552404	study_conditioncontrol	0.43016574497483306	92	3
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_170	study_condition	control	-0.0005580434782608697	0.0006425538674615476	0.3874430812009284	study_conditioncontrol	0.4426044406619764	92	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Enterorhabdus.s__Enterorhabdus_caecimuris	study_condition	control	0.0006880434782608691	0.000790193312301794	0.38852415530777995	study_conditioncontrol	0.4426044406619764	92	17
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_mucilaginosa	study_condition	control	-0.0006704347826086958	0.0007783597216793164	0.3913381377440066	study_conditioncontrol	0.44418306875323377	92	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hydrogenotrophica	study_condition	control	0.048699130434782606	0.05865793889037203	0.4086099759479189	study_conditioncontrol	0.4604264584050825	92	29
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Monoglobus.s__Monoglobus_pectinilyticus	study_condition	control	0.03251065217391304	0.03915618723151894	0.40857678424671395	study_conditioncontrol	0.4604264584050825	92	18
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_145	study_condition	control	-0.10262608695652208	0.12571496485144182	0.4164614887787952	study_conditioncontrol	0.46757950545200466	92	37
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_infantium	study_condition	control	-0.005383695652173916	0.006629422796692581	0.4188821054624364	study_conditioncontrol	0.46860552085905655	92	5
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	study_condition	control	-0.006118478260869568	0.007649125172820275	0.4258793037388027	study_conditioncontrol	0.4747256754937908	92	5
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_indistinctus	study_condition	control	0.008867391304347822	0.01121129396975971	0.4310619936280028	study_conditioncontrol	0.47878671435110315	92	9
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mutans	study_condition	control	-0.0062997826086956575	0.008408474256898365	0.45567945317556147	study_conditioncontrol	0.5025401061617009	92	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Romboutsia.s__Romboutsia_ilealis	study_condition	control	0.0005895652173913036	0.0007853264859668335	0.45477575954458616	study_conditioncontrol	0.5025401061617009	92	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	study_condition	control	0.18988304347826104	0.2667899293362683	0.4803041363587889	study_conditioncontrol	0.5278253936663723	92	53
k__Bacteria.p__Verrucomicrobia.c__Verrucomicrobiae.o__Verrucomicrobiales.f__Akkermansiaceae.g__Akkermansia.s__Akkermansia_muciniphila	study_condition	control	0.93780695652174	1.4398051306381685	0.5164848283123223	study_conditioncontrol	0.5630138217042413	92	40
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sanguinis	study_condition	control	0.005545434782608695	0.008512694947850083	0.516428176832205	study_conditioncontrol	0.5630138217042413	92	7
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	study_condition	control	-0.010079130434782617	0.015521487215983053	0.5177554759080804	study_conditioncontrol	0.5630138217042413	92	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_australis	study_condition	control	0.0014299999999999998	0.0022265676314339278	0.5223472976344483	study_conditioncontrol	0.5660279078895938	92	6
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_anginosus_group	study_condition	control	0.02922391304347826	0.04640654017287934	0.5304621771512636	study_conditioncontrol	0.5723199464959124	92	15
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_catenulatum	study_condition	control	0.10073152173913036	0.16049456585890498	0.5318342911167804	study_conditioncontrol	0.5723199464959124	92	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	study_condition	control	0.0025352173913043468	0.004076492473741222	0.5355723910517693	study_conditioncontrol	0.5743552193693113	92	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	study_condition	control	-0.10847891304347776	0.17770686686997514	0.5446429859260986	study_conditioncontrol	0.5820754935498854	92	55
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_shahii	study_condition	control	-0.01728130434782611	0.02963564130696818	0.5612670300059046	study_conditioncontrol	0.5957475984021718	92	13
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HMSC035G02	study_condition	control	-0.0006095652173913049	0.001042149115245941	0.5600706503569073	study_conditioncontrol	0.5957475984021718	92	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	study_condition	control	0.15739586956521737	0.33606178253572516	0.6406638186131426	study_conditioncontrol	0.6777090054036984	92	70
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	study_condition	control	0.055564130434782616	0.11934788524134175	0.6437721462573978	study_conditioncontrol	0.6786886016476296	92	39
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	study_condition	control	0.0013276086956521744	0.002973423894180638	0.6563146813396068	study_conditioncontrol	0.6895738712723571	92	9
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	study_condition	control	-0.010907826086956528	0.024993726972907013	0.6635753521070626	study_conditioncontrol	0.6948549983343316	92	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_dispar	study_condition	control	-0.01051695652173914	0.02547986211823716	0.6807673115852104	study_conditioncontrol	0.7104652144395988	92	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	study_condition	control	-0.0031704347826086955	0.007838192670348323	0.687771977659501	study_conditioncontrol	0.7153748663949994	92	5
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_83	study_condition	control	0.030880652173912927	0.0805495383406349	0.7032472432971296	study_conditioncontrol	0.7290329755513577	92	27
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Scardovia.s__Scardovia_wiggsiae	study_condition	control	-0.0004606521739130439	0.0014383802753914427	0.749515432143534	study_conditioncontrol	0.7744162770652461	92	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	study_condition	control	0.28796847826087624	0.9650059263309988	0.7667630452393898	study_conditioncontrol	0.7896135995677159	92	67
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	study_condition	control	0.20522173913043476	0.8368244284135644	0.8073865860554705	study_conditioncontrol	0.8287037236410936	92	21
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_torques	study_condition	control	-0.18267021739130548	1.1109926314372165	0.8701362806645915	study_conditioncontrol	0.8901723134430525	92	64
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_gasseri	study_condition	control	-0.0024821739130434822	0.0156661935958017	0.874463956960311	study_conditioncontrol	0.8916665266054319	92	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	study_condition	control	-0.00014891304347826139	0.0014910686990760745	0.920669653942916	study_conditioncontrol	0.9357132757393688	92	10
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	study_condition	control	-0.002258043478260853	0.030583852648343457	0.9413085242442698	study_conditioncontrol	0.9535731304233482	92	30
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_finegoldii	study_condition	control	0.002031304347826072	0.03240892063172323	0.9501624466498361	study_conditioncontrol	0.9594172756756463	92	25
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	study_condition	control	-0.016864347826087075	0.3601245679164694	0.962753107813118	study_conditioncontrol	0.9689845195141736	92	63
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	study_condition	control	-2.4130434782608697e-05	0.0008706771423440367	0.977951172220276	study_conditioncontrol	0.9811058534209866	92	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_fermentum	study_condition	control	2.2608695652172393e-05	0.011038563306321825	0.9983703424212518	study_conditioncontrol	0.9983703424212518	92	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis	study_condition	study_condition				study_condition		92	0
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis	pair	pair				pair		92	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_ruminis	study_condition	study_condition				study_condition		92	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_ruminis	pair	pair				pair		92	0
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalicoccus.s__Faecalicoccus_pleomorphus	study_condition	study_condition				study_condition		92	0
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalicoccus.s__Faecalicoccus_pleomorphus	pair	pair				pair		92	0
