,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_sp_CAG_357,46,0.013340869565217392,46,0.0,0.43166584730171575,0.0,0.04550026389635839,0.13846200996046992
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_eggerthii,46,0.004329130434782609,46,0.0,0.43482802590359493,0.0,0.03389485352468927,0.10976957150656248
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_94,46,0.02660456521739131,46,0.028862608695652173,0.015394875792748274,1.0848742860411336,0.0005879678673467337,0.0042355873206717885
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalitalea|s__Faecalitalea_cylindroides,46,0.23934086956521738,46,0.0,0.2455917686539806,0.0,0.10880943004054568,0.23564250800191794
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_CAG_831,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_309,46,0.0003167391304347826,46,0.0,0.2085144140570748,0.0,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis,46,0.0018028260869565216,46,0.0,0.2085144140570748,0.0,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_finegoldii,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_253,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrionaceae_unclassified|s__Desulfovibrionaceae_bacterium,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris,46,0.0,46,0.0003282608695652174,0.20851441405707477,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_238,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_xylaniphila,46,0.11567695652173908,46,0.0,1.3392080722836026,0.0,2.7265046561554873e-06,3.318814288354782e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_299,46,0.0366108695652174,46,0.0,1.3392080722836035,0.0,2.7265046561554873e-06,3.318814288354782e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_An249,46,0.028298695652173914,46,0.0,1.339208072283603,0.0,2.7265046561554873e-06,3.318814288354782e-05
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia,46,0.025481739130434784,46,0.0,1.3392080722836035,0.0,2.7265046561554873e-06,3.318814288354782e-05
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_breve,46,0.007336521739130437,46,0.21196195652173916,0.2195658524265791,28.891341709138313,0.017285791347368084,0.06469437312965107
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis,46,0.0,46,0.12449021739130434,0.28963988536725777,inf,0.10880943004054568,0.23564250800191794
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_95,46,0.000325,46,0.0,0.2085144140570748,0.0,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hansenii,46,0.0,46,0.07438630434782609,0.31266398189800426,inf,0.06788915486182899,0.17875956241471472
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_lavalense,46,0.0,46,0.007335434782608696,0.2996992489149438,inf,0.10880943004054568,0.23564250800191794
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_clostridioforme,46,0.00020413043478260872,46,0.37597282608695654,0.3670876892114087,1841.8264110756122,0.0018714329102470324,0.011389927884779352
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Absiella|s__Absiella_dolichum,46,0.0,46,0.2264982608695652,0.39078097670339834,inf,0.017960477526078766,0.06469437312965107
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_saccharolyticum,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_dolichum_CAG_375,46,0.0,46,0.2123486956521739,0.38674476807540475,inf,0.017960477526078766,0.06469437312965107
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Candidatus_Stoquefichus|s__Candidatus_Stoquefichus_sp_KLE1796,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_crispatus,46,0.0009128260869565218,46,0.0,0.20851441405707483,0.0,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_gasseri,46,0.011118695652173913,46,0.01360086956521739,0.033037319237821584,1.223243264380401,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_403,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_sp_CAG_755,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Massiliomicrobiota|s__Massiliomicrobiota_timonensis,46,0.0,46,0.00016847826086956522,0.2848399545050194,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_crossotus,46,0.007766739130434782,46,0.0,0.21147704176952065,0.0,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_mesenteroides,46,0.0,46,0.00045956521739130433,0.29660180644634626,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_303,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_534,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_celatum,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_angulatum,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_555,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_succinatiphilus,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_590,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_563,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_624,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_413,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Clostridiales_unclassified|s__Bacteroides_pectinophilus,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_510,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_678,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_An31A,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_algidus,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_sakei,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_181,46,0.0,46,0.0009306521739130435,0.3448016056463677,inf,0.10880943004054568,0.23564250800191794
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_488,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Dielma|s__Dielma_fastidiosa,46,0.0,46,0.0019443478260869564,0.2501654928106719,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Solobacterium|s__Solobacterium_moorei,46,0.0,46,0.017505217391304347,0.21227304070655598,inf,0.10880943004054568,0.23564250800191794
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus_aureus,46,0.0,46,0.006947608695652174,0.20851441405707472,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_urogenitalis,46,0.0,46,0.017725,0.2849393430726692,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Varibaculum|s__Varibaculum_cambriense,46,0.0,46,0.020256521739130433,0.27478310931867367,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_sp_KA00067,46,0.0,46,0.005532826086956523,0.22213824163269133,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_paraputrificum,46,5.521739130434783e-05,46,0.02160282608695652,0.26689105558222476,391.2322834645669,0.14412703481601533,0.3028383529169846
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_rodentium,46,0.0,46,0.0020352173913043476,0.20851441405707474,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella|s__Granulicatella_adiacens,46,0.0,46,0.0012704347826086957,0.2085144140570748,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Eikenella|s__Eikenella_corrodens,46,0.0,46,0.004023478260869565,0.27375019176109083,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_caccae,46,0.0,46,0.025214130434782604,0.24888180368402285,inf,0.043114446783075355,0.13350350626689123
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriales_unclassified|g__Lawsonella|s__Lawsonella_clevelandensis,46,0.0,46,0.16999326086956518,0.2989145248775006,inf,0.043114446783075355,0.13350350626689123
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_radingae,46,0.0,46,0.000826304347826087,0.20851441405707474,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_rimae,46,0.0,46,0.0005102173913043478,0.2085144140570748,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_michiganensis,46,0.0,46,0.5610652173913043,0.21064372630937428,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_nucleatum,46,0.0,46,0.005602608695652174,0.20851441405707472,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_perfringens,46,0.0,46,0.0019756521739130437,0.2085144140570748,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_sp_T11011_6,46,0.0,46,0.002057391304347826,0.22017025857389788,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_segnis,46,0.0,46,0.0012706521739130436,0.20851441405707474,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_gallinarum,46,0.0,46,0.0004656521739130435,0.2085144140570748,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_limosum,46,0.0,46,0.0016423913043478262,0.369429330273271,inf,0.10880943004054568,0.23564250800191794
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_gilvus,46,0.0,46,0.0001258695652173913,0.20851441405707474,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus|s__Pediococcus_acidilactici,46,0.0,46,0.019023695652173912,0.2085144140570748,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rhamnosus,46,0.0,46,0.004607391304347826,0.35502388504721477,inf,0.10880943004054568,0.23564250800191794
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_youngae,46,0.0,46,0.0024532608695652177,0.33729381604116465,inf,0.10880943004054568,0.23564250800191794
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_freundii,46,0.0,46,0.016577826086956522,0.2880849418247371,inf,0.10880943004054568,0.23564250800191794
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_pasteurii,46,0.0,46,0.0008293478260869566,0.20851441405707474,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_pyogenes,46,0.0,46,0.004773260869565217,0.35670777539464144,inf,0.06788915486182899,0.17875956241471472
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_avium,46,0.0,46,0.004933913043478261,0.4252723343665718,inf,0.06788915486182899,0.17875956241471472
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_braakii,46,0.0,46,0.07874847826086959,0.20851441405707477,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_sp_An87,46,0.0,46,0.011247608695652174,0.20851441405707485,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_italicus,46,0.0,46,0.0020693478260869562,0.2085144140570748,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_lactis,46,0.0,46,0.0020315217391304345,0.25411909032805213,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_aldenense,46,0.0,46,0.0002695652173913043,0.2975693019537024,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_harei,46,0.0,46,0.20950869565217395,0.21281953631906997,inf,0.06788915486182899,0.17875956241471472
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_fermentum,46,0.007816739130434782,46,0.007794130434782609,0.0004270699723946683,0.9971076563673277,0.6547208460185769,0.7729647446306277
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_ventriculi,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Lachnoclostridium_sp_An118,46,0.0,46,0.000831304347826087,0.2085144140570747,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_morbillorum,46,0.0,46,0.01988282608695652,0.22777153358534555,inf,0.027707849358079864,0.09227236625851123
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Ruminococcaceae_bacterium_D5,46,0.0,46,0.0006678260869565218,0.20851441405707477,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_salivarius,46,0.03079891304347826,46,0.0,0.20851441405707483,0.0,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Faecalicatena|s__Faecalicatena_orotica,46,0.0,46,0.19454043478260868,0.363887216523224,inf,0.10880943004054568,0.23564250800191794
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Coprobacter|s__Coprobacter_fastidiosus,46,0.0,46,0.007879565217391304,0.2876543971568976,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_garlicum,46,0.0,46,0.005092826086956521,0.29132463341350345,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelothrix|s__Erysipelothrix_larvae,46,0.0,46,0.02371847826086957,0.35877728295068545,inf,0.06788915486182899,0.17875956241471472
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_asaccharolytica,46,0.0,46,0.014312826086956523,0.294060877750825,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_amycolatum,46,0.0,46,0.0011247826086956522,0.2085144140570748,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius_CAG_79,46,0.0,46,0.00019673913043478263,0.20851441405707474,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_sp_D27,46,0.0,46,0.0031084782608695656,0.30453897643610867,inf,0.10880943004054568,0.23564250800191794
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Butyribacterium_methylotrophicum,46,0.0,46,0.0001256521739130435,0.20851441405707472,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Ruminococcaceae_bacterium_D16,46,0.0,46,0.005216304347826087,0.2085144140570748,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Negativicoccus|s__Negativicoccus_succinicivorans,46,0.0,46,0.006195,0.3549138381420338,inf,0.06788915486182899,0.17875956241471472
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Alloscardovia|s__Alloscardovia_omnicolens,46,0.0002482608695652174,46,0.004090000000000001,0.3291682155777893,16.47460595446585,0.22491588401596185,0.3835522080078963
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_sp_oral_taxon_183,46,0.0,46,0.0005076086956521739,0.28501702523790984,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_virosa,46,0.0,46,0.0005578260869565218,0.2381256603345332,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_sp_oral_taxon_110,46,0.0,46,0.007923695652173912,0.20851441405707477,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_viridans,46,0.0006034782608695653,46,0.0006276086956521739,0.005778885450113193,1.0399855907780977,0.6547208460185769,0.7729647446306277
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Aeriscardovia|s__Aeriscardovia_aeriphila,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_paragasseri,46,0.011356739130434784,46,0.022264565217391306,0.09100039252343946,1.960471660190272,0.6547208460185769,0.7729647446306277
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_duerdenii,46,0.0,46,0.00010586956521739131,0.20851441405707474,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Morganellaceae|g__Proteus|s__Proteus_mirabilis,46,0.00749891304347826,46,0.017578043478260866,0.13540222966839055,2.344078852007537,0.5929800980174267,0.7193195003441636
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_gracilis,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_sp_CAG_528,46,0.05545173913043478,46,0.0,0.20851441405707472,0.0,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_graevenitzii,46,0.0,46,0.0008323913043478261,0.20851441405707474,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecium,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella|s__Olsenella_uli,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_oris,46,0.013862608695652175,46,0.0,0.288390529022139,0.0,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_parvulum,46,0.0002852173913043478,46,0.0,0.260762518287066,0.0,0.17971249487899976,0.31097309162885745
