feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriales_unclassified.g__Lawsonella.s__Lawsonella_clevelandensis	study_condition	control	-0.1676992857142857	0.12899464114655607	0.1972268248600335	study_conditioncontrol	0.3632912052241274	84	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_radingae	study_condition	control	-0.0009050000000000002	0.0009049999999999998	0.32025235559928444	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_rimae	study_condition	control	-0.0005588095238095241	0.0005588095234857448	0.3202523553205882	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_michiganensis	study_condition	control	-0.6609304761904763	0.65470332971095	0.3156990742506293	study_conditioncontrol	0.3632912052241274	84	2
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_nucleatum	study_condition	control	-0.00815261904761905	0.007932675806480658	0.30710236721294437	study_conditioncontrol	0.3632912052241274	84	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_perfringens	study_condition	control	-0.002153809523809524	0.0021538095238095244	0.3202523555991783	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Aggregatibacter.s__Aggregatibacter_segnis	study_condition	control	-0.0017011904761904764	0.0017011904761904753	0.3202523555992032	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gallinarum	study_condition	control	-0.000480952380952381	0.000480952380952381	0.3202523555993071	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gilvus	study_condition	control	-0.00013785714285714288	0.0001378571428571427	0.3202523555991847	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Pediococcus.s__Pediococcus_acidilactici	study_condition	control	-0.02083547619047619	0.02083547567409098	0.3202523436753076	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_freundii	study_condition	control	-0.005782619047619049	0.004769157529133578	0.22880159740249284	study_conditioncontrol	0.3632912052241274	84	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_pasteurii	study_condition	control	-0.0009083333333333341	0.000908333325908146	0.32025235166720784	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_braakii	study_condition	control	-0.08624833333333336	0.08624833333333336	0.32025235559920895	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_sp_An87	study_condition	control	-0.012318809523809525	0.012318809523809525	0.320252355599217	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_italicus	study_condition	control	-0.002266428571428572	0.002266428557482674	0.3202524284865581	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_lactis	study_condition	control	-0.002225	0.0018247577043110426	0.226211008909187	study_conditioncontrol	0.3632912052241274	84	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_aldenense	study_condition	control	-0.0001380952380952381	0.0001380952380952381	0.3202523555991835	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_harei	study_condition	control	-0.23039904761904767	0.22478801474817603	0.30839556971531495	study_conditioncontrol	0.3632912052241274	84	6
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_fermentum	study_condition	control	-0.008844523809523816	0.00853447361869618	0.3030953764511328	study_conditioncontrol	0.3632912052241274	84	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_ventriculi	study_condition	control	-2.4285714285714288e-05	2.4285714285714274e-05	0.32025235559923143	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Lachnoclostridium_sp_An118	study_condition	control	-0.0009104761904761901	0.0009104761848920518	0.32025240253285986	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D5	study_condition	control	-0.0007314285714285716	0.0007314285714285717	0.32025235559929643	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Faecalicatena.s__Faecalicatena_orotica	study_condition	control	-0.05478428571428572	0.054784285714285744	0.3202523555991497	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Coprobacter.s__Coprobacter_fastidiosus	study_condition	control	-0.0038488095238095234	0.0032184941798005626	0.23520497663624768	study_conditioncontrol	0.3632912052241274	84	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_garlicum	study_condition	control	-0.0021921428571428573	0.002192142853773785	0.3202523651406423	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Butyribacterium_methylotrophicum	study_condition	control	-0.00013761904761904763	0.00013761904761904763	0.32025235559920584	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D16	study_condition	control	-0.0057130952380952385	0.005713095238095238	0.3202523555991841	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	study_condition	control	-0.013124761904761896	0.010111810630286138	0.1979389848762841	study_conditioncontrol	0.3632912052241274	84	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	study_condition	control	-0.00019428571428571428	0.0001942857142857142	0.32025235559925735	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	study_condition	control	-0.0005307142857142858	0.0005307142857142856	0.3202523555992481	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	study_condition	control	-0.024384999999999993	0.024384999404464175	0.32025322272370815	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_duerdenii	study_condition	control	-0.00011595238095238096	0.00011595238095238099	0.3202523555993037	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	study_condition	control	-0.019252142857142857	0.014873447525484687	0.1991617697829323	study_conditioncontrol	0.3632912052241274	84	2
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Campylobacteraceae.g__Campylobacter.s__Campylobacter_gracilis	study_condition	control	-0.006409047619047621	0.006409047619047619	0.32025235559915166	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_graevenitzii	study_condition	control	-0.0009116666666666667	0.0009116666666666665	0.32025235559957116	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecium	study_condition	control	-0.0002904761904761905	0.0002904761904761905	0.3202523555993113	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_uli	study_condition	control	-0.0002116666666666667	0.0002116666666666667	0.32025235559921555	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_mucilaginosa	study_condition	control	-0.0008452380952380953	0.0008452380952380948	0.32025235559925413	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_agalactiae	study_condition	control	-0.005900476190476191	0.0059004761541337405	0.3202526826124479	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_haemolysans	study_condition	control	-0.0008064285714285714	0.0008064285664928315	0.320253191043263	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_timonensis	study_condition	control	-0.0007042857142857143	0.0007042857142857142	0.32025235559920456	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_johnsonii	study_condition	control	-0.0003495238095238094	0.0003040808282673211	0.25371461027029535	study_conditioncontrol	0.3632912052241274	84	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_uenonis	study_condition	control	-7.11904761904762e-05	7.119047619047614e-05	0.32025235559926163	study_conditioncontrol	0.3632912052241274	84	1
k__Eukaryota.p__Eukaryota_unclassified.c__Eukaryota_unclassified.o__Eukaryota_unclassified.f__Eukaryota_unclassified.g__Blastocystis.s__Blastocystis_sp_subtype_1	study_condition	control	-0.00029952380952380953	0.0002995238095238093	0.32025235559925336	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_oris	study_condition	control	-0.02186928571428572	0.02194887739232988	0.32199975486416155	study_conditioncontrol	0.36383436868509594	84	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_stercoris	study_condition	control	-0.023629047619047636	0.02387377176979211	0.32520829788079175	study_conditioncontrol	0.3660187509481852	84	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Scardovia.s__Scardovia_wiggsiae	study_condition	control	-0.0015038095238095238	0.001530726282609121	0.32878487577711013	study_conditioncontrol	0.3671644332608195	84	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	study_condition	control	-0.03642309523809524	0.037042265904186585	0.3283596845662067	study_conditioncontrol	0.3671644332608195	84	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_catus	study_condition	control	0.06600333333333328	0.06833243578789965	0.33974987381163224	study_conditioncontrol	0.3779388131160405	84	48
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_ICM47	study_condition	control	-0.0018695238095238096	0.0019597257118998345	0.34290151775354316	study_conditioncontrol	0.37997195210527757	84	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_OM08_24	study_condition	control	-0.0038152380952380946	0.004131852524875276	0.3585223625212708	study_conditioncontrol	0.39575353093694127	84	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_australis	study_condition	control	-0.0006035714285714286	0.0006658931353169117	0.3673753034375854	study_conditioncontrol	0.40397207696010345	84	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	study_condition	control	-0.1145695238095241	0.12943804250761518	0.3812481810520192	study_conditioncontrol	0.41762682428217374	84	65
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemanella.s__Holdemanella_biformis	study_condition	control	-0.03564666666666667	0.04061086978400144	0.3851878691615007	study_conditioncontrol	0.42033809296331065	84	8
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_83	study_condition	control	-0.05784761904761875	0.06953740878808487	0.4078859572183249	study_conditioncontrol	0.4431684552773806	84	44
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_uniformis	study_condition	control	0.35085476190476145	0.4207647740581465	0.4091973541759786	study_conditioncontrol	0.4431684552773806	84	52
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	study_condition	control	-0.001244285714285716	0.0016133557408948569	0.4449864799359359	study_conditioncontrol	0.48011699150982556	84	10
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_vestibularis	study_condition	control	-0.0008242857142857142	0.00121549814445507	0.49958808568475743	study_conditioncontrol	0.5370104142004696	84	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sanguinis	study_condition	control	-0.0023959523809523823	0.00465846570535855	0.6084101404340589	study_conditioncontrol	0.6515436951663243	84	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_251	study_condition	control	0.08554404761904767	0.1745571167380006	0.6253977182443055	study_conditioncontrol	0.6672458926993148	84	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_faecium	study_condition	control	-0.0005876190476190479	0.001375256347181669	0.670295558633164	study_conditioncontrol	0.7112643005644618	84	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_obeum_CAG_39	study_condition	control	0.0006302380952380948	0.0014812907849321546	0.671611935376199	study_conditioncontrol	0.7112643005644618	84	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.f__Propionibacteriaceae.g__Cutibacterium.s__Cutibacterium_acnes	study_condition	control	0.0021559523809523734	0.005329251262733667	0.6868611164941009	study_conditioncontrol	0.7247394868889961	84	51
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_330	study_condition	control	0.0026771428571428597	0.007451165103438909	0.7203003383474557	study_conditioncontrol	0.7572388172370688	84	4
k__Archaea.p__Euryarchaeota.c__Methanobacteria.o__Methanobacteriales.f__Methanobacteriaceae.g__Methanobrevibacter.s__Methanobrevibacter_smithii	study_condition	control	0.04945571428571433	0.13926203844607307	0.7243148579000789	study_conditioncontrol	0.75868016137709	84	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hydrogenotrophica	study_condition	control	-0.020985714285714312	0.06186358467073012	0.735306986012882	study_conditioncontrol	0.7673931090388988	84	37
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Romboutsia.s__Romboutsia_ilealis	study_condition	control	-0.00011714285714285733	0.00035611845522985657	0.7438727856635553	study_conditioncontrol	0.7735198894400013	84	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	study_condition	control	0.0026095238095238237	0.008369258165514228	0.7559849182338976	study_conditioncontrol	0.7832767925383705	84	37
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Christensenellaceae.g__Christensenella.s__Christensenella_minuta	study_condition	control	0.002128333333333319	0.007364013947912763	0.774023912498862	study_conditioncontrol	0.7990822406013433	84	40
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Oscillospiraceae.g__Oscillibacter.s__Oscillibacter_sp_CAG_241	study_condition	control	0.01748333333333328	0.06315087918690906	0.7832861359432872	study_conditioncontrol	0.8057459534613743	84	42
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	study_condition	control	-0.010574285714285732	0.06003351032089061	0.860618455308933	study_conditioncontrol	0.8821339166916562	84	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_formicigenerans	study_condition	control	0.06537904761904319	0.4135689431576435	0.8747784745008613	study_conditioncontrol	0.8934570184403814	84	68
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_aerofaciens	study_condition	control	-0.18086119047618304	1.6378818274791456	0.9126120157857367	study_conditioncontrol	0.9255111255494928	84	66
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	study_condition	control	0.038414285714284166	0.3444049193077488	0.9114621901930637	study_conditioncontrol	0.9255111255494928	84	59
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_animalis	study_condition	control	0.0014654761904761904	0.022593622856080214	0.9484414406207551	study_conditioncontrol	0.9584601882329462	84	8
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Enterorhabdus.s__Enterorhabdus_caecimuris	study_condition	control	4.9047619047614886e-05	0.0008735415822340235	0.9554966369711727	study_conditioncontrol	0.9622018765288651	84	43
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_hominis	study_condition	control	0.002562619047618908	0.061693354531802705	0.9669679677623376	study_conditioncontrol	0.9703489746426256	84	42
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	study_condition	control	-0.007352857142857247	0.3021841016756685	0.9806466047425951	study_conditioncontrol	0.9806466047425951	84	68
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	study_condition	study_condition				study_condition		84	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	pair	pair				pair		84	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_stercorea	study_condition	study_condition				study_condition		84	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_stercorea	pair	pair				pair		84	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_sp_CAG_279	study_condition	study_condition				study_condition		84	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_sp_CAG_279	pair	pair				pair		84	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_274	study_condition	study_condition				study_condition		84	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_274	pair	pair				pair		84	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_onderdonkii	study_condition	study_condition				study_condition		84	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_onderdonkii	pair	pair				pair		84	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_buccalis	study_condition	study_condition				study_condition		84	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_buccalis	pair	pair				pair		84	0
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_scatoligenes	study_condition	study_condition				study_condition		84	0
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_scatoligenes	pair	pair				pair		84	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_piscium	study_condition	study_condition				study_condition		84	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_piscium	pair	pair				pair		84	0
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia.s__Yersinia_enterocolitica	study_condition	study_condition				study_condition		84	0
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia.s__Yersinia_enterocolitica	pair	pair				pair		84	0
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Catenibacterium.s__Catenibacterium_mitsuokai	study_condition	study_condition				study_condition		84	0
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Catenibacterium.s__Catenibacterium_mitsuokai	pair	pair				pair		84	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	study_condition	study_condition				study_condition		84	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	pair	pair				pair		84	0
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalicoccus.s__Faecalicoccus_pleomorphus	study_condition	study_condition				study_condition		84	0
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalicoccus.s__Faecalicoccus_pleomorphus	pair	pair				pair		84	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	study_condition	study_condition				study_condition		84	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	pair	pair				pair		84	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_clarus	study_condition	study_condition				study_condition		84	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_clarus	pair	pair				pair		84	0
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	study_condition	study_condition				study_condition		84	0
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	pair	pair				pair		84	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	study_condition	study_condition				study_condition		84	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	pair	pair				pair		84	0
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalitalea.s__Faecalitalea_cylindroides	study_condition	study_condition				study_condition		84	0
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalitalea.s__Faecalitalea_cylindroides	pair	pair				pair		84	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_sp_CAG_831	study_condition	study_condition				study_condition		84	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_sp_CAG_831	pair	pair				pair		84	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_massiliensis	study_condition	study_condition				study_condition		84	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_massiliensis	pair	pair				pair		84	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_finegoldii	study_condition	study_condition				study_condition		84	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_finegoldii	pair	pair				pair		84	0
