,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_finegoldii,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_253,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrionaceae_unclassified|s__Desulfovibrionaceae_bacterium,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris,10,0.001501,42,0.024236904761904758,0.1622870562964218,16.147171726785317,0.06913424918446272,0.23465759578957057
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_238,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_xylaniphila,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_299,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_An249,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia,10,0.004116,42,9.404761904761906e-05,0.7247144437595961,0.022849275764727665,0.1324515873546796,0.3494603807739099
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_breve,10,0.0,42,0.21403714285714287,0.17166616290422718,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis,10,0.0,42,0.1392014285714286,0.24202711107778432,inf,0.16359106434617376,0.3725654562206409
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_95,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hansenii,10,0.0,42,0.08870571428571429,0.2774616287396476,inf,0.13306457669886207,0.3494603807739099
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_lavalense,10,0.0,42,0.0036788095238095234,0.17039954414774927,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_clostridioforme,10,0.0,42,0.20986285714285713,0.3566828130990852,inf,0.04738439657013163,0.19007604533245984
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Absiella|s__Absiella_dolichum,10,0.0,42,0.1779097619047619,0.387649132035763,inf,0.08848766442399475,0.2740012766813171
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_saccharolyticum,10,0.000792,42,0.0,0.74535599249993,0.0,0.022718018367123217,0.10692613978125994
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_dolichum_CAG_375,10,0.0,42,0.16064095238095238,0.39735321376556704,inf,0.08848766442399475,0.2740012766813171
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Candidatus_Stoquefichus|s__Candidatus_Stoquefichus_sp_KLE1796,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_crispatus,10,0.008075,42,0.0,0.7453559924999299,0.0,0.022718018367123217,0.10692613978125994
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_gasseri,10,0.003769,42,0.014896190476190476,0.12707303327806352,3.95229251159206,0.1479659420877084,0.3652585843144131
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_403,10,0.004917,42,0.0,1.0890705447358862,0.0,0.001915745143001871,0.020492667741807892
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_sp_CAG_755,10,0.0027410000000000004,42,0.0,0.7453559924999298,0.0,0.022718018367123217,0.10692613978125994
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Massiliomicrobiota|s__Massiliomicrobiota_timonensis,10,0.0017590000000000001,42,0.00018452380952380953,0.6324985803891615,0.1049026773870435,0.25440325809572056,0.41006552560634413
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_crossotus,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_mesenteroides,10,0.0,42,0.0005033333333333333,0.24264869467135988,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_303,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_534,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_celatum,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_angulatum,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_555,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_succinatiphilus,10,0.037843,42,0.0,0.7453559924999299,0.0,0.022718018367123217,0.10692613978125994
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_590,10,0.008762,42,0.0,0.7453559924999299,0.0,0.022718018367123217,0.10692613978125994
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_563,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_624,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_413,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Clostridiales_unclassified|s__Bacteroides_pectinophilus,10,0.033649,42,0.0,0.7453559924999298,0.0,0.022718018367123217,0.10692613978125994
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_510,10,0.005632,42,0.0,0.7453559924999298,0.0,0.022718018367123217,0.10692613978125994
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_678,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_An31A,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_algidus,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_sakei,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_181,10,0.0,42,0.0007697619047619047,0.2298494223635704,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_488,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Dielma|s__Dielma_fastidiosa,10,0.0,42,0.0040730952380952385,0.18783158434354064,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Solobacterium|s__Solobacterium_moorei,10,0.0,42,0.0008902380952380952,0.32096033619463277,inf,0.16359106434617376,0.3725654562206409
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus_aureus,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_urogenitalis,10,0.0,42,0.01263809523809524,0.17039954414774924,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Varibaculum|s__Varibaculum_cambriense,10,0.0,42,0.015667857142857143,0.17039954414774924,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_sp_KA00067,10,0.0,42,0.00037571428571428575,0.17039954414774924,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_paraputrificum,10,0.0,42,0.018618571428571425,0.17773048227313273,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_rodentium,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella|s__Granulicatella_adiacens,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Eikenella|s__Eikenella_corrodens,10,0.0,42,0.0031345238095238093,0.17039954414774924,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_caccae,10,0.0,42,0.02360357142857143,0.17529300874655676,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriales_unclassified|g__Lawsonella|s__Lawsonella_clevelandensis,10,0.0,42,0.1676992857142857,0.22152766646446354,inf,0.16359106434617376,0.3725654562206409
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_radingae,10,0.0,42,0.0009050000000000001,0.17039954414774927,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_rimae,10,0.0,42,0.0005588095238095238,0.17039954414774922,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_michiganensis,10,0.0,42,0.6609304761904762,0.1720202826919093,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_nucleatum,10,0.0,42,0.008152619047619047,0.17512407779515174,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_perfringens,10,0.0,42,0.002153809523809524,0.1703995441477493,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_sp_T11011_6,10,0.0,42,0.002858095238095238,0.2311742492087212,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_segnis,10,0.0,42,0.0017011904761904762,0.17039954414774927,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_gallinarum,10,0.0,42,0.00048095238095238095,0.17039954414774924,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_limosum,10,0.0,42,0.0011957142857142856,0.2439472121144405,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_gilvus,10,0.0,42,0.00013785714285714285,0.1703995441477493,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus|s__Pediococcus_acidilactici,10,0.0,42,0.02083547619047619,0.17039954414774922,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rhamnosus,10,0.0,42,0.005046190476190476,0.290714199441215,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_youngae,10,0.0,42,0.002686904761904762,0.27611280183726544,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_freundii,10,0.0,42,0.005782619047619048,0.20661000264199472,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_pasteurii,10,0.0,42,0.0009083333333333334,0.17039954414774924,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_pyogenes,10,0.0,42,0.005227857142857143,0.2921016398921012,inf,0.16359106434617376,0.3725654562206409
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_avium,10,0.0,42,0.003954285714285714,0.29687363748116613,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_braakii,10,0.0,42,0.08624833333333336,0.17039954414774922,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_sp_An87,10,0.0,42,0.012318809523809524,0.1703995441477492,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_italicus,10,0.0,42,0.002266428571428571,0.17039954414774924,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_lactis,10,0.0,42,0.002225,0.2077749746352709,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_aldenense,10,0.0,42,0.00013809523809523808,0.17039954414774922,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_harei,10,0.0,42,0.23039904761904767,0.17465296239367167,inf,0.10850287898160216,0.31831367776399005
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_fermentum,10,0.0,42,0.00884452380952381,0.176590013674784,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_ventriculi,10,0.0,42,2.4285714285714288e-05,0.17039954414774924,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Lachnoclostridium_sp_An118,10,0.0,42,0.0009104761904761905,0.17039954414774924,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_morbillorum,10,0.0,42,0.0029142857142857143,0.3323143881840927,inf,0.10850287898160216,0.31831367776399005
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Ruminococcaceae_bacterium_D5,10,0.0,42,0.0007314285714285715,0.17039954414774922,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_salivarius,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Faecalicatena|s__Faecalicatena_orotica,10,0.0,42,0.054784285714285716,0.17039954414774922,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Coprobacter|s__Coprobacter_fastidiosus,10,0.0,42,0.0038488095238095234,0.20377087909144462,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_garlicum,10,0.0,42,0.002192142857142857,0.17039954414774924,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelothrix|s__Erysipelothrix_larvae,10,0.0,42,0.014237857142857144,0.2459236168099353,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_asaccharolytica,10,0.0,42,0.01567595238095238,0.24056114666531672,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_amycolatum,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius_CAG_79,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_sp_D27,10,0.0,42,0.0033064285714285713,0.2418534530660203,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Butyribacterium_methylotrophicum,10,0.0,42,0.00013761904761904763,0.17039954414774924,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Ruminococcaceae_bacterium_D16,10,0.0,42,0.005713095238095238,0.17039954414774924,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Negativicoccus|s__Negativicoccus_succinicivorans,10,0.0,42,0.013124761904761903,0.22117240064088817,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Alloscardovia|s__Alloscardovia_omnicolens,10,0.0,42,0.003821428571428572,0.2609200367077022,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_sp_oral_taxon_183,10,0.0,42,0.00019428571428571425,0.17039954414774924,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_virosa,10,0.0,42,0.0005307142857142857,0.17039954414774924,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_sp_oral_taxon_110,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_viridans,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Aeriscardovia|s__Aeriscardovia_aeriphila,10,0.00033999999999999997,42,0.0,0.7453559924999299,0.0,0.022718018367123217,0.10692613978125994
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_paragasseri,10,0.000303,42,0.024385,0.16828153640869137,80.47854785478548,0.1479659420877084,0.3652585843144131
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_duerdenii,10,0.0,42,0.00011595238095238096,0.17039954414774922,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Morganellaceae|g__Proteus|s__Proteus_mirabilis,10,0.0,42,0.019252142857142857,0.22056462438203847,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_gracilis,10,0.0,42,0.00640904761904762,0.1703995441477493,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_sp_CAG_528,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_graevenitzii,10,0.0,42,0.0009116666666666666,0.17039954414774924,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecium,10,0.0,42,0.0002904761904761905,0.17039954414774927,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella|s__Olsenella_uli,10,0.0,42,0.00021166666666666667,0.17039954414774924,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_oris,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_parvulum,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_intestini,10,0.261423,42,0.0,0.7453559924999299,0.0,0.022718018367123217,0.10692613978125994
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_vaginalis,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp_F0442,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Micrococcaceae|g__Rothia|s__Rothia_mucilaginosa,10,0.0,42,0.0008452380952380952,0.17039954414774927,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprocola,10,0.007660999999999999,42,0.0,0.7453559924999298,0.0,0.022718018367123217,0.10692613978125994
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas_funiformis_CAG_377,10,0.005086,42,0.0,0.74535599249993,0.0,0.022718018367123217,0.10692613978125994
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_asparagiforme,10,0.000124,42,0.0,0.7453559924999298,0.0,0.022718018367123217,0.10692613978125994
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_agalactiae,10,0.0,42,0.00590047619047619,0.17039954414774924,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_haemolysans,10,0.0,42,0.0008064285714285713,0.1703995441477492,inf,0.33027460260083646,0.4163819097074831
