feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_symbiosum	age	age	-0.006178838974112217	0.3074359733020835	0.9840297602487662	age	0.9960533179887113	67	19
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_massiliense	study_condition	control	-0.00013245731799630498	0.00027262514503470015	0.6287800453527599	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_massiliense	antibiotics_current_use	yes	-0.00012010169233130933	0.0006771515733164222	0.8598013752865338	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_massiliense	age	age	8.612848882112454e-06	0.00012591762791382968	0.9456868181109173	age	0.9960533179887113	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_indistinctus	study_condition	control	0.04567695890869243	0.028095690476069166	0.10907276139968317	study_conditioncontrol	0.9960533179887113	67	5
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_indistinctus	antibiotics_current_use	yes	-0.007234863291179526	0.06978461582059835	0.9177625444249586	antibiotics_current_useyes	0.9960533179887113	67	5
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_indistinctus	age	age	-0.012347238822185268	0.012976582548530203	0.3450445113910131	age	0.9960533179887113	67	5
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_goldsteinii	study_condition	control	-0.011216772736367904	0.057569689711284844	0.8461567065528655	study_conditioncontrol	0.9960533179887113	67	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_goldsteinii	antibiotics_current_use	yes	-0.025298592516052494	0.14299270141927997	0.8601461450572787	antibiotics_current_useyes	0.9960533179887113	67	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_goldsteinii	age	age	-0.0016045505467559781	0.026589765838574884	0.9520752252285085	age	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_obeum_CAG_39	antibiotics_current_use	yes	-0.0002865583624034518	0.010178958627038211	0.9776313177771554	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Harryflintia.s__Harryflintia_acetispora	antibiotics_current_use	yes	0.0002499776508514622	0.0054751460147668095	0.9637305364576954	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei	antibiotics_current_use	yes	-0.06598891855741543	0.6668810004446636	0.9214959665205688	antibiotics_current_useyes	0.9960533179887113	67	11
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei	age	age	-0.20049855010178752	0.12400779527917423	0.11099396615599748	age	0.9960533179887113	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	study_condition	control	-0.010428802646748867	0.021359849590507355	0.6270999179103316	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	antibiotics_current_use	yes	-0.005493654935922227	0.05305400481005966	0.9178619955749837	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_acidophilus	study_condition	control	0.013608343084309539	0.021740507870894762	0.5336492314574208	study_conditioncontrol	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_acidophilus	antibiotics_current_use	yes	-0.0019745893420711567	0.05399949116065819	0.9709478863302065	antibiotics_current_useyes	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_acidophilus	age	age	0.010262097627205376	0.010041308480171839	0.31075779033392575	age	0.9960533179887113	67	4
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	study_condition	control	-0.004239915604702718	0.006792185583506179	0.5347639867238589	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	antibiotics_current_use	yes	-0.0030277554912101494	0.016870561053870945	0.8581541094843825	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	age	age	0.0044589783149413	0.003137113038185641	0.16022170152017975	age	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	study_condition	control	0.00028349965433457924	0.001421674210098291	0.8425926207315901	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	antibiotics_current_use	yes	-0.0002081483746314408	0.003531181718358763	0.9531848505719536	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	age	age	0.0010817636335317606	0.0006566299824583647	0.1045255441495357	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_sp_CAG_318	study_condition	control	0.3072609355241355	0.27347072431314307	0.2655311784935864	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_sp_CAG_318	antibiotics_current_use	yes	-0.005489979061038958	0.6792518393747439	0.9935772057449535	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_sp_CAG_318	age	age	0.028531857179278437	0.12630817639731995	0.8220293483778425	age	0.9960533179887113	67	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	antibiotics_current_use	yes	0.0003455183615564874	0.022480835578949216	0.9877867777951709	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	age	age	-0.001795686365128329	0.00418035429757372	0.6690095381987422	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	study_condition	control	0.016664830067068596	0.023598802519713243	0.48272602751764493	study_conditioncontrol	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	antibiotics_current_use	yes	-0.0017150559279237383	0.058615159113710576	0.9767515327912021	antibiotics_current_useyes	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	age	age	0.00891328186245046	0.01089960074853323	0.41662464757580864	age	0.9960533179887113	67	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_clarus	antibiotics_current_use	yes	0.0007211892457294758	0.008414306462075579	0.9319732311336943	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	study_condition	control	-0.03158250641413148	0.060217696240643916	0.601820375133956	study_conditioncontrol	0.9960533179887113	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	antibiotics_current_use	yes	-0.02808429993171383	0.1495698709143367	0.8516724069508133	antibiotics_current_useyes	0.9960533179887113	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	age	age	0.009953388399708007	0.02781280306368039	0.7216555460422742	age	0.9960533179887113	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_242	antibiotics_current_use	yes	0.00017498312326968876	0.002041574570892323	0.9319732311336946	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	study_condition	control	-0.43628321081143945	1.831886165568912	0.8125418553149615	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	antibiotics_current_use	yes	-0.7537118340022545	4.5500740549580945	0.8689727357945951	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	age	age	-0.22127287087897213	0.8460949577752223	0.794556436693665	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	study_condition	control	-0.21196597636347297	0.8888164399475578	0.8122943998031947	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	antibiotics_current_use	yes	-0.3659557286002401	2.207659350803404	0.8688801557362047	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	age	age	-0.1073430436765891	0.41051847126854807	0.7945877999460034	age	0.9960533179887113	67	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	study_condition	control	-0.09623482956101012	0.3968075896036377	0.8091756984971907	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	antibiotics_current_use	yes	-0.16490079116832765	0.9855983151143305	0.867670384184515	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	age	age	-0.04786560929441771	0.18327388845491432	0.7948271471389113	age	0.9960533179887113	67	3
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	study_condition	control	-0.05094337930559893	0.2139034220539599	0.8125418553149611	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	antibiotics_current_use	yes	-0.0880084928670114	0.5312974295278946	0.868972735794595	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	age	age	-0.025837317393582155	0.09879577140346744	0.794556436693665	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	study_condition	control	-0.20061258061203388	0.3417978644116127	0.5593797004477888	study_conditioncontrol	0.9960533179887113	67	5
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	antibiotics_current_use	yes	-0.2082911871833825	0.848964102753829	0.806997716030428	antibiotics_current_useyes	0.9960533179887113	67	5
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	age	age	-0.005352596446134237	0.1578664957968021	0.9730611571927464	age	0.9960533179887113	67	5
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	study_condition	control	-0.04269103923434845	0.13915320914656143	0.7600299994807216	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	antibiotics_current_use	yes	-0.06574374154813639	0.3456314144963766	0.8497633068284148	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	age	age	-0.016069557846470208	0.06427082142442082	0.8033916740811938	age	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	study_condition	control	-0.017051662626316078	0.0620934163968792	0.7845265238647315	study_conditioncontrol	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	antibiotics_current_use	yes	-0.028953503071816846	0.1542288206775157	0.8517007205287697	antibiotics_current_useyes	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	age	age	-0.006430792361105905	0.028679143667270878	0.8233138023148439	age	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	study_condition	control	-0.1915315410113754	0.7979239097217031	0.8110931699523547	study_conditioncontrol	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	antibiotics_current_use	yes	-0.3372008412321141	1.9818987378661272	0.8654537788229312	antibiotics_current_useyes	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	age	age	-0.0952072778805075	0.3685378542580777	0.7970018412066986	age	0.9960533179887113	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	study_condition	control	-0.0029165118134994784	0.011043123151611782	0.7925771631146658	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	antibiotics_current_use	yes	-0.0050384920009951695	0.02742912146085839	0.8548550474661903	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	age	age	-0.0014791881189404337	0.005100497504858777	0.7727773961426679	age	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	study_condition	control	-0.011484497203444986	0.03198598019407172	0.7207791890132771	study_conditioncontrol	0.9960533179887113	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	antibiotics_current_use	yes	-0.02701714875470454	0.07944739216819764	0.7349582359926212	antibiotics_current_useyes	0.9960533179887113	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	age	age	-0.010754294037357674	0.014773394259079108	0.46938448195411386	age	0.9960533179887113	67	11
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	study_condition	control	-0.0003482184097273299	0.0014621155973191975	0.8125418553149623	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	antibiotics_current_use	yes	-0.0006015733123005006	0.0036316308129580523	0.8689727357945951	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	age	age	-0.00017660841697293326	0.0006753086833821298	0.7945564366936649	age	0.9960533179887113	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	study_condition	control	-0.00023742164299590766	0.0007143172146924092	0.7407267808912126	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	antibiotics_current_use	yes	-0.0004101636220230685	0.0017742348223763556	0.8179379346187009	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	age	age	-0.00012041482975427262	0.00032992235268919747	0.7163689371267099	age	0.9960533179887113	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	study_condition	control	-0.0001306427809921073	0.000548548963609615	0.8125418553149613	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	antibiotics_current_use	yes	-0.00022569516227218076	0.0013624964553510454	0.8689727357945951	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	age	age	-6.62590319622228e-05	0.0002533588172269319	0.794556436693665	age	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	study_condition	control	-0.0039815769584619146	0.005525684215363042	0.4738894636613975	study_conditioncontrol	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	antibiotics_current_use	yes	-0.0036884305498356344	0.01372480062177152	0.789020463076773	antibiotics_current_useyes	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	age	age	0.00020434624569317872	0.0025521528797750673	0.9364409167525308	age	0.9960533179887113	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	study_condition	control	-5.86129934201819e-05	0.00029273461896651157	0.8419593917009602	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	antibiotics_current_use	yes	-0.00016544809142929735	0.0007270998710413386	0.8207485224516128	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	age	age	-7.447251797738124e-05	0.0001352056092398603	0.5837437447414879	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	study_condition	control	-0.008331671908994169	0.008444187267057906	0.32763677172674177	study_conditioncontrol	0.9960533179887113	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	antibiotics_current_use	yes	-0.0073612701430832445	0.020973834576186894	0.7267976935160458	antibiotics_current_useyes	0.9960533179887113	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	age	age	0.0006764468260320031	0.0039001245838594994	0.8628687572566927	age	0.9960533179887113	67	8
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	study_condition	control	-0.016803120811387354	0.03374113824259561	0.6202452441882998	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	antibiotics_current_use	yes	-0.0153527579611563	0.08380688745182477	0.8552450711858541	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	age	age	0.0010110176847344888	0.01558405073046169	0.9484821312987594	age	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	study_condition	control	-0.001407667904992296	0.002160708276162552	0.5171414539545802	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	antibiotics_current_use	yes	-0.0009947214360201356	0.005366808731069386	0.8535619604854596	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	age	age	0.0002878563684342896	0.0009979683301536211	0.7739702659059373	age	0.9960533179887113	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	study_condition	control	0.0015902433188115012	0.0035100746330816637	0.6520934839220092	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	antibiotics_current_use	yes	-0.00022532727474842618	0.008718390814415826	0.9794639338510336	antibiotics_current_useyes	0.9960533179887113	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	age	age	0.0011710437417407978	0.0016212014175797805	0.4728069244551495	age	0.9960533179887113	67	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	study_condition	control	-0.03472919691071451	0.051915533048178836	0.5060069965935097	study_conditioncontrol	0.9960533179887113	67	4
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	antibiotics_current_use	yes	-0.024473441478791585	0.128948798463401	0.8500921856785446	antibiotics_current_useyes	0.9960533179887113	67	4
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	age	age	0.00929294003858389	0.023978275270524516	0.6996714737808677	age	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	study_condition	control	0.011075070643848136	0.011778878726608068	0.35073917769774643	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	antibiotics_current_use	yes	-0.0009153121162876012	0.02925660529446314	0.9751422255134654	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	age	age	0.0047569497599205405	0.0054403216128518835	0.3852817334841506	age	0.9960533179887113	67	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	study_condition	control	0.0011383349429096264	0.002479309146816424	0.6477436960015912	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	antibiotics_current_use	yes	-0.0001657103249678455	0.0061581556950326384	0.9786186757581767	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	age	age	0.0008612097191167062	0.001145120808986453	0.45485537075556837	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	study_condition	control	-0.016690796599456808	0.07568311591825867	0.8261789159615702	study_conditioncontrol	0.9960533179887113	67	8
