feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_obeum_CAG_39	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_obeum_CAG_39	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_obeum_CAG_39	age	age	-2147483648	-2147483648	-2147483648	age		52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Harryflintia.s__Harryflintia_acetispora	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Harryflintia.s__Harryflintia_acetispora	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Harryflintia.s__Harryflintia_acetispora	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	8
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	8
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei	age	age	-2147483648	-2147483648	-2147483648	age		52	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_ruminis	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_ruminis	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_ruminis	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	age	age	-2147483648	-2147483648	-2147483648	age		52	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_acidophilus	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_acidophilus	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_acidophilus	age	age	-2147483648	-2147483648	-2147483648	age		52	2
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	4
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	4
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	age	age	-2147483648	-2147483648	-2147483648	age		52	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalicoccus.s__Faecalicoccus_pleomorphus	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalicoccus.s__Faecalicoccus_pleomorphus	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalicoccus.s__Faecalicoccus_pleomorphus	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_sp_CAG_318	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_sp_CAG_318	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_sp_CAG_318	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	age	age	-2147483648	-2147483648	-2147483648	age		52	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	age	age	-2147483648	-2147483648	-2147483648	age		52	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_clarus	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_clarus	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_clarus	age	age	-2147483648	-2147483648	-2147483648	age		52	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	age	age	-2147483648	-2147483648	-2147483648	age		52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_242	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_242	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_242	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	age	age	-2147483648	-2147483648	-2147483648	age		52	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	3
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	3
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	age	age	-2147483648	-2147483648	-2147483648	age		52	3
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	7
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	7
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	age	age	-2147483648	-2147483648	-2147483648	age		52	7
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	4
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	4
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	age	age	-2147483648	-2147483648	-2147483648	age		52	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	age	age	-2147483648	-2147483648	-2147483648	age		52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	age	age	-2147483648	-2147483648	-2147483648	age		52	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	age	age	-2147483648	-2147483648	-2147483648	age		52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	age	age	-2147483648	-2147483648	-2147483648	age		52	8
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	age	age	-2147483648	-2147483648	-2147483648	age		52	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	age	age	-2147483648	-2147483648	-2147483648	age		52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	age	age	-2147483648	-2147483648	-2147483648	age		52	7
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	age	age	-2147483648	-2147483648	-2147483648	age		52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	age	age	-2147483648	-2147483648	-2147483648	age		52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Turicimonas.s__Turicimonas_muris	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Turicimonas.s__Turicimonas_muris	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Turicimonas.s__Turicimonas_muris	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	2
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	2
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	age	age	-2147483648	-2147483648	-2147483648	age		52	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	age	age	-2147483648	-2147483648	-2147483648	age		52	0
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	age	age	-2147483648	-2147483648	-2147483648	age		52	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalitalea.s__Faecalitalea_cylindroides	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	0
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalitalea.s__Faecalitalea_cylindroides	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	0
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalitalea.s__Faecalitalea_cylindroides	age	age	-2147483648	-2147483648	-2147483648	age		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_sp_CAG_831	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_sp_CAG_831	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	0
