,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,21,0.0029290476190476193,46,0.022192173913043477,0.15452029669044942,7.576583517703023,0.21002130806639874,0.30890634061432815
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_sp_CAG_357,21,0.01791857142857143,46,0.0,0.6285494763345902,0.0,0.00488933923000723,0.0246562392598936
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_eggerthii,21,0.0024185714285714288,46,0.0,0.40445792467470854,0.0,0.018491713147644227,0.06399583079527855
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_94,21,0.07926666666666667,46,0.028862608695652173,0.2739164118383208,0.3641203788349727,0.022539816553392017,0.07506184191837152
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalitalea|s__Faecalitalea_cylindroides,21,0.6487566666666666,46,0.0,0.563661229898064,0.0,0.001299971652839354,0.008050701639513895
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_CAG_831,21,0.0964742857142857,46,0.0,0.39339789623472154,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_309,21,0.016357619047619048,46,0.0,0.4158725351026443,0.0,0.00488933923000723,0.0246562392598936
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis,21,0.01073952380952381,46,0.0,0.5499243038522127,0.0,0.018491713147644227,0.06399583079527855
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_finegoldii,21,0.005686190476190477,46,0.0,0.3933978962347216,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_253,21,0.0049080952380952374,46,0.0,0.3933978962347216,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrionaceae_unclassified|s__Desulfovibrionaceae_bacterium,21,0.002341904761904762,46,0.0,0.39339789623472154,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris,21,0.0008828571428571429,46,0.0003282608695652174,0.1905846102397243,0.3718165189250035,0.28330123703519305,0.3484506504300458
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_238,21,0.009355238095238095,46,0.0,0.4064904329169634,0.0,0.018491713147644227,0.06399583079527855
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_xylaniphila,21,0.011517619047619047,46,0.0,0.39339789623472166,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_299,21,0.0036452380952380955,46,0.0,0.39339789623472166,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_An249,21,0.0028176190476190484,46,0.0,0.3933978962347216,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia,21,0.002537142857142857,46,0.0,0.39339789623472166,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_breve,21,0.0007304761904761905,46,0.21196195652173916,0.1926221074058406,290.1695623830849,0.37726748623239387,0.428216793054775
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis,21,0.020835714285714284,46,0.12449021739130434,0.2038348072758468,5.974847595057459,0.3898334489493659,0.4382522531182362
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_95,21,0.02051476190476191,46,0.0,0.4080104029051164,0.0,0.018491713147644227,0.06399583079527855
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hansenii,21,0.0,46,0.07438630434782609,0.26571329081592415,inf,0.08599245717041021,0.1686407632286378
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_lavalense,21,0.0,46,0.007335434782608696,0.2546953864044,inf,0.12116116559008028,0.20762083229756476
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_clostridioforme,21,0.00044714285714285716,46,0.37597282608695654,0.3117628023827947,840.8337963606057,0.016817743027889073,0.06399583079527855
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Absiella|s__Absiella_dolichum,21,0.0,46,0.2264982608695652,0.33209997095857924,inf,0.03155312079221458,0.09281876366376456
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_saccharolyticum,21,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_dolichum_CAG_375,21,0.0,46,0.2123486956521739,0.3286698531994008,inf,0.03155312079221458,0.09281876366376456
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Candidatus_Stoquefichus|s__Candidatus_Stoquefichus_sp_KLE1796,21,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_crispatus,21,0.0019995238095238095,46,0.0,0.39339789623472154,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_gasseri,21,0.024355238095238096,46,0.01360086956521739,0.12246331620547526,0.5584371424345309,0.09985988205384577,0.18651078500003998
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_403,21,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_sp_CAG_755,21,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Massiliomicrobiota|s__Massiliomicrobiota_timonensis,21,0.0,46,0.00016847826086956522,0.24206741437866253,inf,0.17365436822060842,0.26536793065746656
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_crossotus,21,0.06485238095238095,46,0.0,0.5114440371687126,0.0,0.00488933923000723,0.0246562392598936
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_mesenteroides,21,0.004239523809523809,46,0.00045956521739130433,0.3458390358167932,0.10840019729548907,0.46243921051510783,0.5053902207796689
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_303,21,0.003807142857142857,46,0.0,0.39339789623472154,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_534,21,0.00245,46,0.0,0.39339789623472166,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_celatum,21,0.012207619047619049,46,0.0,0.47069300245874157,0.0,0.018491713147644227,0.06399583079527855
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_angulatum,21,0.07589190476190477,46,0.0,0.3933978962347215,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_555,21,0.019569047619047618,46,0.0,0.3933978962347215,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_succinatiphilus,21,0.005526190476190476,46,0.0,0.3933978962347215,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_590,21,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_563,21,0.03905904761904762,46,0.0,0.3933978962347216,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_624,21,0.05219285714285714,46,0.0,0.45066480168753414,0.0,0.018491713147644227,0.06399583079527855
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_413,21,0.0009614285714285714,46,0.0,0.39339789623472166,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Clostridiales_unclassified|s__Bacteroides_pectinophilus,21,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_510,21,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_678,21,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_An31A,21,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_algidus,21,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_sakei,21,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_181,21,0.0,46,0.0009306521739130435,0.29302501925149216,inf,0.12116116559008028,0.20762083229756476
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_488,21,0.08837857142857143,46,0.0,0.3933978962347216,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Dielma|s__Dielma_fastidiosa,21,0.0068180952380952385,46,0.0019443478260869564,0.24870739580926732,0.28517463575796953,0.46243921051510783,0.5053902207796689
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Solobacterium|s__Solobacterium_moorei,21,0.007632380952380953,46,0.017505217391304347,0.09976848608750326,2.293546076973991,0.40251563365332266,0.44964562873298386
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus_aureus,21,0.0,46,0.006947608695652174,0.17720317769039828,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_urogenitalis,21,0.0,46,0.017725,0.24215187841964161,inf,0.17365436822060842,0.26536793065746656
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Varibaculum|s__Varibaculum_cambriense,21,0.0,46,0.020256521739130433,0.23352073940360274,inf,0.17365436822060842,0.26536793065746656
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_sp_KA00067,21,0.00315,46,0.005532826086956523,0.07842820421487313,1.7564527260179439,0.47744216115926025,0.5169849168380947
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_paraputrificum,21,0.00012095238095238096,46,0.02160282608695652,0.2261218779326176,178.60604245121533,0.37726748623239387,0.428216793054775
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_rodentium,21,0.0,46,0.0020352173913043476,0.17720317769039828,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella|s__Granulicatella_adiacens,21,0.0,46,0.0012704347826086957,0.17720317769039837,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Eikenella|s__Eikenella_corrodens,21,0.0,46,0.004023478260869565,0.23264292827326147,inf,0.17365436822060842,0.26536793065746656
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_caccae,21,0.0,46,0.025214130434782604,0.21150886226050017,inf,0.06147911663905066,0.15988804873575949
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriales_unclassified|g__Lawsonella|s__Lawsonella_clevelandensis,21,0.0,46,0.16999326086956518,0.2540284992077819,inf,0.06147911663905066,0.15988804873575949
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_radingae,21,0.0,46,0.000826304347826087,0.17720317769039828,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_rimae,21,0.0,46,0.0005102173913043478,0.17720317769039834,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_michiganensis,21,0.0,46,0.5610652173913043,0.17901274514456622,inf,0.17365436822060842,0.26536793065746656
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_nucleatum,21,0.0,46,0.005602608695652174,0.17720317769039828,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_perfringens,21,0.0,46,0.0019756521739130437,0.17720317769039834,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_sp_T11011_6,21,0.0,46,0.002057391304347826,0.18710874079684575,inf,0.17365436822060842,0.26536793065746656
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_segnis,21,0.0,46,0.0012706521739130436,0.1772031776903983,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_gallinarum,21,0.0,46,0.0004656521739130435,0.17720317769039834,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_limosum,21,0.0,46,0.0016423913043478262,0.3139545606594871,inf,0.12116116559008028,0.20762083229756476
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_gilvus,21,0.0,46,0.0001258695652173913,0.17720317769039828,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus|s__Pediococcus_acidilactici,21,0.0,46,0.019023695652173912,0.17720317769039834,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rhamnosus,21,0.0,46,0.004607391304347826,0.301712286274545,inf,0.12116116559008028,0.20762083229756476
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_youngae,21,0.0,46,0.0024532608695652177,0.2866446249680123,inf,0.12116116559008028,0.20762083229756476
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_freundii,21,0.0,46,0.016577826086956522,0.2448251233227628,inf,0.12116116559008028,0.20762083229756476
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_pasteurii,21,0.0,46,0.0008293478260869566,0.17720317769039826,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_pyogenes,21,0.0,46,0.004773260869565217,0.3031433178979248,inf,0.08599245717041021,0.1686407632286378
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_avium,21,0.0,46,0.004933913043478261,0.3614119885877175,inf,0.08599245717041021,0.1686407632286378
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_braakii,21,0.0,46,0.07874847826086959,0.1772031776903983,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_sp_An87,21,0.0,46,0.011247608695652174,0.17720317769039842,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_italicus,21,0.0,46,0.0020693478260869562,0.17720317769039834,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_lactis,21,0.0,46,0.0020315217391304345,0.2159597000598642,inf,0.17365436822060842,0.26536793065746656
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_aldenense,21,0.0,46,0.0002695652173913043,0.252885279551352,inf,0.17365436822060842,0.26536793065746656
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_harei,21,0.0,46,0.20950869565217395,0.1808618280941177,inf,0.08599245717041021,0.1686407632286378
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_fermentum,21,0.01712238095238095,46,0.007794130434782609,0.15075060691401204,0.4552013213850844,0.28330123703519305,0.3484506504300458
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_ventriculi,21,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Lachnoclostridium_sp_An118,21,0.0,46,0.000831304347826087,0.17720317769039826,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_morbillorum,21,0.0,46,0.01988282608695652,0.1935685823987719,inf,0.044057130240796716,0.12644038191057919
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Ruminococcaceae_bacterium_D5,21,0.014383809523809524,46,0.0006678260869565218,0.3731557992794036,0.0464290135274017,0.28330123703519305,0.3484506504300458
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_salivarius,21,0.06793238095238095,46,0.0,0.39625540595330744,0.0,0.018491713147644227,0.06399583079527855
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Faecalicatena|s__Faecalicatena_orotica,21,0.0,46,0.19454043478260868,0.309244669633147,inf,0.12116116559008028,0.20762083229756476
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Coprobacter|s__Coprobacter_fastidiosus,21,0.0,46,0.007879565217391304,0.2444592307122983,inf,0.17365436822060842,0.26536793065746656
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_garlicum,21,0.0,46,0.005092826086956521,0.24757833176095315,inf,0.17365436822060842,0.26536793065746656
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelothrix|s__Erysipelothrix_larvae,21,0.0,46,0.02371847826086957,0.3049020611332242,inf,0.08599245717041021,0.1686407632286378
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_asaccharolytica,21,0.0,46,0.014312826086956523,0.24990369230594653,inf,0.17365436822060842,0.26536793065746656
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_amycolatum,21,0.0,46,0.0011247826086956522,0.17720317769039837,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius_CAG_79,21,0.0,46,0.00019673913043478263,0.17720317769039828,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_sp_D27,21,0.0,46,0.0031084782608695656,0.2588083639162152,inf,0.12116116559008028,0.20762083229756476
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Butyribacterium_methylotrophicum,21,0.0,46,0.0001256521739130435,0.17720317769039828,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Ruminococcaceae_bacterium_D16,21,0.0,46,0.005216304347826087,0.17720317769039837,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Negativicoccus|s__Negativicoccus_succinicivorans,21,0.0,46,0.006195,0.3016187643883903,inf,0.08599245717041021,0.1686407632286378
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Alloscardovia|s__Alloscardovia_omnicolens,21,0.0005438095238095238,46,0.004090000000000001,0.2582541429141886,7.521015761821368,0.37210143011575064,0.42646689880149347
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_sp_oral_taxon_183,21,0.0,46,0.0005076086956521739,0.24221789556571158,inf,0.17365436822060842,0.26536793065746656
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_virosa,21,0.0,46,0.0005578260869565218,0.2023678981221587,inf,0.17365436822060842,0.26536793065746656
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_sp_oral_taxon_110,21,0.0,46,0.007923695652173912,0.1772031776903983,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_viridans,21,0.001321904761904762,46,0.0006276086956521739,0.14221208878165573,0.47477603057260986,0.2990213245762724,0.3588560049904973
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Aeriscardovia|s__Aeriscardovia_aeriphila,21,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_paragasseri,21,0.02487666666666667,46,0.022264565217391306,0.018570339281795398,0.8949979318259937,0.2990213245762724,0.3588560049904973
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_duerdenii,21,0.0,46,0.00010586956521739131,0.1772031776903983,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Morganellaceae|g__Proteus|s__Proteus_mirabilis,21,0.016426190476190476,46,0.017578043478260866,0.013191077675426743,1.0701229541773538,0.47744216115926025,0.5169849168380947
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_gracilis,21,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_sp_CAG_528,21,0.12146571428571429,46,0.0,0.39339789623472154,0.0,0.07382932562019488,0.15988804873575949
