feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Bilophila.s__Bilophila_wadsworthia	study_condition	control	-8.404255319148934e-05	8.404255319148937e-05	0.3199334644673722	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_breve	study_condition	control	-0.20745212765957438	0.19019664185857008	0.2782426007722642	study_conditioncontrol	0.3638401133018748	94	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_intestinalis	study_condition	control	-0.0801187234042553	0.07670916011634793	0.2990147939571128	study_conditioncontrol	0.3638401133018748	94	3
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_95	study_condition	control	0.00031808510638297867	0.0003180851044170143	0.31993353144323416	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hansenii	study_condition	control	-0.04284021276595743	0.03347936253946554	0.2039032303330097	study_conditioncontrol	0.3638401133018748	94	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_lavalense	study_condition	control	-0.0033429787234042535	0.003286708535693812	0.31176348556186534	study_conditioncontrol	0.3638401133018748	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_crossotus	study_condition	control	0.007706382978723405	0.00749347028379567	0.30645180328868726	study_conditioncontrol	0.3638401133018748	94	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_mesenteroides	study_condition	control	-0.0002019148936170212	0.00020191489361702134	0.31993346446736665	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_678	study_condition	control	0.14108382978723405	0.14108382978723405	0.31993346446737086	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_sp_An31A	study_condition	control	0.0025997872340425532	0.002599787234042553	0.31993346446734616	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_algidus	study_condition	control	0.00030021276595744683	0.00030021276595744683	0.31993346446746146	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_sakei	study_condition	control	0.00016617021276595743	0.00016617021276595743	0.31993346446741744	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Solobacterium.s__Solobacterium_moorei	study_condition	control	-0.0174504255319149	0.016825808515226685	0.3023970968182225	study_conditioncontrol	0.3638401133018748	94	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Staphylococcaceae.g__Staphylococcus.s__Staphylococcus_aureus	study_condition	control	-0.006799787234042551	0.006799787234042551	0.3199334644673904	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Varibaculum.s__Varibaculum_cambriense	study_condition	control	-0.019825531914893613	0.015046880707931302	0.1909146746733098	study_conditioncontrol	0.3638401133018748	94	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_KA00067	study_condition	control	-0.005415106382978723	0.005083157810622359	0.28952643742034595	study_conditioncontrol	0.3638401133018748	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_paraputrificum	study_condition	control	-0.021035106382978716	0.01647895654355965	0.20499768747514882	study_conditioncontrol	0.3638401133018748	94	5
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_rodentium	study_condition	control	-0.0019919148936170207	0.0019919148936170207	0.31993346446751286	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Carnobacteriaceae.g__Granulicatella.s__Granulicatella_adiacens	study_condition	control	-0.001243404255319148	0.0012434042534005107	0.3199334637246547	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Neisseriales.f__Neisseriaceae.g__Eikenella.s__Eikenella_corrodens	study_condition	control	-0.003937872340425531	0.00299997417720324	0.19257165709055205	study_conditioncontrol	0.3638401133018748	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_caccae	study_condition	control	-0.021111276595744678	0.02050520767909268	0.3059172453033453	study_conditioncontrol	0.3638401133018748	94	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_radingae	study_condition	control	-0.0008087234042553189	0.0008087234042553197	0.31993346446741167	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_rimae	study_condition	control	-0.0004993617021276594	0.000499361702127659	0.3199334644674164	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_michiganensis	study_condition	control	-0.5491276595744681	0.5435793734032985	0.31504569221348866	study_conditioncontrol	0.3638401133018748	94	2
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_nucleatum	study_condition	control	-0.005677872340425533	0.005482625014767413	0.30309766186039416	study_conditioncontrol	0.3638401133018748	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_perfringens	study_condition	control	-0.0019336170212765954	0.001933617021276596	0.3199334644674272	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Aggregatibacter.s__Aggregatibacter_segnis	study_condition	control	-0.0012436170212765953	0.0012436170212765957	0.31993346446740634	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gallinarum	study_condition	control	-0.0004557446808510637	0.0004557446808510639	0.3199334644674871	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gilvus	study_condition	control	-0.00012319148936170207	0.00012319148936170207	0.3199334644673648	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Pediococcus.s__Pediococcus_acidilactici	study_condition	control	-0.01861893617021276	0.018618935709221063	0.31993443079477846	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_pasteurii	study_condition	control	-0.0008117021276595742	0.0008117021276595741	0.31993346446748555	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_braakii	study_condition	control	-0.07707297872340425	0.0770729787234043	0.3199334644673981	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_sp_An87	study_condition	control	-0.011008297872340424	0.011008297855427661	0.3199334637278421	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_italicus	study_condition	control	-0.0020253191489361696	0.0020253191489361696	0.31993346446738213	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_lactis	study_condition	control	-0.0019882978723404247	0.001631661364509165	0.22612201184011332	study_conditioncontrol	0.3638401133018748	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_aldenense	study_condition	control	-0.00012340425531914896	0.0001234042522551593	0.3199334525167252	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_harei	study_condition	control	-0.20578191489361697	0.20088987963310742	0.30835504197093616	study_conditioncontrol	0.3638401133018748	94	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_ventriculi	study_condition	control	-2.170212765957446e-05	2.17021275253198e-05	0.31993348695416823	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_morbillorum	study_condition	control	-0.02063765957446809	0.017809338038623897	0.2495323315648513	study_conditioncontrol	0.3638401133018748	94	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D5	study_condition	control	-0.0006536170212765955	0.0006536170212765959	0.31993346446742715	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Faecalicatena.s__Faecalicatena_orotica	study_condition	control	-0.048956170212766	0.04895616991242657	0.31993346151093904	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Coprobacter.s__Coprobacter_fastidiosus	study_condition	control	-0.0006146808510638296	0.0006146808510638297	0.31993346446738946	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_garlicum	study_condition	control	-0.0019589361702127654	0.001958936121857044	0.31993345258613365	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Butyribacterium_methylotrophicum	study_condition	control	-0.0001229787234042553	0.0001229787234042551	0.31993346446742	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	study_condition	control	-0.0005459574468085106	0.000478101264976476	0.2564471472032208	study_conditioncontrol	0.3638401133018748	94	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	study_condition	control	-0.00775510638297872	0.007755106382978722	0.31993346446736465	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	study_condition	control	-0.000614255319148936	0.0006142553038985174	0.3199334525173293	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_duerdenii	study_condition	control	-0.00010361702127659571	0.00010361702127659574	0.31993346446734594	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Campylobacteraceae.g__Campylobacter.s__Campylobacter_gracilis	study_condition	control	-0.005727234042553188	0.005727234041580321	0.3199334644382309	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_graevenitzii	study_condition	control	-0.0008146808510638295	0.0008146808460193016	0.31993352127441776	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecium	study_condition	control	-0.0002595744680851063	0.00025957446808510637	0.31993346446737986	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_uli	study_condition	control	-0.00018914893617021287	0.00018914893501658972	0.3199334615317819	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_mucilaginosa	study_condition	control	-0.0007553191489361699	0.00075531914893617	0.31993346446741927	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_agalactiae	study_condition	control	-0.0052727659574468115	0.005272765924881819	0.3199334614947112	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_haemolysans	study_condition	control	-0.0007206382978723401	0.0007206382978723404	0.31993346446739884	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_timonensis	study_condition	control	-0.0006293617021276592	0.0006293617021276594	0.31993346446740223	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_johnsonii	study_condition	control	-0.000312340425531915	0.0002718447281935197	0.2535483410296382	study_conditioncontrol	0.3638401133018748	94	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_uenonis	study_condition	control	-6.361702127659572e-05	6.361702127659574e-05	0.3199334644674144	study_conditioncontrol	0.3638401133018748	94	1
k__Eukaryota.p__Eukaryota_unclassified.c__Eukaryota_unclassified.o__Eukaryota_unclassified.f__Eukaryota_unclassified.g__Blastocystis.s__Blastocystis_sp_subtype_1	study_condition	control	-0.00026765957446808514	0.0002676595722813263	0.319933725649626	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.s__Desulfovibrio_fairfieldensis	study_condition	control	0.001166808510638298	0.0011668085106382978	0.3199334644673603	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Lachnoclostridium_sp_An131	study_condition	control	0.0009493617021276595	0.0009493617021276597	0.31993346446736537	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sanguinis	study_condition	control	0.006150212765957441	0.006143352945913854	0.32200778844821915	study_conditioncontrol	0.36478373082510435	94	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	study_condition	control	-0.11574063829787225	0.11885071783081315	0.33269351342845266	study_conditioncontrol	0.3755033405240256	94	66
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_inops	study_condition	control	-0.06633191489361703	0.06870395331235456	0.33935580455349257	study_conditioncontrol	0.3816198974282865	94	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Romboutsia.s__Romboutsia_ilealis	study_condition	control	0.00029659574468085103	0.0003135869122007448	0.3491840582680594	study_conditioncontrol	0.3912390725850155	94	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_471	study_condition	control	0.007661489361702128	0.00832200052802181	0.3596510277270212	study_conditioncontrol	0.4000466141746214	94	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_formicigenerans	study_condition	control	-0.4245504255319135	0.4579443070953786	0.35872453961004036	study_conditioncontrol	0.4000466141746214	94	77
k__Archaea.p__Euryarchaeota.c__Methanobacteria.o__Methanobacteriales.f__Methanobacteriaceae.g__Methanobrevibacter.s__Methanobrevibacter_smithii	study_condition	control	0.2128361702127659	0.23295124320098112	0.3632884161051704	study_conditioncontrol	0.40181871523815815	94	8
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_infantium	study_condition	control	-0.0066246808510638236	0.007259488339873405	0.36386189848927675	study_conditioncontrol	0.40181871523815815	94	11
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_cellulosilyticus	study_condition	control	-0.002635106382978722	0.0029105689668834007	0.3676407626764937	study_conditioncontrol	0.4045366098268228	94	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_180	study_condition	control	-0.9527027659574463	1.0593008112709192	0.3708039161637855	study_conditioncontrol	0.40656000807957915	94	5
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_goldsteinii	study_condition	control	-0.02143510638297871	0.02390175721631843	0.3721661402373394	study_conditioncontrol	0.406601441469264	94	3
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_aerofaciens	study_condition	control	-1.172996170212763	1.3114445278046105	0.37574773454079513	study_conditioncontrol	0.4090587039149791	94	68
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_170	study_condition	control	-0.0005461702127659572	0.0006288825085793871	0.3873929873527049	study_conditioncontrol	0.4202461028879166	94	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_animalis	study_condition	control	0.019358936170212778	0.02259052192406934	0.3936995326903081	study_conditioncontrol	0.42558364977438234	94	9
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	study_condition	control	-0.006720425531914892	0.008210727668820616	0.4151905948028477	study_conditioncontrol	0.44679788902100215	94	6
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_ICM47	study_condition	control	-0.0014504255319148932	0.0017760562503803543	0.4162351669707056	study_conditioncontrol	0.44679788902100215	94	5
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_faecium	study_condition	control	0.0018329787234042563	0.0022665010891677524	0.4207591350526617	study_conditioncontrol	0.4491564971310364	94	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	study_condition	control	0.026801914893617072	0.033034829381932605	0.42135853802520673	study_conditioncontrol	0.4491564971310364	94	37
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_251	study_condition	control	0.167030425531915	0.20979239641999492	0.42798284069263326	study_conditioncontrol	0.4535151369873355	94	3
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Enterorhabdus.s__Enterorhabdus_caecimuris	study_condition	control	-0.0005902127659574465	0.0007419902019030425	0.42840192093266216	study_conditioncontrol	0.4535151369873355	94	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	study_condition	control	0.0011187234042553205	0.0016693987080297987	0.504450032885839	study_conditioncontrol	0.532186117168222	94	13
k__Bacteria.p__Verrucomicrobia.c__Verrucomicrobiae.o__Verrucomicrobiales.f__Akkermansiaceae.g__Akkermansia.s__Akkermansia_muciniphila	study_condition	control	0.9038274468085113	1.4304980143541612	0.5290667679222003	study_conditioncontrol	0.5562448553154641	94	20
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	study_condition	control	0.002375531914893617	0.003990416410439232	0.5530983134916263	study_conditioncontrol	0.5795262192557313	94	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_fermentum	study_condition	control	0.007397234042553199	0.013141107158109535	0.5748667969769263	study_conditioncontrol	0.6002860771153619	94	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_comes	study_condition	control	0.1882429787234042	0.3494025550436777	0.5926526123223858	study_conditioncontrol	0.6167605151965168	94	61
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	study_condition	control	0.06184744680851062	0.12919279379429952	0.6332721324628554	study_conditioncontrol	0.6568058941422182	94	60
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_hallii	study_condition	control	-0.20712382978723368	0.47119831115415167	0.6612806372166855	study_conditioncontrol	0.6835459785371126	94	72
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_hominis	study_condition	control	-0.019520212765957456	0.04703872588390248	0.6791214123966034	study_conditioncontrol	0.6996317906233465	94	42
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	study_condition	control	-0.015624893617021298	0.04057270909459154	0.7010459646955625	study_conditioncontrol	0.7198030473630023	94	42
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Odoribacter.s__Odoribacter_splanchnicus	study_condition	control	-0.008016170212765922	0.02224965635616439	0.7194614313655967	study_conditioncontrol	0.7362488647641273	94	39
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_dispar	study_condition	control	-0.011610851063829685	0.038074962751668585	0.7610952201063569	study_conditioncontrol	0.7762665533975134	94	42
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	study_condition	control	-0.008679361702127648	0.03006557829519755	0.7734749338300881	study_conditioncontrol	0.7862808102180034	94	5
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_parvula	study_condition	control	0.08582914893617032	0.32913386410197404	0.7954316479323684	study_conditioncontrol	0.8059323957598584	94	52
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_gasseri	study_condition	control	-0.002542978723404247	0.01529430338393233	0.868309604164475	study_conditioncontrol	0.876878448942414	94	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	study_condition	control	-0.0025253191489361597	0.01680340293405912	0.8808678423702178	study_conditioncontrol	0.8866440249431371	94	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	study_condition	control	-0.0004787234042553136	0.008889271764802361	0.9571682077930918	study_conditioncontrol	0.9602962084721541	94	6
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	study_condition	control	0.00043936170212766545	0.02676865372985184	0.9869402190163854	study_conditioncontrol	0.9869402190163854	94	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis	study_condition	study_condition				study_condition		94	0
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis	pair	pair				pair		94	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_piscium	study_condition	study_condition				study_condition		94	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_piscium	pair	pair				pair		94	0
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia.s__Yersinia_enterocolitica	study_condition	study_condition				study_condition		94	0
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia.s__Yersinia_enterocolitica	pair	pair				pair		94	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Harryflintia.s__Harryflintia_acetispora	study_condition	study_condition				study_condition		94	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Harryflintia.s__Harryflintia_acetispora	pair	pair				pair		94	0
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalicoccus.s__Faecalicoccus_pleomorphus	study_condition	study_condition				study_condition		94	0
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalicoccus.s__Faecalicoccus_pleomorphus	pair	pair				pair		94	0
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	study_condition	study_condition				study_condition		94	0
