	Disease	Type	Train	Test	NTree	NSample	Min_paired	AUC
888	CRC	self	99_2	99_2	301	3	0.8	0.6599999999999999
889	CRC	self	99_2	99_2	301	3	0.9	0.5742857142857143
890	CRC	self	99_2	99_2	301	3	1.0	0.6257142857142858
891	CRC	self	99_2	99_2	301	5	0.0	0.7285714285714286
892	CRC	self	99_2	99_2	301	5	0.1	0.6923809523809523
893	CRC	self	99_2	99_2	301	5	0.2	0.7238095238095238
894	CRC	self	99_2	99_2	301	5	0.3	0.6876190476190476
895	CRC	self	99_2	99_2	301	5	0.4	0.6676190476190477
896	CRC	self	99_2	99_2	301	5	0.5	0.5933333333333333
897	CRC	self	99_2	99_2	301	5	0.6	0.6380952380952379
898	CRC	self	99_2	99_2	301	5	0.7	0.6761904761904762
899	CRC	self	99_2	99_2	301	5	0.8	0.6838095238095239
900	CRC	self	99_2	99_2	301	5	0.9	0.6171428571428571
901	CRC	self	99_2	99_2	301	5	1.0	0.5923809523809523
902	CRC	self	99_2	99_2	301	7	0.0	0.7542857142857143
903	CRC	self	99_2	99_2	301	7	0.1	0.7257142857142856
904	CRC	self	99_2	99_2	301	7	0.2	0.76
905	CRC	self	99_2	99_2	301	7	0.3	0.7123809523809523
906	CRC	self	99_2	99_2	301	7	0.4	0.7428571428571429
907	CRC	self	99_2	99_2	301	7	0.5	0.6723809523809523
908	CRC	self	99_2	99_2	301	7	0.6	0.6371428571428571
909	CRC	self	99_2	99_2	301	7	0.7	0.6314285714285715
910	CRC	self	99_2	99_2	301	7	0.8	0.6904761904761905
911	CRC	self	99_2	99_2	301	7	0.9	0.5399999999999999
912	CRC	self	99_2	99_2	301	7	1.0	0.5028571428571428
913	CRC	self	99_2	99_2	301	9	0.0	0.7238095238095238
914	CRC	self	99_2	99_2	301	9	0.1	0.6980952380952381
915	CRC	self	99_2	99_2	301	9	0.2	0.7171428571428571
916	CRC	self	99_2	99_2	301	9	0.3	0.6961904761904762
917	CRC	self	99_2	99_2	301	9	0.4	0.6809523809523809
918	CRC	self	99_2	99_2	301	9	0.5	0.6466666666666666
919	CRC	self	99_2	99_2	301	9	0.6	0.6304761904761904
920	CRC	self	99_2	99_2	301	9	0.7	0.6495238095238094
921	CRC	self	99_2	99_2	301	9	0.8	0.5685714285714285
922	CRC	self	99_2	99_2	301	9	0.9	0.5838095238095238
923	CRC	self	99_2	99_2	301	9	1.0	0.559047619047619
924	CRC	self	99_2	99_2	301	11	0.0	0.6933333333333334
925	CRC	self	99_2	99_2	301	11	0.1	0.68
926	CRC	self	99_2	99_2	301	11	0.2	0.6828571428571428
927	CRC	self	99_2	99_2	301	11	0.3	0.6666666666666665
928	CRC	self	99_2	99_2	301	11	0.4	0.6847619047619048
929	CRC	self	99_2	99_2	301	11	0.5	0.6447619047619048
930	CRC	self	99_2	99_2	301	11	0.6	0.6133333333333333
931	CRC	self	99_2	99_2	301	11	0.7	0.5457142857142857
932	CRC	self	99_2	99_2	301	11	0.8	0.5980952380952379
933	CRC	self	99_2	99_2	301	11	0.9	0.5076190476190476
934	CRC	self	99_2	99_2	301	11	1.0	0.5447619047619048
935	IBD	self	27	27	301	3	0.0	0.8837837837837839
936	IBD	self	27	27	301	3	0.1	0.8896396396396395
937	IBD	self	27	27	301	3	0.2	0.8927927927927928
938	IBD	self	27	27	301	3	0.3	0.8970720720720721
939	IBD	self	27	27	301	3	0.4	0.8747747747747747
940	IBD	self	27	27	301	3	0.5	0.8565315315315315
941	IBD	self	27	27	301	3	0.6	0.8943693693693693
942	IBD	self	27	27	301	3	0.7	0.9225225225225224
943	IBD	self	27	27	301	3	0.8	0.9103603603603604
944	IBD	self	27	27	301	3	0.9	0.8671171171171171
945	IBD	self	27	27	301	3	1.0	0.8903153153153154
946	IBD	self	27	27	301	5	0.0	0.8734234234234234
947	IBD	self	27	27	301	5	0.1	0.8734234234234234
948	IBD	self	27	27	301	5	0.2	0.8792792792792793
949	IBD	self	27	27	301	5	0.3	0.9047297297297298
950	IBD	self	27	27	301	5	0.4	0.8970720720720721
951	IBD	self	27	27	301	5	0.5	0.906981981981982
952	IBD	self	27	27	301	5	0.6	0.9103603603603604
953	IBD	self	27	27	301	5	0.7	0.91981981981982
954	IBD	self	27	27	301	5	0.8	0.8986486486486487
955	IBD	self	27	27	301	5	0.9	0.9074324324324324
956	IBD	self	27	27	301	5	1.0	0.8986486486486487
957	IBD	self	27	27	301	7	0.0	0.9094594594594594
958	IBD	self	27	27	301	7	0.1	0.9076576576576576
959	IBD	self	27	27	301	7	0.2	0.9155405405405403
960	IBD	self	27	27	301	7	0.3	0.9056306306306308
961	IBD	self	27	27	301	7	0.4	0.9376126126126126
962	IBD	self	27	27	301	7	0.5	0.9353603603603604
963	IBD	self	27	27	301	7	0.6	0.9333333333333332
964	IBD	self	27	27	301	7	0.7	0.9252252252252252
965	IBD	self	27	27	301	7	0.8	0.9031531531531533
966	IBD	self	27	27	301	7	0.9	0.93490990990991
967	IBD	self	27	27	301	7	1.0	0.920945945945946
968	IBD	self	27	27	301	9	0.0	0.9268018018018018
969	IBD	self	27	27	301	9	0.1	0.9337837837837838
970	IBD	self	27	27	301	9	0.2	0.9295045045045044
971	IBD	self	27	27	301	9	0.3	0.929954954954955
972	IBD	self	27	27	301	9	0.4	0.945045045045045
973	IBD	self	27	27	301	9	0.5	0.94009009009009
974	IBD	self	27	27	301	9	0.6	0.9216216216216216
975	IBD	self	27	27	301	9	0.7	0.9554054054054054
976	IBD	self	27	27	301	9	0.8	0.9378378378378378
977	IBD	self	27	27	301	9	0.9	0.9247747747747748
978	IBD	self	27	27	301	9	1.0	0.922972972972973
979	IBD	self	27	27	301	11	0.0	0.9290540540540541
980	IBD	self	27	27	301	11	0.1	0.9355855855855856
981	IBD	self	27	27	301	11	0.2	0.9358108108108107
982	IBD	self	27	27	301	11	0.3	0.934009009009009
983	IBD	self	27	27	301	11	0.4	0.95
984	IBD	self	27	27	301	11	0.5	0.9259009009009008
985	IBD	self	27	27	301	11	0.6	0.9337837837837838
986	IBD	self	27	27	301	11	0.7	0.9536036036036036
987	IBD	self	27	27	301	11	0.8	0.9490990990990992
988	IBD	self	27	27	301	11	0.9	0.945045045045045
989	IBD	self	27	27	301	11	1.0	0.9405405405405404
990	IBD	self	36	36	301	3	0.0	0.7025437201907789
991	IBD	self	36	36	301	3	0.1	0.7204414822061881
992	IBD	self	36	36	301	3	0.2	0.6905772288125229
993	IBD	self	36	36	301	3	0.3	0.7585483673718968
994	IBD	self	36	36	301	3	0.4	0.7454200807141984
995	IBD	self	36	36	301	3	0.5	0.7285557050262933
996	IBD	self	36	36	301	3	0.6	0.7158921364803719
997	IBD	self	36	36	301	3	0.7	0.7711691329338388
998	IBD	self	36	36	301	3	0.8	0.7941787941787941
999	IBD	self	36	36	301	3	0.9	0.7400941665647548
1000	IBD	self	36	36	301	3	1.0	0.7644612938730585
1001	IBD	self	36	36	301	5	0.0	0.7109147609147609
1002	IBD	self	36	36	301	5	0.1	0.7096367861073742
1003	IBD	self	36	36	301	5	0.2	0.7503852268558151
1004	IBD	self	36	36	301	5	0.3	0.7381619175736822
1005	IBD	self	36	36	301	5	0.4	0.7616301822184175
1006	IBD	self	36	36	301	5	0.5	0.7836370306958542
1007	IBD	self	36	36	301	5	0.6	0.7884309649015531
1008	IBD	self	36	36	301	5	0.7	0.7326525620643267
1009	IBD	self	36	36	301	5	0.8	0.8001956707839061
1010	IBD	self	36	36	301	5	0.9	0.7542313807019689
1011	IBD	self	36	36	301	5	1.0	0.7802066772655009
1012	IBD	self	36	36	301	7	0.0	0.777876971994619
1013	IBD	self	36	36	301	7	0.1	0.7754188577717991
1014	IBD	self	36	36	301	7	0.2	0.7866515837104072
1015	IBD	self	36	36	301	7	0.3	0.8005442093677388
1016	IBD	self	36	36	301	7	0.4	0.7876788553259142
1017	IBD	self	36	36	301	7	0.5	0.7962027638498226
1018	IBD	self	36	36	301	7	0.6	0.7754555460437814
1019	IBD	self	36	36	301	7	0.7	0.7843096490155315
1020	IBD	self	36	36	301	7	0.8	0.7858933594227713
1021	IBD	self	36	36	301	7	0.9	0.8070196893726306
1022	IBD	self	36	36	301	7	1.0	0.7630182218417512
1023	IBD	self	36	36	301	9	0.0	0.7632383514736456
1024	IBD	self	36	36	301	9	0.1	0.7900574782927724
1025	IBD	self	36	36	301	9	0.2	0.7873180873180873
1026	IBD	self	36	36	301	9	0.3	0.7602421425950837
1027	IBD	self	36	36	301	9	0.4	0.8019322489910725
1028	IBD	self	36	36	301	9	0.5	0.7975418857771799
1029	IBD	self	36	36	301	9	0.6	0.7889140271493212
1030	IBD	self	36	36	301	9	0.7	0.7911581264522439
1031	IBD	self	36	36	301	9	0.8	0.798397945456769
1032	IBD	self	36	36	301	9	0.9	0.7883086706616119
1033	IBD	self	36	36	301	9	1.0	0.8168949492478904
1034	IBD	self	36	36	301	11	0.0	0.8048734254616607
1035	IBD	self	36	36	301	11	0.1	0.8201785495903143
1036	IBD	self	36	36	301	11	0.2	0.7952366393542863
1037	IBD	self	36	36	301	11	0.3	0.8108719579307815
1038	IBD	self	36	36	301	11	0.4	0.8258285434756023
1039	IBD	self	36	36	301	11	0.5	0.8274122538828421
1040	IBD	self	36	36	301	11	0.6	0.8033141739024092
1041	IBD	self	36	36	301	11	0.7	0.8199278463984346
1042	IBD	self	36	36	301	11	0.8	0.8180567445273327
1043	IBD	self	36	36	301	11	0.9	0.8137030695854224
1044	IBD	self	36	36	301	11	1.0	0.8307570013452367
1045	IBD	self	38	38	301	3	0.0	0.9681159420289857
1046	IBD	self	38	38	301	3	0.1	0.9739130434782608
1047	IBD	self	38	38	301	3	0.2	0.9739130434782608
1048	IBD	self	38	38	301	3	0.3	0.989855072463768
1049	IBD	self	38	38	301	3	0.4	0.982608695652174
1050	IBD	self	38	38	301	3	0.5	0.9782608695652174
1051	IBD	self	38	38	301	3	0.6	0.9536231884057972
1052	IBD	self	38	38	301	3	0.7	0.9768115942028984
1053	IBD	self	38	38	301	3	0.8	0.9768115942028984
1054	IBD	self	38	38	301	3	0.9	0.989855072463768
1055	IBD	self	38	38	301	3	1.0	0.982608695652174
1056	IBD	self	38	38	301	5	0.0	0.991304347826087
1057	IBD	self	38	38	301	5	0.1	0.9884057971014492
1058	IBD	self	38	38	301	5	0.2	0.991304347826087
1059	IBD	self	38	38	301	5	0.3	0.982608695652174
1060	IBD	self	38	38	301	5	0.4	0.9942028985507246
1061	IBD	self	38	38	301	5	0.5	0.9884057971014492
1062	IBD	self	38	38	301	5	0.6	0.9942028985507246
1063	IBD	self	38	38	301	5	0.7	0.9681159420289854
1064	IBD	self	38	38	301	5	0.8	0.9884057971014492
1065	IBD	self	38	38	301	5	0.9	0.9942028985507247
1066	IBD	self	38	38	301	5	1.0	0.9768115942028984
1067	IBD	self	38	38	301	7	0.0	0.9884057971014492
1068	IBD	self	38	38	301	7	0.1	0.9884057971014492
1069	IBD	self	38	38	301	7	0.2	0.9884057971014492
1070	IBD	self	38	38	301	7	0.3	0.9884057971014492
1071	IBD	self	38	38	301	7	0.4	0.9855072463768116
1072	IBD	self	38	38	301	7	0.5	0.9855072463768116
1073	IBD	self	38	38	301	7	0.6	0.982608695652174
1074	IBD	self	38	38	301	7	0.7	0.9768115942028984
1075	IBD	self	38	38	301	7	0.8	0.9884057971014492
1076	IBD	self	38	38	301	7	0.9	0.9884057971014492
1077	IBD	self	38	38	301	7	1.0	0.9739130434782608
1078	IBD	self	38	38	301	9	0.0	0.991304347826087
1079	IBD	self	38	38	301	9	0.1	0.991304347826087
1080	IBD	self	38	38	301	9	0.2	0.9884057971014492
1081	IBD	self	38	38	301	9	0.3	0.9884057971014492
1082	IBD	self	38	38	301	9	0.4	0.9884057971014492
1083	IBD	self	38	38	301	9	0.5	0.9942028985507246
1084	IBD	self	38	38	301	9	0.6	0.9942028985507246
1085	IBD	self	38	38	301	9	0.7	0.9884057971014492
1086	IBD	self	38	38	301	9	0.8	0.9884057971014492
1087	IBD	self	38	38	301	9	0.9	0.9884057971014492
1088	IBD	self	38	38	301	9	1.0	0.9840579710144928
1089	IBD	self	38	38	301	11	0.0	0.991304347826087
1090	IBD	self	38	38	301	11	0.1	0.991304347826087
1091	IBD	self	38	38	301	11	0.2	0.9927536231884059
1092	IBD	self	38	38	301	11	0.3	0.991304347826087
1093	IBD	self	38	38	301	11	0.4	0.9913043478260868
1094	IBD	self	38	38	301	11	0.5	0.9884057971014492
1095	IBD	self	38	38	301	11	0.6	0.9884057971014492
1096	IBD	self	38	38	301	11	0.7	0.9884057971014492
1097	IBD	self	38	38	301	11	0.8	0.9855072463768116
1098	IBD	self	38	38	301	11	0.9	0.9855072463768116
1099	IBD	self	38	38	301	11	1.0	0.982608695652174
1100	IBD	self	59	59	301	3	0.0	0.7870338983050847
1101	IBD	self	59	59	301	3	0.1	0.7968644067796607
1102	IBD	self	59	59	301	3	0.2	0.7828813559322034
1103	IBD	self	59	59	301	3	0.3	0.7994915254237287
1104	IBD	self	59	59	301	3	0.4	0.8199152542372882
1105	IBD	self	59	59	301	3	0.5	0.8325423728813559
1106	IBD	self	59	59	301	3	0.6	0.8019491525423729
1107	IBD	self	59	59	301	3	0.7	0.8261016949152542
1108	IBD	self	59	59	301	3	0.8	0.8183898305084746
1109	IBD	self	59	59	301	3	0.9	0.7708474576271187
1110	IBD	self	59	59	301	3	1.0	0.7513559322033899
1111	IBD	self	59	59	301	5	0.0	0.8672033898305085
1112	IBD	self	59	59	301	5	0.1	0.8639830508474575
1113	IBD	self	59	59	301	5	0.2	0.8757627118644068
1114	IBD	self	59	59	301	5	0.3	0.8766949152542374
1115	IBD	self	59	59	301	5	0.4	0.8788983050847458
1116	IBD	self	59	59	301	5	0.5	0.8900847457627119
1117	IBD	self	59	59	301	5	0.6	0.8338983050847457
1118	IBD	self	59	59	301	5	0.7	0.8829661016949153
1119	IBD	self	59	59	301	5	0.8	0.8305084745762711
1120	IBD	self	59	59	301	5	0.9	0.8049999999999998
1121	IBD	self	59	59	301	5	1.0	0.7489830508474576
1122	IBD	self	59	59	301	7	0.0	0.8959322033898305
1123	IBD	self	59	59	301	7	0.1	0.9
1124	IBD	self	59	59	301	7	0.2	0.8757627118644067
1125	IBD	self	59	59	301	7	0.3	0.8872033898305085
1126	IBD	self	59	59	301	7	0.4	0.9120338983050847
1127	IBD	self	59	59	301	7	0.5	0.8698305084745763
1128	IBD	self	59	59	301	7	0.6	0.8600847457627118
1129	IBD	self	59	59	301	7	0.7	0.8507627118644068
1130	IBD	self	59	59	301	7	0.8	0.8297457627118645
1131	IBD	self	59	59	301	7	0.9	0.7991525423728814
1132	IBD	self	59	59	301	7	1.0	0.7955932203389829
1133	IBD	self	59	59	301	9	0.0	0.9017796610169492
1134	IBD	self	59	59	301	9	0.1	0.9017796610169492
1135	IBD	self	59	59	301	9	0.2	0.9061016949152544
1136	IBD	self	59	59	301	9	0.3	0.8987288135593221
1137	IBD	self	59	59	301	9	0.4	0.8933050847457626
1138	IBD	self	59	59	301	9	0.5	0.8844067796610171
1139	IBD	self	59	59	301	9	0.6	0.9147457627118644
1140	IBD	self	59	59	301	9	0.7	0.8877966101694916
1141	IBD	self	59	59	301	9	0.8	0.8711016949152544
1142	IBD	self	59	59	301	9	0.9	0.824406779661017
1143	IBD	self	59	59	301	9	1.0	0.7980508474576271
1144	IBD	self	59	59	301	11	0.0	0.9120338983050847
1145	IBD	self	59	59	301	11	0.1	0.915
1146	IBD	self	59	59	301	11	0.2	0.9127118644067798
1147	IBD	self	59	59	301	11	0.3	0.9033898305084748
1148	IBD	self	59	59	301	11	0.4	0.9051694915254236
1149	IBD	self	59	59	301	11	0.5	0.9064406779661016
1150	IBD	self	59	59	301	11	0.6	0.8872881355932203
1151	IBD	self	59	59	301	11	0.7	0.8887288135593221
1152	IBD	self	59	59	301	11	0.8	0.8424576271186441
1153	IBD	self	59	59	301	11	0.9	0.855
1154	IBD	self	59	59	301	11	1.0	0.8143220338983049
1155	IGT	self	37_1	37_1	301	3	0.0	0.5
1156	IGT	self	37_1	37_1	301	3	0.1	0.8628472222222222
1157	IGT	self	37_1	37_1	301	3	0.2	0.7407407407407407
1158	IGT	self	37_1	37_1	301	3	0.3	0.9302662037037036
1159	IGT	self	37_1	37_1	301	3	0.4	0.8582175925925926
1160	IGT	self	37_1	37_1	301	3	0.5	0.9247685185185186
1161	IGT	self	37_1	37_1	301	3	0.6	0.9615162037037036
1162	IGT	self	37_1	37_1	301	3	0.7	0.9427083333333334
1163	IGT	self	37_1	37_1	301	3	0.8	0.8819444444444444
1164	IGT	self	37_1	37_1	301	3	0.9	0.9097222222222222
1165	IGT	self	37_1	37_1	301	3	1.0	0.9129050925925928
1166	IGT	self	37_1	37_1	301	5	0.0	0.8686342592592592
1167	IGT	self	37_1	37_1	301	5	0.1	0.8969907407407407
1168	IGT	self	37_1	37_1	301	5	0.2	0.9354745370370372
1169	IGT	self	37_1	37_1	301	5	0.3	0.9325810185185184
1170	IGT	self	37_1	37_1	301	5	0.4	0.9681712962962964
1171	IGT	self	37_1	37_1	301	5	0.5	0.9444444444444444
1172	IGT	self	37_1	37_1	301	5	0.6	0.9421296296296297
1173	IGT	self	37_1	37_1	301	5	0.7	0.9282407407407408
1174	IGT	self	37_1	37_1	301	5	0.8	0.9516782407407408
1175	IGT	self	37_1	37_1	301	5	0.9	0.9273726851851852
1176	IGT	self	37_1	37_1	301	5	1.0	0.9157986111111112
1177	IGT	self	37_1	37_1	301	7	0.0	0.8382523148148148
1178	IGT	self	37_1	37_1	301	7	0.1	0.8576388888888888
1179	IGT	self	37_1	37_1	301	7	0.2	0.9499421296296297
1180	IGT	self	37_1	37_1	301	7	0.3	0.8891782407407406
1181	IGT	self	37_1	37_1	301	7	0.4	0.9574652777777778
1182	IGT	self	37_1	37_1	301	7	0.5	0.9267939814814816
1183	IGT	self	37_1	37_1	301	7	0.6	0.9363425925925926
1184	IGT	self	37_1	37_1	301	7	0.7	0.925925925925926
1185	IGT	self	37_1	37_1	301	7	0.8	0.935474537037037
1186	IGT	self	37_1	37_1	301	7	0.9	0.8767361111111112
1187	IGT	self	37_1	37_1	301	7	1.0	0.939525462962963
1188	IGT	self	37_1	37_1	301	9	0.0	0.798900462962963
1189	IGT	self	37_1	37_1	301	9	0.1	0.8582175925925926
1190	IGT	self	37_1	37_1	301	9	0.2	0.8310185185185185
1191	IGT	self	37_1	37_1	301	9	0.3	0.8888888888888891
1192	IGT	self	37_1	37_1	301	9	0.4	0.9134837962962964
1193	IGT	self	37_1	37_1	301	9	0.5	0.970775462962963
1194	IGT	self	37_1	37_1	301	9	0.6	0.9519675925925926
1195	IGT	self	37_1	37_1	301	9	0.7	0.9239004629629632
1196	IGT	self	37_1	37_1	301	9	0.8	0.9739583333333331
1197	IGT	self	37_1	37_1	301	9	0.9	0.9704861111111112
1198	IGT	self	37_1	37_1	301	9	1.0	0.9811921296296297
1199	IGT	self	37_1	37_1	301	11	0.0	0.8920717592592593
1200	IGT	self	37_1	37_1	301	11	0.1	0.902488425925926
1201	IGT	self	37_1	37_1	301	11	0.2	0.9068287037037036
1202	IGT	self	37_1	37_1	301	11	0.3	0.945601851851852
1203	IGT	self	37_1	37_1	301	11	0.4	0.9337384259259259
1204	IGT	self	37_1	37_1	301	11	0.5	0.9594907407407408
1205	IGT	self	37_1	37_1	301	11	0.6	0.9513888888888888
1206	IGT	self	37_1	37_1	301	11	0.7	0.96875
1207	IGT	self	37_1	37_1	301	11	0.8	0.9646990740740742
1208	IGT	self	37_1	37_1	301	11	0.9	0.9548611111111112
1209	IGT	self	37_1	37_1	301	11	1.0	0.9794560185185184
1210	IGT	self	40_1	40_1	301	3	0.0	0.5367647058823529
1211	IGT	self	40_1	40_1	301	3	0.1	0.4970588235294118
1212	IGT	self	40_1	40_1	301	3	0.2	0.5455882352941176
1213	IGT	self	40_1	40_1	301	3	0.3	0.5235294117647059
1214	IGT	self	40_1	40_1	301	3	0.4	0.5661764705882353
1215	IGT	self	40_1	40_1	301	3	0.5	0.6573529411764706
1216	IGT	self	40_1	40_1	301	3	0.6	0.6852941176470588
1217	IGT	self	40_1	40_1	301	3	0.7	0.5661764705882353
1218	IGT	self	40_1	40_1	301	3	0.8	0.6426470588235295
1219	IGT	self	40_1	40_1	301	3	0.9	0.6441176470588236
1220	IGT	self	40_1	40_1	301	3	1.0	0.4911764705882353
1221	IGT	self	40_1	40_1	301	5	0.0	0.5617647058823529
1222	IGT	self	40_1	40_1	301	5	0.1	0.538235294117647
1223	IGT	self	40_1	40_1	301	5	0.2	0.5794117647058823
1224	IGT	self	40_1	40_1	301	5	0.3	0.5838235294117646
1225	IGT	self	40_1	40_1	301	5	0.4	0.5279411764705882
1226	IGT	self	40_1	40_1	301	5	0.5	0.6147058823529412
1227	IGT	self	40_1	40_1	301	5	0.6	0.5294117647058824
1228	IGT	self	40_1	40_1	301	5	0.7	0.4720588235294118
1229	IGT	self	40_1	40_1	301	5	0.8	0.5602941176470588
1230	IGT	self	40_1	40_1	301	5	0.9	0.5367647058823529
1231	IGT	self	40_1	40_1	301	5	1.0	0.611764705882353
1232	IGT	self	40_1	40_1	301	7	0.0	0.5558823529411765
1233	IGT	self	40_1	40_1	301	7	0.1	0.5676470588235295
1234	IGT	self	40_1	40_1	301	7	0.2	0.5897058823529411
1235	IGT	self	40_1	40_1	301	7	0.3	0.5573529411764706
1236	IGT	self	40_1	40_1	301	7	0.4	0.5426470588235294
1237	IGT	self	40_1	40_1	301	7	0.5	0.5147058823529411
1238	IGT	self	40_1	40_1	301	7	0.6	0.5308823529411766
1239	IGT	self	40_1	40_1	301	7	0.7	0.6147058823529412
1240	IGT	self	40_1	40_1	301	7	0.8	0.5426470588235295
1241	IGT	self	40_1	40_1	301	7	0.9	0.5191176470588235
1242	IGT	self	40_1	40_1	301	7	1.0	0.5705882352941177
1243	IGT	self	40_1	40_1	301	9	0.0	0.6264705882352941
1244	IGT	self	40_1	40_1	301	9	0.1	0.6279411764705883
1245	IGT	self	40_1	40_1	301	9	0.2	0.5808823529411764
1246	IGT	self	40_1	40_1	301	9	0.3	0.5470588235294117
1247	IGT	self	40_1	40_1	301	9	0.4	0.5985294117647059
1248	IGT	self	40_1	40_1	301	9	0.5	0.5867647058823531
1249	IGT	self	40_1	40_1	301	9	0.6	0.6205882352941177
1250	IGT	self	40_1	40_1	301	9	0.7	0.6323529411764707
1251	IGT	self	40_1	40_1	301	9	0.8	0.575
1252	IGT	self	40_1	40_1	301	9	0.9	0.5441176470588236
1253	IGT	self	40_1	40_1	301	9	1.0	0.6132352941176471
1254	IGT	self	40_1	40_1	301	11	0.0	0.6264705882352941
1255	IGT	self	40_1	40_1	301	11	0.1	0.6205882352941177
1256	IGT	self	40_1	40_1	301	11	0.2	0.6426470588235295
1257	IGT	self	40_1	40_1	301	11	0.3	0.6132352941176471
1258	IGT	self	40_1	40_1	301	11	0.4	0.6705882352941177
1259	IGT	self	40_1	40_1	301	11	0.5	0.6102941176470588
1260	IGT	self	40_1	40_1	301	11	0.6	0.5647058823529412
1261	IGT	self	40_1	40_1	301	11	0.7	0.5838235294117646
1262	IGT	self	40_1	40_1	301	11	0.8	0.6382352941176471
1263	IGT	self	40_1	40_1	301	11	0.9	0.5955882352941176
1264	IGT	self	40_1	40_1	301	11	1.0	0.575
1265	schizofrenia	self	100	100	301	3	0.0	0.4553872053872054
1266	schizofrenia	self	100	100	301	3	0.1	0.4675925925925926
1267	schizofrenia	self	100	100	301	3	0.2	0.6035353535353536
1268	schizofrenia	self	100	100	301	3	0.3	0.5479797979797979
1269	schizofrenia	self	100	100	301	3	0.4	0.5429292929292929
1270	schizofrenia	self	100	100	301	3	0.5	0.5353535353535352
1271	schizofrenia	self	100	100	301	3	0.6	0.5740740740740741
1272	schizofrenia	self	100	100	301	3	0.7	0.6254208754208754
1273	schizofrenia	self	100	100	301	3	0.8	0.5126262626262625
1274	schizofrenia	self	100	100	301	3	0.9	0.6237373737373737
1275	schizofrenia	self	100	100	301	3	1.0	0.6670875420875421
1276	schizofrenia	self	100	100	301	5	0.0	0.5871212121212122
1277	schizofrenia	self	100	100	301	5	0.1	0.59006734006734
1278	schizofrenia	self	100	100	301	5	0.2	0.5597643097643096
1279	schizofrenia	self	100	100	301	5	0.3	0.6119528619528618
1280	schizofrenia	self	100	100	301	5	0.4	0.6666666666666667
1281	schizofrenia	self	100	100	301	5	0.5	0.6153198653198653
1282	schizofrenia	self	100	100	301	5	0.6	0.6069023569023568
1283	schizofrenia	self	100	100	301	5	0.7	0.5951178451178452
1284	schizofrenia	self	100	100	301	5	0.8	0.7331649831649831
1285	schizofrenia	self	100	100	301	5	0.9	0.6721380471380473
1286	schizofrenia	self	100	100	301	5	1.0	0.5694444444444444
1287	schizofrenia	self	100	100	301	7	0.0	0.7887205387205387
1288	schizofrenia	self	100	100	301	7	0.1	0.7765151515151515
1289	schizofrenia	self	100	100	301	7	0.2	0.7533670033670035
1290	schizofrenia	self	100	100	301	7	0.3	0.7609427609427609
1291	schizofrenia	self	100	100	301	7	0.4	0.789983164983165
1292	schizofrenia	self	100	100	301	7	0.5	0.7643097643097644
1293	schizofrenia	self	100	100	301	7	0.6	0.7731481481481481
1294	schizofrenia	self	100	100	301	7	0.7	0.5757575757575757
1295	schizofrenia	self	100	100	301	7	0.8	0.7264309764309764
1296	schizofrenia	self	100	100	301	7	0.9	0.7066498316498316
1297	schizofrenia	self	100	100	301	7	1.0	0.7344276094276094
1298	schizofrenia	self	100	100	301	9	0.0	0.7605218855218856
1299	schizofrenia	self	100	100	301	9	0.1	0.7331649831649831
1300	schizofrenia	self	100	100	301	9	0.2	0.734006734006734
1301	schizofrenia	self	100	100	301	9	0.3	0.76010101010101
1302	schizofrenia	self	100	100	301	9	0.4	0.6940235690235689
1303	schizofrenia	self	100	100	301	9	0.5	0.7584175084175084
1304	schizofrenia	self	100	100	301	9	0.6	0.6973905723905723
1305	schizofrenia	self	100	100	301	9	0.7	0.6683501683501684
1306	schizofrenia	self	100	100	301	9	0.8	0.6304713804713805
1307	schizofrenia	self	100	100	301	9	0.9	0.6157407407407407
1308	schizofrenia	self	100	100	301	9	1.0	0.6216329966329966
1309	schizofrenia	self	100	100	301	11	0.0	0.7184343434343434
1310	schizofrenia	self	100	100	301	11	0.1	0.7415824915824916
1311	schizofrenia	self	100	100	301	11	0.2	0.6595117845117845
1312	schizofrenia	self	100	100	301	11	0.3	0.7394781144781144
1313	schizofrenia	self	100	100	301	11	0.4	0.6885521885521886
1314	schizofrenia	self	100	100	301	11	0.5	0.6767676767676768
1315	schizofrenia	self	100	100	301	11	0.6	0.6784511784511785
1316	schizofrenia	self	100	100	301	11	0.7	0.6359427609427609
1317	schizofrenia	self	100	100	301	11	0.8	0.6839225589225589
1318	schizofrenia	self	100	100	301	11	0.9	0.7192760942760943
1319	schizofrenia	self	100	100	301	11	1.0	0.6670875420875422
1320	STH	self	73	73	301	3	0.0	0.7540849673202614
1321	STH	self	73	73	301	3	0.1	0.7879901960784313
1322	STH	self	73	73	301	3	0.2	0.7250816993464052
1323	STH	self	73	73	301	3	0.3	0.7655228758169935
1324	STH	self	73	73	301	3	0.4	0.7965686274509803
1325	STH	self	73	73	301	3	0.5	0.7377450980392157
1326	STH	self	73	73	301	3	0.6	0.7520424836601308
1327	STH	self	73	73	301	3	0.7	0.7295751633986928
1328	STH	self	73	73	301	3	0.8	0.8035130718954249
1329	STH	self	73	73	301	3	0.9	0.8321078431372548
1330	STH	self	73	73	301	3	1.0	0.8022875816993464
1331	STH	self	73	73	301	5	0.0	0.8345588235294118
1332	STH	self	73	73	301	5	0.1	0.8280228758169934
1333	STH	self	73	73	301	5	0.2	0.7937091503267973
