feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	study_condition	control	-0.0001542222222222222	0.00012645975480261005	0.2258994009007116	study_conditioncontrol	0.35836097780538917	90	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	study_condition	control	-0.029799555555555572	0.025466801475319614	0.2451067285313567	study_conditioncontrol	0.35836097780538917	90	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_breve	study_condition	control	-0.21811622222222224	0.19860105219321286	0.275085451772088	study_conditioncontrol	0.35836097780538917	90	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hansenii	study_condition	control	-0.04834622222222222	0.038488912551519594	0.21240193718978065	study_conditioncontrol	0.35836097780538917	90	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_lavalense	study_condition	control	-0.003491555555555555	0.0034327271238538165	0.311876605015216	study_conditioncontrol	0.35836097780538917	90	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_gasseri	study_condition	control	-0.013903111111111116	0.013903111025395218	0.32005243035184683	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_403	study_condition	control	0.00043288888888888885	0.00043288888623944455	0.32005249473601227	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_mesenteroides	study_condition	control	-0.00021088888888888888	0.00021088888758540026	0.3200523459078124	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_590	study_condition	control	0.001947111111111111	0.0019471111111111108	0.3200523488820914	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Solobacterium.s__Solobacterium_moorei	study_condition	control	-0.018068444444444446	0.017575954933194707	0.3067575297387006	study_conditioncontrol	0.35836097780538917	90	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Staphylococcaceae.g__Staphylococcus.s__Staphylococcus_aureus	study_condition	control	-0.007102000000000004	0.007101999985501421	0.3200523506100446	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_KA00067	study_condition	control	-0.005655777777777779	0.005308729674456345	0.28962152703056165	study_conditioncontrol	0.35836097780538917	90	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_paraputrificum	study_condition	control	-0.02136822222222222	0.017211122981130672	0.21770701865285688	study_conditioncontrol	0.35836097780538917	90	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_rodentium	study_condition	control	-0.0020804444444444442	0.0020804444444444434	0.32005234888215456	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Carnobacteriaceae.g__Granulicatella.s__Granulicatella_adiacens	study_condition	control	-0.0012986666666666667	0.0012986666587169106	0.32005237380182305	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_caccae	study_condition	control	-0.022049555555555555	0.021415928995562755	0.30602563001573124	study_conditioncontrol	0.35836097780538917	90	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_radingae	study_condition	control	-0.0008446666666666667	0.0008446666666666664	0.32005234888201217	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_rimae	study_condition	control	-0.0005215555555555553	0.0005215555547520133	0.3200523481406948	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gilvus	study_condition	control	-0.00012866666666666674	0.00012866666348300507	0.3200526228144389	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Pediococcus.s__Pediococcus_acidilactici	study_condition	control	-0.019446444444444443	0.019446444324956482	0.3200524994838444	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_pasteurii	study_condition	control	-0.0008477777777777778	0.0008477777777777775	0.3200523488821043	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_braakii	study_condition	control	-0.08049844444444447	0.08049844444444444	0.32005234888214357	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_sp_An87	study_condition	control	-0.011497555555555554	0.011497555485694479	0.32005234595803067	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_italicus	study_condition	control	-0.002115333333333333	0.0021153333333333315	0.32005234888206063	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_lactis	study_condition	control	-0.0020766666666666668	0.0017037799924363077	0.2261552082210075	study_conditioncontrol	0.35836097780538917	90	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_aldenense	study_condition	control	-0.0001288888888888889	0.0001288888880836094	0.3200524172462506	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_harei	study_condition	control	-0.2149277777777779	0.20981331576169918	0.30846561568778075	study_conditioncontrol	0.35836097780538917	90	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_fermentum	study_condition	control	-0.008254888888888888	0.007965987067642063	0.3029168411695642	study_conditioncontrol	0.35836097780538917	90	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_ventriculi	study_condition	control	-2.2666666666666674e-05	2.2666666481619554e-05	0.3200523449536835	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_morbillorum	study_condition	control	-0.020888444444444442	0.018602850739928962	0.264550031926992	study_conditioncontrol	0.35836097780538917	90	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D5	study_condition	control	-0.0006826666666666666	0.0006826666666666665	0.3200523488820516	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Faecalicatena.s__Faecalicatena_orotica	study_condition	control	-0.051132000000000004	0.05113199999999996	0.3200523488821037	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Coprobacter.s__Coprobacter_fastidiosus	study_condition	control	-0.00295022222222222	0.0029502222040759087	0.32005234592221393	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_garlicum	study_condition	control	-0.0020459999999999996	0.002045999999999998	0.3200523488821351	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_amycolatum	study_condition	control	-0.0011497777777777778	0.0011497777777777776	0.3200523488836782	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius_CAG_79	study_condition	control	-0.0002011111111111111	0.00020111111111111114	0.32005234888211836	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_D27	study_condition	control	-0.0014346666666666668	0.0013441504244824539	0.2887373274386366	study_conditioncontrol	0.35836097780538917	90	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D16	study_condition	control	-0.005332222222222222	0.005332222222222223	0.32005234888206724	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	study_condition	control	-0.0005702222222222222	0.0004992767960050972	0.25651217701919243	study_conditioncontrol	0.35836097780538917	90	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	study_condition	control	-0.008099777777777777	0.008099777777777777	0.3200523488821407	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	study_condition	control	-0.0006415555555555556	0.0006415555555555555	0.32005234888245276	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_duerdenii	study_condition	control	-0.0001082222222222222	0.00010822222205514704	0.3200523481392729	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Campylobacteraceae.g__Campylobacter.s__Campylobacter_gracilis	study_condition	control	-0.005981777777777778	0.005981777629393102	0.3200523369450639	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_graevenitzii	study_condition	control	-0.0008508888888888888	0.0008508888888888877	0.3200523488820915	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_mucilaginosa	study_condition	control	-0.0007888888888888888	0.000788888888888889	0.3200523488821126	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_agalactiae	study_condition	control	-0.005507111111111112	0.005507111066077267	0.32005234494707396	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_haemolysans	study_condition	control	-0.000752666666666667	0.0007526666605113022	0.3200523449467384	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_timonensis	study_condition	control	-0.0006573333333333334	0.000657333329285195	0.3200523459186258	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_johnsonii	study_condition	control	-0.00028133333333333336	0.000281333331609763	0.3200525281538181	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_uenonis	study_condition	control	-6.644444444444444e-05	6.644444403281917e-05	0.3200523824362219	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	study_condition	control	-0.6544368888888875	0.6566788494259705	0.32169802964613076	study_conditioncontrol	0.35881703306683815	90	74
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	study_condition	control	-0.022557333333333332	0.022759618557187767	0.3243482561995935	study_conditioncontrol	0.3603869513328817	90	4
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_minutum	study_condition	control	0.021399777777777775	0.021951430454809684	0.3322972787229168	study_conditioncontrol	0.36665230935412624	90	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_OM08_24	study_condition	control	-0.003755555555555556	0.003854118131025722	0.3325157150349489	study_conditioncontrol	0.36665230935412624	90	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Enorma.s__Enorma_massiliensis	study_condition	control	0.003219111111111112	0.0033194733034542802	0.33482122763990796	study_conditioncontrol	0.36779604551353523	90	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Oscillospiraceae.g__Oscillibacter.s__Oscillibacter_sp_57_20	study_condition	control	0.007822444444444441	0.008168579518575475	0.3408749216832737	study_conditioncontrol	0.3730329331628278	90	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_copri	study_condition	control	0.004613333333333333	0.004852512761319171	0.3443553561972593	study_conditioncontrol	0.3754250123955083	90	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	study_condition	control	-0.0011751111111111111	0.001241658615209021	0.34653390381587623	study_conditioncontrol	0.37638513897604536	90	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	study_condition	control	0.007103111111111119	0.007766320558753956	0.36289863051858673	study_conditioncontrol	0.39268881660593336	90	40
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_inulinivorans	study_condition	control	0.03325222222222214	0.036976795861913256	0.37340271089427124	study_conditioncontrol	0.40255310839902847	90	43
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mutans	study_condition	control	0.013919555555555557	0.015977428680104752	0.3860148375293897	study_conditioncontrol	0.41460852919823343	90	10
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_aerofaciens	study_condition	control	1.0656515555555668	1.2869908335158469	0.40990028916365984	study_conditioncontrol	0.43863868582089055	90	65
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_animalis	study_condition	control	-0.013145777777777779	0.016756084829408283	0.43483161788577995	study_conditioncontrol	0.463607239657633	90	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Oscillospiraceae.g__Oscillibacter.s__Oscillibacter_sp_CAG_241	study_condition	control	0.04135311111111112	0.05696126651506796	0.47169100147936227	study_conditioncontrol	0.5010637012051834	90	46
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum	study_condition	control	-0.007446000000000012	0.012372726338806424	0.5488496173524806	study_conditioncontrol	0.5808992300445962	90	40
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_formicigenerans	study_condition	control	-0.26726444444444913	0.45777445569910846	0.5608253225221067	study_conditioncontrol	0.5914157946596761	90	71
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_eligens	study_condition	control	-0.004278888888888895	0.007943195236696548	0.592818581901748	study_conditioncontrol	0.6228890896793728	90	6
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_dentium	study_condition	control	0.00806111111111112	0.015294120340139723	0.5994694288645269	study_conditioncontrol	0.6276033731794686	90	6
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_stercoris	study_condition	control	0.0002317777777777778	0.0004636914852468827	0.6184258815873966	study_conditioncontrol	0.6451205239580756	90	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hydrogenotrophica	study_condition	control	-0.02748666666666662	0.05833565948331721	0.6386773375695529	study_conditioncontrol	0.6638581644988185	90	41
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus	study_condition	control	-0.6380328888888852	1.4281067903558902	0.6572336988433577	study_conditioncontrol	0.6807063309449063	90	68
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	study_condition	control	-0.05369888888888891	0.12266649828929121	0.6626304846407807	study_conditioncontrol	0.6838535250741153	90	68
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	study_condition	control	0.02366155555555556	0.05624659770521145	0.6750177387194899	study_conditioncontrol	0.6941671781157875	90	15
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Enterorhabdus.s__Enterorhabdus_caecimuris	study_condition	control	0.0003291111111111081	0.0007898170198239524	0.6779177418501043	study_conditioncontrol	0.6946860252174214	90	47
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_330	study_condition	control	0.002498666666666664	0.0069593458606452985	0.7204270053230292	study_conditioncontrol	0.7356472941678819	90	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	study_condition	control	0.01726844444444444	0.05218294057898869	0.7414906325076375	study_conditioncontrol	0.7544992400954909	90	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_catus	study_condition	control	-0.007590444444444423	0.029029657582475554	0.7943394887189676	study_conditioncontrol	0.8054491319178343	90	53
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	study_condition	control	-0.029069777777778284	0.2773922445239518	0.9167756603663644	study_conditioncontrol	0.9263586812064308	90	71
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	study_condition	control	0.02656799999999906	0.3245493539527525	0.9351283450866821	study_conditioncontrol	0.9416222919275617	90	61
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Christensenellaceae.g__Christensenella.s__Christensenella_minuta	study_condition	control	0.00021822222222218633	0.009133580202616095	0.9809926121165136	study_conditioncontrol	0.984387050220723	90	43
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Propionibacteriales.f__Propionibacteriaceae.g__Cutibacterium.s__Cutibacterium_acnes	study_condition	control	-7.644444444445181e-05	0.005797247495407446	0.9895089814389411	study_conditioncontrol	0.9895089814389411	90	56
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	study_condition	study_condition				study_condition		90	0
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	pair	pair				pair		90	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_stercorea	study_condition	study_condition				study_condition		90	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_stercorea	pair	pair				pair		90	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_sp_CAG_279	study_condition	study_condition				study_condition		90	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_sp_CAG_279	pair	pair				pair		90	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_onderdonkii	study_condition	study_condition				study_condition		90	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_onderdonkii	pair	pair				pair		90	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_sulci	study_condition	study_condition				study_condition		90	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_sulci	pair	pair				pair		90	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_buccalis	study_condition	study_condition				study_condition		90	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_buccalis	pair	pair				pair		90	0
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_scatoligenes	study_condition	study_condition				study_condition		90	0
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_scatoligenes	pair	pair				pair		90	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_piscium	study_condition	study_condition				study_condition		90	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_piscium	pair	pair				pair		90	0
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia.s__Yersinia_enterocolitica	study_condition	study_condition				study_condition		90	0
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia.s__Yersinia_enterocolitica	pair	pair				pair		90	0
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_massiliense	study_condition	study_condition				study_condition		90	0
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_massiliense	pair	pair				pair		90	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_ruminis	study_condition	study_condition				study_condition		90	0
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_ruminis	pair	pair				pair		90	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_sp_CAG_318	study_condition	study_condition				study_condition		90	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_sp_CAG_318	pair	pair				pair		90	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	study_condition	study_condition				study_condition		90	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	pair	pair				pair		90	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_clarus	study_condition	study_condition				study_condition		90	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_clarus	pair	pair				pair		90	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	study_condition	study_condition				study_condition		90	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	pair	pair				pair		90	0
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalitalea.s__Faecalitalea_cylindroides	study_condition	study_condition				study_condition		90	0
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalitalea.s__Faecalitalea_cylindroides	pair	pair				pair		90	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_sp_CAG_831	study_condition	study_condition				study_condition		90	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_sp_CAG_831	pair	pair				pair		90	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_309	study_condition	study_condition				study_condition		90	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_309	pair	pair				pair		90	0
