feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_thetaiotaomicron	study_condition	control	-0.6972459683310354	0.6824902351693077	0.3109304416512666	study_conditioncontrol	0.9969101701208725	67	15
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_thetaiotaomicron	antibiotics_current_use	yes	-0.6102714376320798	1.7651971960548105	0.7307203300810405	antibiotics_current_useyes	0.9969101701208725	67	15
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_thetaiotaomicron	age	age	0.07802636295528262	0.31056992310598414	0.8024624361559353	age	0.9969101701208725	67	15
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_atypica	study_condition	control	-0.007442669359177839	0.03756439704085472	0.8435908334672357	study_conditioncontrol	0.9969101701208725	67	5
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_atypica	antibiotics_current_use	yes	-0.014767686346052904	0.0971568015351267	0.8796816729128338	antibiotics_current_useyes	0.9969101701208725	67	5
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Enterorhabdus.s__Enterorhabdus_caecimuris	study_condition	control	-0.00033685380996995474	0.0019115078954687638	0.8606922198660215	study_conditioncontrol	0.9969101701208725	67	13
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Enterorhabdus.s__Enterorhabdus_caecimuris	antibiotics_current_use	yes	-0.001307734506498902	0.004943936489407863	0.7922621473958559	antibiotics_current_useyes	0.9969101701208725	67	13
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Enterorhabdus.s__Enterorhabdus_caecimuris	age	age	0.0013911087243216576	0.0008698393464412646	0.11484453625700697	age	0.9969101701208725	67	13
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_piscium	antibiotics_current_use	yes	0.008709885411428432	0.09633567036437078	0.9282514042913904	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia.s__Yersinia_enterocolitica	antibiotics_current_use	yes	0.002989543338794415	0.03306583818521988	0.9282514042913905	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_lactis	study_condition	control	-1.0142529270944112	1.1454377534623212	0.37932359777882085	study_conditioncontrol	0.9969101701208725	67	12
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_lactis	antibiotics_current_use	yes	-0.8474672965967157	2.9625676771264358	0.7757870491879721	antibiotics_current_useyes	0.9969101701208725	67	12
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_lactis	age	age	0.13067378329683502	0.5212360509850152	0.8028751572395303	age	0.9969101701208725	67	12
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_faecium	study_condition	control	0.027976683110070417	0.04741079083764385	0.5572742531413502	study_conditioncontrol	0.9969101701208725	67	8
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_faecium	antibiotics_current_use	yes	-0.006344038225801022	0.12262357867814606	0.958905478384276	antibiotics_current_useyes	0.9969101701208725	67	8
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_faecium	age	age	0.02506170285570095	0.02157447082182535	0.24983553952186796	age	0.9969101701208725	67	8
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Catenibacterium.s__Catenibacterium_mitsuokai	antibiotics_current_use	yes	0.037021038540010785	1.1573692639122655	0.9745849859803764	antibiotics_current_useyes	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Catenibacterium.s__Catenibacterium_mitsuokai	age	age	-0.18370443549654483	0.20362828816056017	0.37046563843297964	age	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Christensenellaceae.g__Christensenella.s__Christensenella_minuta	study_condition	control	0.0044565653618145835	0.021579166740640938	0.837060168611524	study_conditioncontrol	0.9969101701208725	67	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Christensenellaceae.g__Christensenella.s__Christensenella_minuta	antibiotics_current_use	yes	-0.015239212592210175	0.05581249761665692	0.7857275830966501	antibiotics_current_useyes	0.9969101701208725	67	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Christensenellaceae.g__Christensenella.s__Christensenella_minuta	age	age	0.004604432153972432	0.009819686509755732	0.640787108267638	age	0.9969101701208725	67	9
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_odontolyticus	study_condition	control	-0.0039607752198091255	0.006044245233130201	0.5147007563617907	study_conditioncontrol	0.9969101701208725	67	13
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_odontolyticus	antibiotics_current_use	yes	-0.004764678443324542	0.015632875296951787	0.7615500737584167	antibiotics_current_useyes	0.9969101701208725	67	13
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_odontolyticus	age	age	-0.00036189181510896815	0.0027504580733250846	0.895746418320259	age	0.9969101701208725	67	13
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_animalis	study_condition	control	0.005898577464922359	0.2018712633837997	0.9767833825814374	study_conditioncontrol	0.9969101701208725	67	10
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_animalis	antibiotics_current_use	yes	-0.07766566670543862	0.522121152401142	0.8822334544944175	antibiotics_current_useyes	0.9969101701208725	67	10
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_dentium	study_condition	control	-0.07261141304942875	0.14509880907258424	0.6185459723614631	study_conditioncontrol	0.9969101701208725	67	7
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_dentium	antibiotics_current_use	yes	-0.04743098663939541	0.3752845062497919	0.8998347733209737	antibiotics_current_useyes	0.9969101701208725	67	7
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mitis	study_condition	control	-0.006436721734294968	0.007025475456370709	0.3631134111543284	study_conditioncontrol	0.9969101701208725	67	6
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mitis	antibiotics_current_use	yes	-0.005990220012520005	0.01817073554680386	0.7427657847472366	antibiotics_current_useyes	0.9969101701208725	67	6
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mitis	age	age	0.00046494612519928127	0.0031969708280540575	0.884840531298806	age	0.9969101701208725	67	6
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Scardovia.s__Scardovia_wiggsiae	study_condition	control	-0.0007049572783004435	0.0034236708846491484	0.8375383060888912	study_conditioncontrol	0.9969101701208725	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Scardovia.s__Scardovia_wiggsiae	antibiotics_current_use	yes	-0.0019123223590197108	0.008855004708306117	0.8297282543927934	antibiotics_current_useyes	0.9969101701208725	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Scardovia.s__Scardovia_wiggsiae	age	age	0.0005487320286983455	0.001557955189090594	0.7258729750681181	age	0.9969101701208725	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_vestibularis	study_condition	control	-0.01765286246051212	0.03807933643367959	0.6445712638071143	study_conditioncontrol	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_vestibularis	antibiotics_current_use	yes	-0.011109913531957312	0.0984886441396251	0.9105503942508798	antibiotics_current_useyes	0.9969101701208725	67	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_naeslundii	study_condition	control	-0.003217202648329795	0.00635024949801189	0.6142141695354157	study_conditioncontrol	0.9969101701208725	67	7
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_naeslundii	antibiotics_current_use	yes	-0.004235005669621065	0.01642432672367582	0.7973769570756842	antibiotics_current_useyes	0.9969101701208725	67	7
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_naeslundii	age	age	-0.00029230800344313577	0.0028897065432915937	0.9197539085548012	age	0.9969101701208725	67	7
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_oris	study_condition	control	-0.013091221502650758	0.04525792643858964	0.7733489325380524	study_conditioncontrol	0.9969101701208725	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_oris	antibiotics_current_use	yes	-0.02146745412356368	0.11705539615352141	0.8550860115021718	antibiotics_current_useyes	0.9969101701208725	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_oris	age	age	-0.00496724514801107	0.020594801228888224	0.8102042881895073	age	0.9969101701208725	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HMSC035G02	study_condition	control	-0.00139499354540523	0.002062764951037331	0.5013820243279532	study_conditioncontrol	0.9969101701208725	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HMSC035G02	antibiotics_current_use	yes	-0.001303623473836305	0.005335148724564466	0.8077695111072642	antibiotics_current_useyes	0.9969101701208725	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HMSC035G02	age	age	6.652316955102292e-05	0.0009386694771837417	0.9437296110375082	age	0.9969101701208725	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_ICM47	study_condition	control	-0.0026097936288719007	0.0040884408390563015	0.5256067517581284	study_conditioncontrol	0.9969101701208725	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_ICM47	antibiotics_current_use	yes	-0.002043186768993228	0.01057437005461014	0.847417750213099	antibiotics_current_useyes	0.9969101701208725	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_ICM47	age	age	0.0010060884479056425	0.0018604614272526411	0.5906012595240431	age	0.9969101701208725	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_coccoides	study_condition	control	-0.15019219858163813	0.17088607892175123	0.38284781106526833	study_conditioncontrol	0.9969101701208725	67	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_coccoides	antibiotics_current_use	yes	-0.1793423524980529	0.44198086919536	0.6863089593607989	antibiotics_current_useyes	0.9969101701208725	67	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_coccoides	age	age	-0.021223148872736238	0.0777623966699621	0.7858193916482963	age	0.9969101701208725	67	17
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Coprobacillus.s__Coprobacillus_cateniformis	study_condition	control	-0.005188230541722004	0.007417387432389829	0.48687519755533415	study_conditioncontrol	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Coprobacillus.s__Coprobacillus_cateniformis	antibiotics_current_use	yes	-0.004927589794286315	0.019184379237980824	0.7981417393600632	antibiotics_current_useyes	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Coprobacillus.s__Coprobacillus_cateniformis	age	age	0.00018976288773604752	0.0033753119470685705	0.9553466658471687	age	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Clostridioides.s__Clostridioides_difficile	study_condition	control	-0.011224639089096256	0.0090705120318773	0.22057262164243582	study_conditioncontrol	0.9969101701208725	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Clostridioides.s__Clostridioides_difficile	antibiotics_current_use	yes	-0.011036515136689884	0.02346003148525527	0.6396921460153135	antibiotics_current_useyes	0.9969101701208725	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Clostridioides.s__Clostridioides_difficile	age	age	0.0001369660914963621	0.004127572936736901	0.9736350910795539	age	0.9969101701208725	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_cadaveris	study_condition	control	-0.051588078025947136	0.11629801560824772	0.6588866963862097	study_conditioncontrol	0.9969101701208725	67	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_cadaveris	antibiotics_current_use	yes	-0.08701129785618641	0.3007939461690477	0.7733382611550794	antibiotics_current_useyes	0.9969101701208725	67	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_cadaveris	age	age	-0.02579033613903141	0.052921879176589186	0.6277442830210455	age	0.9969101701208725	67	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_symbiosum	study_condition	control	-0.360310537515696	0.598701945795718	0.549488740232803	study_conditioncontrol	0.9969101701208725	67	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_symbiosum	antibiotics_current_use	yes	-0.41116652285230093	1.5484866178766497	0.791483678872167	antibiotics_current_useyes	0.9969101701208725	67	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_symbiosum	age	age	-0.03702636188348442	0.2724417254454238	0.8923362015259886	age	0.9969101701208725	67	18
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_massiliense	study_condition	control	-0.00012802529858135225	0.00026181251046739074	0.6265698689128838	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_massiliense	antibiotics_current_use	yes	-0.00011742488824019223	0.0006771535848486705	0.8628944497785225	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_massiliense	age	age	7.717766685816775e-06	0.00011913883460013329	0.948557899057421	age	0.9969101701208725	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_indistinctus	study_condition	control	0.039924161673361595	0.027045500721840716	0.14495539110266792	study_conditioncontrol	0.9969101701208725	67	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_indistinctus	antibiotics_current_use	yes	-0.008992622401478703	0.06995065948196079	0.8981245813075902	antibiotics_current_useyes	0.9969101701208725	67	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_indistinctus	age	age	-0.007549971188935817	0.012307163746395892	0.5418153897109416	age	0.9969101701208725	67	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_goldsteinii	study_condition	control	-0.011810105997836813	0.05528914843248387	0.8315550362666845	study_conditioncontrol	0.9969101701208725	67	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_goldsteinii	antibiotics_current_use	yes	-0.025049835870132393	0.14300021415114855	0.8615142027658843	antibiotics_current_useyes	0.9969101701208725	67	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_goldsteinii	age	age	-0.0006113762604381034	0.02515954909305355	0.9806913798386969	age	0.9969101701208725	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_obeum_CAG_39	antibiotics_current_use	yes	-0.0003381023513370926	0.010213920361725843	0.9736994949794926	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_obeum_CAG_39	age	age	-0.002722425241740854	0.001797043677863028	0.13486778871145436	age	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Harryflintia.s__Harryflintia_acetispora	antibiotics_current_use	yes	0.00034690814246414746	0.00544116525486565	0.9493694499163334	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei	study_condition	control	0.33030659777441224	0.31972706277476753	0.30557516075642105	study_conditioncontrol	0.9969101701208725	67	15
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei	antibiotics_current_use	yes	-0.16981671169894508	0.8269441607070789	0.8379679095504196	antibiotics_current_useyes	0.9969101701208725	67	15
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei	age	age	-0.17601777381333863	0.14549308427281546	0.23094766385760068	age	0.9969101701208725	67	15
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_ruminis	antibiotics_current_use	yes	0.09850549290302334	1.036199851920679	0.9245704314613074	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	study_condition	control	-0.00965500202400078	0.020249180725745435	0.6351740854064302	study_conditioncontrol	0.9969101701208725	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	antibiotics_current_use	yes	-0.005920379694203251	0.05237261311237056	0.9103613601838849	antibiotics_current_useyes	0.9969101701208725	67	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_acidophilus	antibiotics_current_use	yes	-0.000813460307045654	0.0052589931786367755	0.8775761543478218	antibiotics_current_useyes	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_acidophilus	age	age	0.0011530744913139527	0.0009252706217495058	0.21737836822619885	age	0.9969101701208725	67	3
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	study_condition	control	-0.0058243080852512135	0.009400311338038318	0.537800286512776	study_conditioncontrol	0.9969101701208725	67	4
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	antibiotics_current_use	yes	-0.005944594000382151	0.024313026561956743	0.8076490942507983	antibiotics_current_useyes	0.9969101701208725	67	4
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	age	age	0.0038857323667670658	0.004277649435823257	0.36719484223133014	age	0.9969101701208725	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	study_condition	control	0.00022792971428935464	0.0013482102857043025	0.8662990657322781	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	antibiotics_current_use	yes	-0.00024606309297673116	0.0034870198771812617	0.9439707385569667	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_sp_CAG_318	study_condition	control	0.2768813473051325	0.26150173443559327	0.29379286099677127	study_conditioncontrol	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_sp_CAG_318	antibiotics_current_use	yes	-0.012208321189694837	0.6763497916928697	0.9856566837856442	antibiotics_current_useyes	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_sp_CAG_318	age	age	0.06057968228226644	0.11899741471846335	0.6125004046861056	age	0.9969101701208725	67	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	antibiotics_current_use	yes	0.0007856613491477221	0.010224665025840235	0.9389984077639695	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	study_condition	control	-0.02577623157648002	0.07957120980230681	0.7470743608447534	study_conditioncontrol	0.9969101701208725	67	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	antibiotics_current_use	yes	-0.03751820324794431	0.2058034960674227	0.855941201742904	antibiotics_current_useyes	0.9969101701208725	67	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	age	age	0.018356481761441022	0.036209198661460794	0.6139838557071138	age	0.9969101701208725	67	6
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_clarus	antibiotics_current_use	yes	0.0006505187049121038	0.008465906917764204	0.9389984077639695	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	study_condition	control	0.003497211412770181	0.003651937370330371	0.34196789303779274	study_conditioncontrol	0.9969101701208725	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	antibiotics_current_use	yes	-0.0010239802498855017	0.009445394635830608	0.9140201388816644	antibiotics_current_useyes	0.9969101701208725	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	age	age	0.0005612736782930933	0.0016618287703559788	0.7366965600179818	age	0.9969101701208725	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_242	antibiotics_current_use	yes	0.0001578362342546243	0.0020540944593293755	0.9389984077639693	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	study_condition	control	-0.4430111073098642	1.7591876198298793	0.8020076041427685	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	antibiotics_current_use	yes	-0.7359907794481162	4.549974334926115	0.8720231054181904	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	age	age	-0.21330766267323992	0.8005253931347893	0.7907694826403713	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	study_condition	control	-0.21522091531452878	0.8535439653680904	0.8017593181531286	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	antibiotics_current_use	yes	-0.35735179613639084	2.2076116796066563	0.8719325714034336	antibiotics_current_useyes	0.9969101701208725	67	2
