,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_94,20,0.1042795,47,0.02824851063829787,0.40911905526780934,0.27089227161904184,0.01565627049350777,0.059426489077507985
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalitalea|s__Faecalitalea_cylindroides,20,0.679998,47,0.0,0.5922160859041607,0.0,0.00372092672156861,0.019036045401648105
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_CAG_831,20,0.101298,47,0.0,0.4135850959342556,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_309,20,0.0168315,47,0.0,0.42834682588499995,0.0,0.00372092672156861,0.019036045401648105
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis,20,0.0112765,47,0.0,0.5788361132309118,0.0,0.015344846562575122,0.0588775090933589
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_finegoldii,20,0.0059705,47,0.0,0.41358509593425546,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_253,20,0.005744,47,0.0,0.4607287167671308,0.0,0.015344846562575122,0.0588775090933589
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrionaceae_unclassified|s__Desulfovibrionaceae_bacterium,20,0.0024590000000000002,47,0.0,0.41358509593425563,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris,20,0.0024035000000000003,47,0.021658510638297872,0.15641728234914543,9.011238043810222,0.1883072827052399,0.2816630118430071
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_238,20,0.009823,47,0.0,0.4273857187325604,0.0,0.015344846562575122,0.0588775090933589
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_xylaniphila,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_299,20,0.0014824999999999999,47,0.0,0.41358509593425546,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_An249,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia,20,0.0,47,8.404255319148937e-05,0.1733919111625864,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_breve,20,0.0,47,0.20745212765957446,0.18912279700703702,inf,0.12967896986543737,0.22774465851989747
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis,20,0.036492000000000004,47,0.08011872340425531,0.0976571824835562,2.19551472663201,0.29936343034495383,0.34534408794695653
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_95,20,0.021540500000000008,47,0.0,0.428988122562383,0.0,0.015344846562575122,0.0588775090933589
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hansenii,20,0.0,47,0.042840212765957446,0.22187239548975507,inf,0.09377093334299497,0.17892507821663362
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_lavalense,20,0.0,47,0.003342978723404255,0.1763604723485364,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_clostridioforme,20,0.00046950000000000003,47,0.3803291489361703,0.3145775121764673,810.0727346883286,0.030368147257486516,0.09834822001736458
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Absiella|s__Absiella_dolichum,20,0.0,47,0.22084,0.3235485420194423,inf,0.036435204063194226,0.11282128977462774
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_saccharolyticum,20,0.0142595,47,0.0,0.4135850959342556,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_dolichum_CAG_375,20,0.0,47,0.2064259574468085,0.3192794648179596,inf,0.036435204063194226,0.11282128977462774
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Candidatus_Stoquefichus|s__Candidatus_Stoquefichus_sp_KLE1796,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_crispatus,20,0.0020995,47,0.0,0.4135850959342554,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_gasseri,20,0.025573000000000002,47,0.013311489361702128,0.13968717842018524,0.5205290486725112,0.08734050862766496,0.17617828311751846
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_403,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_sp_CAG_755,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Massiliomicrobiota|s__Massiliomicrobiota_timonensis,20,0.0,47,0.0001648936170212766,0.2368125962949278,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_crossotus,20,0.06809499999999999,47,0.0,0.5381544128476666,0.0,0.00372092672156861,0.019036045401648105
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_mesenteroides,20,0.0044515,47,0.0002019148936170213,0.3925345993015674,0.04535884389913991,0.26519580788540453,0.318203727149651
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_303,20,0.003997499999999999,47,0.0,0.4135850959342555,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_534,20,0.0025725,47,0.0,0.41358509593425546,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_celatum,20,0.0022270000000000002,47,0.0,0.4135850959342555,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_angulatum,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_555,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_succinatiphilus,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_590,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_563,20,0.041012,47,0.0,0.41358509593425563,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_624,20,0.0548025,47,0.0,0.4739761973027625,0.0,0.015344846562575122,0.0588775090933589
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_413,20,0.0010095,47,0.0,0.4135850959342555,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Clostridiales_unclassified|s__Bacteroides_pectinophilus,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_510,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_678,20,0.331547,47,0.0,0.41358509593425546,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_An31A,20,0.0061094999999999995,47,0.0,0.4135850959342556,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_algidus,20,0.0007055,47,0.0,0.4135850959342555,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_sakei,20,0.0003904999999999999,47,0.0,0.4135850959342555,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_181,20,0.0,47,0.0006863829787234042,0.2334174694360825,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_488,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Dielma|s__Dielma_fastidiosa,20,0.0,47,0.005195106382978723,0.2490489009903648,inf,0.12967896986543737,0.22774465851989747
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Solobacterium|s__Solobacterium_moorei,20,0.008014,47,0.017450425531914896,0.09536089857426655,2.17749257947528,0.32597452220799233,0.3699968049499077
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus_aureus,20,0.0,47,0.0067997872340425525,0.17339191116258637,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_urogenitalis,20,0.0,47,0.017347872340425532,0.23689515390478585,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Varibaculum|s__Varibaculum_cambriense,20,0.0,47,0.019825531914893616,0.228458438347709,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_sp_KA00067,20,0.0033075,47,0.0054151063829787245,0.06935834415698096,1.637220372782683,0.45434038309037145,0.48600653100273067
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_paraputrificum,20,0.000127,47,0.0211431914893617,0.22113396058901577,166.48182275087953,0.4012041676776014,0.44119959872334363
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_rodentium,20,0.0,47,0.001991914893617021,0.1733919111625864,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella|s__Granulicatella_adiacens,20,0.0,47,0.0012434042553191489,0.17339191116258634,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Eikenella|s__Eikenella_corrodens,20,0.0,47,0.003937872340425532,0.22760035715672727,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_caccae,20,0.0,47,0.02111127659574468,0.17851682622802492,inf,0.12967896986543737,0.22774465851989747
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriales_unclassified|g__Lawsonella|s__Lawsonella_clevelandensis,20,0.0,47,0.1663763829787234,0.24850293743764812,inf,0.06831145686064698,0.143535382570288
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_radingae,20,0.0,47,0.0008087234042553192,0.17339191116258637,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_rimae,20,0.0,47,0.0004993617021276596,0.17339191116258645,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_michiganensis,20,0.0,47,0.5491276595744681,0.17516170899314595,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_nucleatum,20,0.0,47,0.005677872340425532,0.17956674627206282,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_perfringens,20,0.0,47,0.0019336170212765958,0.17339191116258637,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_sp_T11011_6,20,0.0,47,0.00268468085106383,0.23192669160399593,inf,0.12967896986543737,0.22774465851989747
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_segnis,20,0.0,47,0.0012436170212765957,0.17339191116258637,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_gallinarum,20,0.0,47,0.00045574468085106385,0.17339191116258637,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_limosum,20,0.0,47,0.0010685106382978724,0.24789470608594996,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_gilvus,20,0.0,47,0.00012319148936170213,0.17339191116258643,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus|s__Pediococcus_acidilactici,20,0.0,47,0.018618936170212763,0.17339191116258632,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rhamnosus,20,0.0,47,0.00450936170212766,0.2950907093282622,inf,0.12967896986543737,0.22774465851989747
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_youngae,20,0.0,47,0.002401063829787234,0.2803724206627114,inf,0.12967896986543737,0.22774465851989747
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_freundii,20,0.0,47,0.016225106382978725,0.23950802169660595,inf,0.12967896986543737,0.22774465851989747
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_pasteurii,20,0.0,47,0.0008117021276595745,0.17339191116258637,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_pyogenes,20,0.0,47,0.0028261702127659574,0.23132582894543358,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_avium,20,0.0,47,0.003695106382978723,0.3016678236252905,inf,0.12967896986543737,0.22774465851989747
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_braakii,20,0.0,47,0.07707297872340428,0.17339191116258637,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_sp_An87,20,0.0,47,0.011008297872340426,0.17339191116258634,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_italicus,20,0.0,47,0.00202531914893617,0.1733919111625864,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_lactis,20,0.0,47,0.001988297872340425,0.21129063636885181,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_aldenense,20,0.0,47,0.00012340425531914893,0.17339191116258637,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_harei,20,0.0,47,0.20578191489361705,0.17761432069781868,inf,0.06831145686064698,0.143535382570288
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_fermentum,20,0.0179785,47,0.007903617021276597,0.16290896630960527,0.4396149301263507,0.4392239999261644,0.47388906634681305
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_ventriculi,20,0.0,47,2.170212765957447e-05,0.17339191116258634,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Lachnoclostridium_sp_An118,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_morbillorum,20,0.0,47,0.020637659574468083,0.20092847953014176,inf,0.036435204063194226,0.11282128977462774
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Ruminococcaceae_bacterium_D5,20,0.015103,47,0.0006536170212765957,0.3935947439303909,0.04327729731024271,0.26519580788540453,0.318203727149651
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_salivarius,20,0.071329,47,0.0,0.4165968502882583,0.0,0.015344846562575122,0.0588775090933589
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Faecalicatena|s__Faecalicatena_orotica,20,0.0,47,0.048956170212765965,0.17339191116258637,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Coprobacter|s__Coprobacter_fastidiosus,20,0.0,47,0.0006146808510638298,0.1733919111625864,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_garlicum,20,0.0,47,0.001958936170212766,0.17339191116258632,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelothrix|s__Erysipelothrix_larvae,20,0.0,47,0.023213829787234044,0.2982061410996434,inf,0.09377093334299497,0.17892507821663362
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_asaccharolytica,20,0.0,47,0.014008297872340427,0.24447167436559142,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_amycolatum,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius_CAG_79,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_sp_D27,20,0.0,47,0.0029546808510638295,0.24577817741364105,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Butyribacterium_methylotrophicum,20,0.0,47,0.00012297872340425532,0.17339191116258643,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Ruminococcaceae_bacterium_D16,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Negativicoccus|s__Negativicoccus_succinicivorans,20,0.0,47,0.006063191489361702,0.29499936507966723,inf,0.09377093334299497,0.17892507821663362
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Alloscardovia|s__Alloscardovia_omnicolens,20,0.000571,47,0.004002978723404256,0.24977296695318085,7.010470618921639,0.34238945629806466,0.38369358118481534
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_sp_oral_taxon_183,20,0.0,47,0.0004968085106382979,0.23695968093006722,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_virosa,20,0.0,47,0.0005459574468085107,0.19800116011036192,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_sp_oral_taxon_110,20,0.0,47,0.007755106382978723,0.17339191116258643,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_viridans,20,0.0013880000000000001,47,0.0006142553191489362,0.1585596633882499,0.4425470599055736,0.28064259316975726,0.32695325210866105
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Aeriscardovia|s__Aeriscardovia_aeriphila,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_paragasseri,20,0.0261205,47,0.02179085106382979,0.03078295311782175,0.8342432596554349,0.28064259316975726,0.32695325210866105
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_duerdenii,20,0.0,47,0.00010361702127659575,0.17339191116258637,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Morganellaceae|g__Proteus|s__Proteus_mirabilis,20,0.0172475,47,0.01720404255319149,0.0004976672442279348,0.9974803625563988,0.45434038309037145,0.48600653100273067
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_gracilis,20,0.0,47,0.005727234042553192,0.1733919111625864,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_sp_CAG_528,20,0.127539,47,0.0,0.4135850959342555,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_graevenitzii,20,0.0,47,0.0008146808510638298,0.17339191116258634,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecium,20,0.0,47,0.0002595744680851064,0.17339191116258637,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella|s__Olsenella_uli,20,0.0,47,0.00018914893617021276,0.1733919111625864,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_oris,20,0.031884,47,0.0,0.5799471086341373,0.0,0.015344846562575122,0.0588775090933589
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_parvulum,20,0.000656,47,0.0,0.5216121972780017,0.0,0.015344846562575122,0.0588775090933589
