feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Scardovia.s__Scardovia_wiggsiae	antibiotics_current_use	yes	-0.0008715431032573828	0.008457358033845896	0.918351471697551	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Scardovia.s__Scardovia_wiggsiae	age	age	-0.001886729530769544	0.0017692757583567006	0.2915840582263794	age	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_vestibularis	study_condition	control	-0.002936121038995551	0.004760067643634494	0.5402660648522573	study_conditioncontrol	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_vestibularis	antibiotics_current_use	yes	-0.0021642782169667227	0.008674603265352883	0.8040418144232723	antibiotics_current_useyes	0.9931806430924891	52	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_naeslundii	study_condition	control	0.001153444961137314	0.010026797881223421	0.9088962958642609	study_conditioncontrol	0.9931806430924891	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_naeslundii	antibiotics_current_use	yes	-0.0029428070816448575	0.018272533113643453	0.8727292873445376	antibiotics_current_useyes	0.9931806430924891	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_naeslundii	age	age	-0.0019512390480430084	0.0038226062740113285	0.612077686046959	age	0.9931806430924891	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_oris	study_condition	control	-0.0026731044974423897	0.0730175994155532	0.9709485615481178	study_conditioncontrol	0.9931806430924891	52	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_oris	antibiotics_current_use	yes	-0.021197930645054167	0.1330650641415596	0.8740970142318931	antibiotics_current_useyes	0.9931806430924891	52	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_oris	age	age	-0.008770423250860054	0.02783715568475018	0.7540803862542006	age	0.9931806430924891	52	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HMSC035G02	study_condition	control	-0.0004396491286343809	0.0033460330074212745	0.8960127169731854	study_conditioncontrol	0.9931806430924891	52	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HMSC035G02	antibiotics_current_use	yes	-0.0013518041807834564	0.0060977093237257075	0.8254953087543206	antibiotics_current_useyes	0.9931806430924891	52	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HMSC035G02	age	age	-0.00022233110733195976	0.0012756382365271051	0.8623705211049313	age	0.9931806430924891	52	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_ICM47	study_condition	control	-0.002525758320600542	0.006521334958894934	0.7002410306256867	study_conditioncontrol	0.9931806430924891	52	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_ICM47	antibiotics_current_use	yes	-0.0021348495316548225	0.011884283536293727	0.8581942426345931	antibiotics_current_useyes	0.9931806430924891	52	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_ICM47	age	age	0.00043215882241162885	0.0024861871381174714	0.8627348566563205	age	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_coccoides	study_condition	control	-0.4549627078323257	0.4873206330392218	0.35518290912984785	study_conditioncontrol	0.9931806430924891	52	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_coccoides	antibiotics_current_use	yes	-0.36978842722381	0.8880783785266024	0.67897952022802	antibiotics_current_useyes	0.9931806430924891	52	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_coccoides	age	age	0.05028390185113306	0.18578562482039457	0.787816453815674	age	0.9931806430924891	52	15
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Coprobacillus.s__Coprobacillus_cateniformis	study_condition	control	-0.006531305985517833	0.011958806199020814	0.5874922607604809	study_conditioncontrol	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Coprobacillus.s__Coprobacillus_cateniformis	antibiotics_current_use	yes	-0.005519646249916976	0.021793366622105476	0.8011397871006902	antibiotics_current_useyes	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Coprobacillus.s__Coprobacillus_cateniformis	age	age	0.0005972483534731616	0.004559163169297351	0.8963231743683686	age	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Clostridioides.s__Clostridioides_difficile	study_condition	control	-0.010556587059057992	0.010815894146119182	0.3339453981196877	study_conditioncontrol	0.9931806430924891	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Clostridioides.s__Clostridioides_difficile	antibiotics_current_use	yes	-0.007326419650568005	0.01971055827391534	0.7117518749086081	antibiotics_current_useyes	0.9931806430924891	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Clostridioides.s__Clostridioides_difficile	age	age	0.001906977314875016	0.0041234405352302645	0.6458322748476092	age	0.9931806430924891	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_cadaveris	study_condition	control	-0.0037024753426781317	0.18281681199833996	0.9839259982112469	study_conditioncontrol	0.9931806430924891	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_cadaveris	antibiotics_current_use	yes	-0.07426180318430455	0.3331598273488686	0.8245580638145293	antibiotics_current_useyes	0.9931806430924891	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_cadaveris	age	age	-0.04165574737493575	0.06969689633898707	0.5528695335717188	age	0.9931806430924891	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_symbiosum	study_condition	control	-0.24637436298412277	0.42098466069588575	0.5611320160440477	study_conditioncontrol	0.9931806430924891	52	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_symbiosum	antibiotics_current_use	yes	-0.20142169932903786	0.7671897094192677	0.7940249981649359	antibiotics_current_useyes	0.9931806430924891	52	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_symbiosum	age	age	0.02653847277640867	0.16049576587677952	0.8693605220789687	age	0.9931806430924891	52	16
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_massiliense	study_condition	control	-0.00016593474169047134	0.0004226705357090035	0.6963629165813495	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_massiliense	antibiotics_current_use	yes	-0.0001323677450785005	0.00077026199703966	0.8642797495743336	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_massiliense	age	age	1.98167750994177e-05	0.00016113848716015265	0.9026366051912507	age	0.9931806430924891	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_indistinctus	study_condition	control	-0.010925205717575671	0.03444182119984034	0.7524618051711549	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_indistinctus	antibiotics_current_use	yes	-0.011432856684160416	0.06276573297112086	0.8562311332902286	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_indistinctus	age	age	-0.0002996992894569566	0.013130565048432179	0.9818848439342742	age	0.9931806430924891	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_goldsteinii	study_condition	control	-0.027371400961048734	0.08826134541896084	0.7578139883843903	study_conditioncontrol	0.9931806430924891	52	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_goldsteinii	antibiotics_current_use	yes	-0.02834121216147394	0.16084480568246018	0.8608763865569526	antibiotics_current_useyes	0.9931806430924891	52	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_goldsteinii	age	age	-0.0005725424490574738	0.03364866597969503	0.9864949336382183	age	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_obeum_CAG_39	study_condition	control	0.0011898675568546957	0.0041052112926494265	0.7731846113555703	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_obeum_CAG_39	antibiotics_current_use	yes	-0.0011917266768528964	0.0074812128629730594	0.8741041331393387	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_obeum_CAG_39	age	age	0.0007999871408749831	0.0015650665974638273	0.6115878074011851	age	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Harryflintia.s__Harryflintia_acetispora	study_condition	control	-0.00019551035231072427	0.0004980058094282443	0.6963629165813494	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Harryflintia.s__Harryflintia_acetispora	antibiotics_current_use	yes	-0.00015596049513939646	0.0009075507207146463	0.8642797495743336	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Harryflintia.s__Harryflintia_acetispora	age	age	2.334884570813193e-05	0.00018985923065023615	0.9026366051912507	age	0.9931806430924891	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei	study_condition	control	-0.1167888736243052	0.4313411827950079	0.7877384416355387	study_conditioncontrol	0.9931806430924891	52	9
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei	antibiotics_current_use	yes	-0.1960751196882132	0.7860631219723189	0.8040852771795881	antibiotics_current_useyes	0.9931806430924891	52	9
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei	age	age	-0.039506967811049544	0.1644440758778395	0.8111629617927929	age	0.9931806430924891	52	9
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_ruminis	study_condition	control	0.001350193316946793	0.0013906002543880957	0.33644422482088887	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_ruminis	antibiotics_current_use	yes	-9.810668969640585e-05	0.002534187833159663	0.9692795645959538	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_ruminis	age	age	0.00035587849049360755	0.0005301510332645786	0.5052615176391051	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	antibiotics_current_use	yes	0.003056050731858544	0.02498776660908414	0.9031705674089648	antibiotics_current_useyes	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_acidophilus	antibiotics_current_use	yes	0.0008802032817378601	0.004420508034543609	0.8430114129638664	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	antibiotics_current_use	yes	0.0015338085431475465	0.004055150153009763	0.706922079563864	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	antibiotics_current_use	yes	0.00044661529263269795	0.002242966517387807	0.8430114129638664	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalicoccus.s__Faecalicoccus_pleomorphus	antibiotics_current_use	yes	0.00042400186009433383	0.002129398592456779	0.8430114129638663	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_sp_CAG_318	study_condition	control	0.02286405367700793	0.023548301165856916	0.3364442248208901	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_sp_CAG_318	antibiotics_current_use	yes	-0.0016613299674483489	0.04291371162761163	0.9692795645959538	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_sp_CAG_318	age	age	0.00602641474151147	0.008977530498294	0.5052615176391049	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	study_condition	control	-0.06084950811576875	0.12329215780315599	0.6238824095869397	study_conditioncontrol	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	antibiotics_current_use	yes	-0.04058684924378315	0.22468389836894154	0.8574108754481191	antibiotics_current_useyes	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	age	age	0.012866931824589808	0.04700377743100905	0.7854570427435837	age	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	study_condition	control	-0.05660550811576869	0.09267717232491182	0.5442257125737873	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	antibiotics_current_use	yes	-0.03203684924378312	0.16889207504192413	0.8503532810168323	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	age	age	0.01450447274114538	0.0353321513591347	0.6832530220796129	age	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_242	study_condition	control	0.007411434929914281	0.0076332353075376875	0.3364442248208921	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_242	antibiotics_current_use	yes	-0.0005385238822826029	0.013910577092853123	0.9692795645959537	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_242	age	age	0.001953476026095193	0.0029100869014463565	0.5052615176391049	age	0.9931806430924891	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	study_condition	control	-0.19718091731437917	2.8392136281838827	0.9449206473548681	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	antibiotics_current_use	yes	-0.7613484513607489	5.17409702003165	0.8836329906655757	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	age	age	-0.3330646846314171	1.0824189294448932	0.7596387737642181	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	study_condition	control	-0.09602501663012898	1.3775625611468036	0.9447168944965446	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	antibiotics_current_use	yes	-0.36968710445315495	2.5104283354317642	0.883543169905153	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	age	age	-0.16156047889288824	0.5251805562914538	0.7596959526043684	age	0.9931806430924891	52	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	study_condition	control	-0.0427494947850923	0.6151007925703947	0.9448803826710104	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	antibiotics_current_use	yes	-0.1650629386168873	1.1209410754672047	0.8835484093921729	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	age	age	-0.07220955857532717	0.23450040348694443	0.7594683705855655	age	0.9931806430924891	52	2
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	study_condition	control	-0.02302417790473664	0.33152579151781675	0.9449206473548682	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	antibiotics_current_use	yes	-0.08890019597422459	0.6041625726674185	0.8836329906655757	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	age	age	-0.03889088587873995	0.12639055715142722	0.7596387737642181	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	study_condition	control	-0.21005888051108276	0.5298722084221814	0.6935425126986268	study_conditioncontrol	0.9931806430924891	52	4
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	antibiotics_current_use	yes	-0.2149339672047657	0.9656230821731027	0.8248023485711393	antibiotics_current_useyes	0.9931806430924891	52	4
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	age	age	-0.0028780798507428533	0.2020079443440151	0.9886916910333139	age	0.9931806430924891	52	4
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	study_condition	control	-0.02710689920060216	0.2156357447719501	0.900488997822541	study_conditioncontrol	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	antibiotics_current_use	yes	-0.06722366914679259	0.39296805754998027	0.8648905818846944	antibiotics_current_useyes	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	age	age	-0.023683531086460492	0.08220875304666918	0.7745180718846103	age	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	study_condition	control	-0.005939108372638924	0.09607364771407388	0.9509642352983825	study_conditioncontrol	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	antibiotics_current_use	yes	-0.02865104419938446	0.1750817090360788	0.8706986226460411	antibiotics_current_useyes	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	age	age	-0.013408328709113989	0.03662702019821334	0.7159158080439216	age	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	study_condition	control	-1.2419393935428056	2.260912768235283	0.5853401463117476	study_conditioncontrol	0.9931806430924891	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	antibiotics_current_use	yes	-0.9989978233574685	4.120219028449961	0.8094549941962152	antibiotics_current_useyes	0.9931806430924891	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	age	age	0.1469329000650299	0.8619480950177475	0.865360129912092	age	0.9931806430924891	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	study_condition	control	-0.001303077127482888	0.017107748320487125	0.9396013767117217	study_conditioncontrol	0.9931806430924891	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	antibiotics_current_use	yes	-0.005114054341327321	0.03117664297106954	0.8703925295643723	antibiotics_current_useyes	0.9931806430924891	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	age	age	-0.002249867011599932	0.006522140651360325	0.7316327017573945	age	0.9931806430924891	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	study_condition	control	-0.009788846032905953	0.04164044030162285	0.8151464484562565	study_conditioncontrol	0.9931806430924891	52	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	antibiotics_current_use	yes	-0.021859351181381402	0.07588427863923976	0.7745397409507815	antibiotics_current_useyes	0.9931806430924891	52	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	age	age	-0.007126002026001771	0.0158749593075627	0.6555360459344932	age	0.9931806430924891	52	9
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	study_condition	control	-0.00015737948138798543	0.0022661116219520466	0.9449206473548681	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	antibiotics_current_use	yes	-0.0006076684603290607	0.004129693262180198	0.8836329906655757	antibiotics_current_useyes	0.9931806430924891	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	age	age	-0.00026583478791901785	0.0008639301007458755	0.7596387737642178	age	0.9931806430924891	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	study_condition	control	-0.00010730419185544418	0.0011057997245335308	0.9231005563725183	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	antibiotics_current_use	yes	-0.00041431940476981404	0.002015175963747595	0.8379731718634316	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	age	age	-0.00018125099176296677	0.0004215739675692068	0.6691642631935824	age	0.9931806430924891	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	study_condition	control	-5.904481941584167e-05	0.0008501880315924987	0.9449206473548685	study_conditioncontrol	0.9931806430924891	52	1
