feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei	study_condition	control	-0.04488401194808988	0.21534964265875417	0.8355812001651284	study_conditioncontrol	0.9991078749948907	67	9
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei	antibiotics_current_use	yes	-0.09779914922361777	0.49920321785482	0.8453209167642715	antibiotics_current_useyes	0.9991078749948907	67	9
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei	age	age	-0.017498993613480132	0.09801601300282288	0.8588873000916666	age	0.9991078749948907	67	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	study_condition	control	-0.010532288545809442	0.022893352944500876	0.6470833913849297	study_conditioncontrol	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	antibiotics_current_use	yes	-0.0055056735801330085	0.05306921022149362	0.917706453022362	antibiotics_current_useyes	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_acidophilus	study_condition	control	0.01586949985655543	0.023423157716744965	0.5006008419328487	study_conditioncontrol	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_acidophilus	antibiotics_current_use	yes	-0.0021560267444455023	0.05429735364385438	0.9684536965160183	antibiotics_current_useyes	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_acidophilus	age	age	0.00810744149462384	0.010661009245182125	0.449852566512821	age	0.9991078749948907	67	4
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	study_condition	control	-0.005756297779702866	0.007257864152746501	0.4307373977608908	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	antibiotics_current_use	yes	-0.003097584730746076	0.016824495713445364	0.854526767964118	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	age	age	0.00501896086681809	0.0033034041681489854	0.1337628907398173	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	study_condition	control	-0.00040159462560963887	0.0008470127472590746	0.6370723760305935	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	antibiotics_current_use	yes	-0.00014175353033055974	0.0019634650133402154	0.9426786441247652	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	study_condition	control	0.004690051696302515	0.008771680657679318	0.5947827741373166	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	antibiotics_current_use	yes	-0.00044068830898525465	0.02033368226780475	0.9827785426606814	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_galacturonicus	age	age	0.0022685658904920726	0.0039924151012504855	0.5719386041959582	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	study_condition	control	-0.0438224912667571	0.08536673194218	0.6095352802290369	study_conditioncontrol	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	antibiotics_current_use	yes	-0.03586327369601377	0.19788910144984515	0.8567788745873373	antibiotics_current_useyes	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	age	age	0.010523916222976812	0.0388545186550978	0.787402738727956	age	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	study_condition	control	-0.03468702367960665	0.06448465231510236	0.592564032241404	study_conditioncontrol	0.9991078749948907	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	antibiotics_current_use	yes	-0.027736682904968432	0.14948223521762957	0.8534020402003487	antibiotics_current_useyes	0.9991078749948907	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	age	age	0.010998051665294169	0.029350076655642175	0.7091476487010856	age	0.9991078749948907	67	5
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	study_condition	control	-0.3763823458111373	1.9630241225179308	0.848575596826545	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	antibiotics_current_use	yes	-0.7333803373104051	4.550497259196402	0.8724875591505813	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	age	age	-0.23472466243152262	0.8934669941499014	0.7936434448163889	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	study_condition	control	-0.1829053098121719	0.9524438657685268	0.8483401192508921	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	antibiotics_current_use	yes	-0.3560862594903122	2.2078654821413273	0.8723966659324072	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	age	age	-0.11386573852154398	0.4335031587656635	0.7936802996682766	age	0.9991078749948907	67	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	study_condition	control	-0.08160097512783426	0.4252798417309168	0.848466419539715	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	antibiotics_current_use	yes	-0.15899935618696165	0.9858435930505687	0.8723952849864599	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	age	age	-0.05088910666010644	0.19356537574101934	0.7934962838192606	age	0.9991078749948907	67	2
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	study_condition	control	-0.04394894905748464	0.22921597710229638	0.8485755968265454	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	antibiotics_current_use	yes	-0.08563444976345697	0.5313468457178867	0.8724875591505814	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	age	age	-0.027408039581417153	0.10432725085926738	0.793643444816389	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	study_condition	control	-0.20104146063149334	0.3662300800660137	0.5850124122485206	study_conditioncontrol	0.9991078749948907	67	6
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	antibiotics_current_use	yes	-0.20624186911103706	0.8489600084170397	0.8088578857802029	antibiotics_current_useyes	0.9991078749948907	67	6
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	age	age	-0.003419246477383671	0.1666889800539729	0.9837002282793381	age	0.9991078749948907	67	6
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	study_condition	control	-0.03842022737372654	0.1491204263707647	0.7975336448189356	study_conditioncontrol	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	antibiotics_current_use	yes	-0.06415481086878652	0.3456768990795554	0.8533706972725825	antibiotics_current_useyes	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	age	age	-0.016920379294924407	0.06787190110783868	0.8039537769882998	age	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	study_condition	control	-0.01472432323689733	0.06654112729485545	0.8256003926712774	study_conditioncontrol	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	antibiotics_current_use	yes	-0.028176272259692794	0.15424936143458562	0.8556552845485255	antibiotics_current_useyes	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	age	age	-0.00699219155648956	0.030286077643927375	0.8181748147922642	age	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	study_condition	control	-0.8542633235265986	1.3281585991163065	0.5224702453147538	study_conditioncontrol	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	antibiotics_current_use	yes	-0.5763218099331155	3.078811918676094	0.8521231453478939	antibiotics_current_useyes	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	age	age	0.18543902041607355	0.6045090621630662	0.760054183895701	age	0.9991078749948907	67	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	study_condition	control	-0.0024113900905107276	0.011833533962913347	0.8391959378573517	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	antibiotics_current_use	yes	-0.004721854391560581	0.027431381635684846	0.86389337489602	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	age	age	-0.0015191204601640604	0.0053860122750062555	0.778845149394741	age	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	study_condition	control	-0.01839084140091913	0.04012125511776552	0.6482810860225151	study_conditioncontrol	0.9991078749948907	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	antibiotics_current_use	yes	-0.034350469298171586	0.09300530714555393	0.7131336452066339	antibiotics_current_useyes	0.9991078749948907	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	age	age	-0.01042071694277145	0.01826111905625035	0.5702990909126144	age	0.9991078749948907	67	11
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	study_condition	control	-0.00030040867642839913	0.0015667830465633415	0.8485755968265449	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	antibiotics_current_use	yes	-0.0005853457764477118	0.0036319685924169026	0.8724875591505814	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	age	age	-0.00018734493248931202	0.0007131185618352925	0.793643444816389	age	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	study_condition	control	-0.000125205294511416	0.0006530088781480781	0.8485755968265458	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	antibiotics_current_use	yes	-0.00024396229563834672	0.0015137435532031286	0.8724875591505816	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	age	age	-7.808222361093014e-05	0.00029721584814953447	0.7936434448163887	age	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	study_condition	control	-0.00011270577266002477	0.0005878175555812816	0.8485755968265456	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	antibiotics_current_use	yes	-0.00021960699934559278	0.0013626231817004673	0.8724875591505813	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	age	age	-7.028710229406716e-05	0.0002675441317654786	0.7936434448163887	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	study_condition	control	-0.001572508803559675	0.002764409462348245	0.5715191129995085	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	antibiotics_current_use	yes	-0.0014721642506098727	0.0064081931227502695	0.8190565990039089	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	age	age	6.597611717384787e-05	0.0012582161291811993	0.958349687394817	age	0.9991078749948907	67	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	study_condition	control	-3.894904342151907e-05	0.00031374559761593307	0.9016043552805939	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	antibiotics_current_use	yes	-0.00016036217413234764	0.0007272954344569954	0.8262131584885652	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	age	age	-7.98286175257433e-05	0.0001428007597125754	0.5781611252938601	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	study_condition	control	-0.009528384560862687	0.009230482363660171	0.30595388347689934	study_conditioncontrol	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	antibiotics_current_use	yes	-0.00785194760241285	0.021397233082912696	0.7148977062750048	antibiotics_current_useyes	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	age	age	0.001102250176555044	0.004201237894842934	0.7939112399088823	age	0.9991078749948907	67	8
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	study_condition	control	-0.016848025668142336	0.03616547469867864	0.6429486413133483	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	antibiotics_current_use	yes	-0.014831668035484245	0.08383539030726848	0.8601524802118667	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	age	age	0.0013257465754337985	0.016460652520961346	0.936066932562643	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	study_condition	control	-0.0017667414734852593	0.0023638105209565193	0.4576400060624096	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	antibiotics_current_use	yes	-0.0012026945924205016	0.005479562463590667	0.8269914577100732	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	age	age	0.0003708584275151276	0.001075884222038969	0.7314856932133886	age	0.9991078749948907	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	study_condition	control	0.002292477667647347	0.004913280175029372	0.642430052039368	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	antibiotics_current_use	yes	-0.0005394251809933099	0.011389502407875252	0.9623772565877671	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	age	age	0.0027768414571553352	0.002236270873619739	0.21901374216285646	age	0.9991078749948907	67	2
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	study_condition	control	-0.03666388540746696	0.0556259379777565	0.5122626481970758	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	antibiotics_current_use	yes	-0.024084020479761183	0.12894679968747957	0.8524469876062257	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	age	age	0.009738807460499073	0.02531804832739694	0.70180660964944	age	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	study_condition	control	0.02318597637945841	0.21282656621193	0.9135994873526161	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	antibiotics_current_use	yes	-0.02233684836313792	0.4933544601527039	0.9640332627618069	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	age	age	0.11498515223693792	0.09686763917333427	0.2397426251286903	age	0.9991078749948907	67	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	study_condition	control	0.0032646222204096046	0.022150747857702543	0.8833087225453706	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	antibiotics_current_use	yes	-0.00240991203003148	0.05134777319309549	0.9627173699406488	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_eggerthii	age	age	0.012405693817937973	0.010081874124505612	0.22316000279453488	age	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	study_condition	control	-0.02060038765195291	0.07823044785013188	0.7931697821518183	study_conditioncontrol	0.9991078749948907	67	9
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	antibiotics_current_use	yes	-0.037266066402653605	0.1813464411589168	0.8378574333302453	antibiotics_current_useyes	0.9991078749948907	67	9
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	age	age	0.04325914059348021	0.03560645143881542	0.22900164889150398	age	0.9991078749948907	67	9
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalitalea.s__Faecalitalea_cylindroides	study_condition	control	0.1654482756695491	0.4964710093101718	0.7400709817419892	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalitalea.s__Faecalitalea_cylindroides	antibiotics_current_use	yes	-0.04688992320558316	1.150872239022	0.9676317455107539	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalitalea.s__Faecalitalea_cylindroides	age	age	0.24137894793922884	0.22596791108300562	0.2895718049350618	age	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_309	study_condition	control	0.0008001627955380279	0.0008659404515786784	0.3590484217194041	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_309	antibiotics_current_use	yes	-4.2065977007614776e-05	0.0020073414311800324	0.9833480007466988	antibiotics_current_useyes	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_309	age	age	0.00021654634044964278	0.0003941312811746881	0.5846861236005263	age	0.9991078749948907	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_massiliensis	study_condition	control	-0.0020621821858704233	0.004349397345522912	0.6370723760305936	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_massiliensis	antibiotics_current_use	yes	-0.0007279021839203294	0.01008236244930675	0.9426786441247651	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_253	study_condition	control	5.181893355984462e-05	0.0006302602636344553	0.9347379740186847	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_253	antibiotics_current_use	yes	-6.453007367238747e-05	0.0014610098619523171	0.9649123323355205	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_253	age	age	0.00033218653878339387	0.00028686185606282964	0.25130472530638215	age	0.9991078749948907	67	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_stercoris	study_condition	control	0.019979464262610554	0.018735789476184164	0.29038709576681115	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_stercoris	antibiotics_current_use	yes	-0.0002750486586525149	0.0434315389618846	0.994967424337742	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_stercoris	age	age	-0.0002739246859354564	0.008527561793198859	0.9744777263318365	age	0.9991078749948907	67	3
