,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalitalea|s__Faecalitalea_cylindroides,20,0.550484,47,0.0,0.48995780621274926,0.0,0.00372092672156861,0.020207494349441836
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_CAG_831,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_309,20,0.001113,47,0.0,0.571366980687436,0.0,0.015344846562575122,0.05824441759773138
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis,20,0.004146499999999999,47,0.0,0.4135850959342556,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_finegoldii,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_253,20,0.0005905,47,0.0,0.4135850959342555,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrionaceae_unclassified|s__Desulfovibrionaceae_bacterium,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris,20,0.018846,47,0.00032127659574468086,0.4410426155950166,0.01704746873313599,0.07581697474845332,0.16419258948591425
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_238,20,0.009517000000000001,47,0.0,0.4135850959342555,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_xylaniphila,20,0.032012,47,0.0,0.5819188953236439,0.0,0.015344846562575122,0.05824441759773138
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_299,20,0.0053100000000000005,47,0.0,0.5447899613837731,0.0,0.015344846562575122,0.05824441759773138
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_An249,20,0.0029585000000000006,47,0.0,0.4135850959342555,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia,20,0.002664,47,0.0,0.41358509593425546,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_breve,20,0.000767,47,0.19262617021276596,0.1752407246709068,251.1423340453272,0.4012041676776014,0.45833356372230843
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis,20,0.043713,47,0.12439276595744682,0.15829223529916522,2.845669845525286,0.2193962892615013,0.3240455653109203
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_95,20,0.0011884999999999999,47,0.0,0.5798816190435931,0.0,0.015344846562575122,0.05824441759773138
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hansenii,20,0.0,47,0.04628893617021277,0.2177381564467428,inf,0.09377093334299497,0.18088054355233454
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_lavalense,20,0.0,47,0.007179361702127659,0.2491546829108022,inf,0.12967896986543737,0.22439547236519308
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_clostridioforme,20,0.00046950000000000003,47,0.20608361702127662,0.3965869246502428,438.9427412593751,0.015043203812616139,0.05824441759773138
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Absiella|s__Absiella_dolichum,20,0.0,47,0.22664638297872342,0.33231689228844696,inf,0.02654912587914691,0.09011385995518136
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_saccharolyticum,20,0.0142595,47,0.0,0.4135850959342556,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_dolichum_CAG_375,20,0.0,47,0.21252978723404256,0.3289497140085764,inf,0.02654912587914691,0.09011385995518136
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Candidatus_Stoquefichus|s__Candidatus_Stoquefichus_sp_KLE1796,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_crispatus,20,0.0020995,47,0.0,0.4135850959342554,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_gasseri,20,0.025573000000000002,47,0.013311489361702128,0.13968717842018524,0.5205290486725112,0.08734050862766496,0.17821502627494643
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_403,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_sp_CAG_755,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Massiliomicrobiota|s__Massiliomicrobiota_timonensis,20,0.0,47,0.0001648936170212766,0.2368125962949278,inf,0.18240006225716293,0.28116690819553936
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_crossotus,20,0.068095,47,0.0,0.5381544128476667,0.0,0.00372092672156861,0.020207494349441836
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_mesenteroides,20,0.0044515,47,0.0004497872340425532,0.36656879528246145,0.10104172392284695,0.4392239999261644,0.4872589773095758
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_303,20,0.003997499999999999,47,0.0,0.4135850959342555,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_534,20,0.0025725,47,0.0,0.41358509593425546,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_celatum,20,0.012818000000000001,47,0.0,0.495114433042896,0.0,0.015344846562575122,0.05824441759773138
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_angulatum,20,0.07968650000000001,47,0.0,0.4135850959342557,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_555,20,0.0205475,47,0.0,0.41358509593425563,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_succinatiphilus,20,0.0058025,47,0.0,0.4135850959342556,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_590,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_563,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_624,20,0.047660999999999995,47,0.0,0.4135850959342554,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_413,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Clostridiales_unclassified|s__Bacteroides_pectinophilus,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_510,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_678,20,0.331547,47,0.0,0.41358509593425546,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_An31A,20,0.0061094999999999995,47,0.0,0.4135850959342556,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_algidus,20,0.0007055,47,0.0,0.4135850959342555,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_sakei,20,0.0003904999999999999,47,0.0,0.4135850959342555,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_181,20,0.0,47,0.0009108510638297872,0.2866052320681771,inf,0.12967896986543737,0.22439547236519308
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_488,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Dielma|s__Dielma_fastidiosa,20,0.0,47,0.005195106382978723,0.2490489009903648,inf,0.12967896986543737,0.22439547236519308
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Solobacterium|s__Solobacterium_moorei,20,0.008014,47,0.0007955319148936171,0.3696014738387551,0.09926777076286711,0.3368827303156088,0.39639867933803297
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus_aureus,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_urogenitalis,20,0.0,47,0.011293617021276597,0.17339191116258637,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Varibaculum|s__Varibaculum_cambriense,20,0.0,47,0.014001063829787235,0.17339191116258634,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_sp_KA00067,20,0.0033075,47,0.00033574468085106386,0.3611659395459308,0.10151010758913495,0.26519580788540453,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_paraputrificum,20,0.000127,47,0.015953617021276595,0.1720106535207181,125.61903166359524,0.28064259316975726,0.3381120661738031
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_rodentium,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella|s__Granulicatella_adiacens,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Eikenella|s__Eikenella_corrodens,20,0.0,47,0.0028010638297872336,0.17339191116258634,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_caccae,20,0.0,47,0.02429787234042553,0.20369300667562415,inf,0.09377093334299497,0.18088054355233454
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriales_unclassified|g__Lawsonella|s__Lawsonella_clevelandensis,20,0.0,47,0.15583319148936167,0.23309923467065466,inf,0.09377093334299497,0.18088054355233454
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_radingae,20,0.0,47,0.0008087234042553192,0.17339191116258637,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_rimae,20,0.0,47,0.0004993617021276596,0.17339191116258645,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_michiganensis,20,0.0,47,1.1342893617021277,0.24899323928365652,inf,0.12967896986543737,0.22439547236519308
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_nucleatum,20,0.0,47,0.012768723404255321,0.24974441836888875,inf,0.12967896986543737,0.22439547236519308
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_perfringens,20,0.0,47,0.0038582978723404257,0.2479221181513495,inf,0.18240006225716293,0.28116690819553936
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_sp_T11011_6,20,0.0,47,0.004460425531914894,0.29285272923638894,inf,0.09377093334299497,0.18088054355233454
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_segnis,20,0.0,47,0.002763829787234043,0.2466361957541717,inf,0.18240006225716293,0.28116690819553936
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_gallinarum,20,0.0,47,0.0008855319148936171,0.24781164073301618,inf,0.18240006225716293,0.28116690819553936
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_limosum,20,0.0,47,0.0016074468085106384,0.3070469077698445,inf,0.12967896986543737,0.22439547236519308
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_gilvus,20,0.0,47,0.00012319148936170213,0.17339191116258643,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus|s__Pediococcus_acidilactici,20,0.0,47,0.018618936170212763,0.17339191116258632,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rhamnosus,20,0.0,47,0.00450936170212766,0.2950907093282622,inf,0.12967896986543737,0.22439547236519308
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_youngae,20,0.0,47,0.0013185106382978722,0.2184702545470017,inf,0.18240006225716293,0.28116690819553936
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_freundii,20,0.0,47,0.0010002127659574469,0.17339191116258637,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_pasteurii,20,0.0,47,0.0008117021276595745,0.17339191116258637,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_pyogenes,20,0.0,47,0.0046717021276595746,0.29648840515738,inf,0.09377093334299497,0.18088054355233454
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_avium,20,0.0,47,0.003901063829787234,0.30524087845825193,inf,0.12967896986543737,0.22439547236519308
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_braakii,20,0.0,47,0.07707297872340428,0.17339191116258637,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_sp_An87,20,0.0,47,0.011008297872340426,0.17339191116258634,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_italicus,20,0.0,47,0.00202531914893617,0.17339191116258643,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_lactis,20,0.0,47,0.001988297872340425,0.21129063636885181,inf,0.18240006225716293,0.28116690819553936
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_aldenense,20,0.0,47,0.00026382978723404253,0.24738566308382998,inf,0.18240006225716293,0.28116690819553936
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_harei,20,0.0,47,0.2058885106382979,0.17770840034111612,inf,0.049895283047217874,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_fermentum,20,0.0179785,47,0.007903617021276597,0.16290896630960525,0.4396149301263507,0.4392239999261644,0.4872589773095758
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_ventriculi,20,0.0,47,2.170212765957447e-05,0.17339191116258634,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Lachnoclostridium_sp_An118,20,0.0,47,0.0008136170212765958,0.1733919111625864,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_morbillorum,20,0.0,47,0.020727021276595745,0.20182147760353544,inf,0.02654912587914691,0.09011385995518136
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Ruminococcaceae_bacterium_D5,20,0.015103,47,0.0006536170212765957,0.3935947439303909,0.04327729731024271,0.26519580788540453,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_salivarius,20,0.071329,47,0.0,0.41659685028825827,0.0,0.015344846562575122,0.05824441759773138
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Faecalicatena|s__Faecalicatena_orotica,20,0.0,47,0.19040127659574468,0.3024473178072267,inf,0.12967896986543737,0.22439547236519308
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Coprobacter|s__Coprobacter_fastidiosus,20,0.0,47,0.007711914893617022,0.23915039756733708,inf,0.18240006225716293,0.28116690819553936
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_garlicum,20,0.0,47,0.004984468085106383,0.24219896630898574,inf,0.18240006225716293,0.28116690819553936
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelothrix|s__Erysipelothrix_larvae,20,0.0,47,0.023213829787234044,0.2982061410996434,inf,0.09377093334299497,0.18088054355233454
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_asaccharolytica,20,0.0,47,0.014008297872340427,0.24447167436559142,inf,0.18240006225716293,0.28116690819553936
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_amycolatum,20,0.0,47,0.0011008510638297873,0.17339191116258637,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius_CAG_79,20,0.0,47,0.0001925531914893617,0.1733919111625864,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_sp_D27,20,0.0,47,0.003042340425531915,0.25317416405067156,inf,0.12967896986543737,0.22439547236519308
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Butyribacterium_methylotrophicum,20,0.0,47,0.00012297872340425532,0.17339191116258643,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Ruminococcaceae_bacterium_D16,20,0.0,47,0.00510531914893617,0.17339191116258643,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Negativicoccus|s__Negativicoccus_succinicivorans,20,0.0,47,0.006063191489361702,0.29499936507966723,inf,0.09377093334299497,0.18088054355233454
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Alloscardovia|s__Alloscardovia_omnicolens,20,0.000571,47,0.004002978723404256,0.24977296695318085,7.010470618921639,0.34238945629806466,0.4015397942631789
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_sp_oral_taxon_183,20,0.0,47,0.0004968085106382979,0.23695968093006722,inf,0.18240006225716293,0.28116690819553936
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_virosa,20,0.0,47,0.0005459574468085107,0.19800116011036192,inf,0.18240006225716293,0.28116690819553936
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_sp_oral_taxon_110,20,0.0,47,0.007755106382978723,0.1733919111625864,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_viridans,20,0.0013880000000000001,47,0.0006142553191489362,0.1585596633882499,0.4425470599055736,0.28064259316975726,0.3381120661738031
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Aeriscardovia|s__Aeriscardovia_aeriphila,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_paragasseri,20,0.0261205,47,0.02179085106382979,0.03078295311782175,0.8342432596554349,0.28064259316975726,0.3381120661738031
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_duerdenii,20,0.0,47,0.00010361702127659575,0.17339191116258637,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Morganellaceae|g__Proteus|s__Proteus_mirabilis,20,0.0172475,47,0.01720404255319149,0.0004976672442279348,0.9974803625563988,0.45434038309037145,0.4974276912549928
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_gracilis,20,0.0,47,0.005727234042553192,0.1733919111625864,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_sp_CAG_528,20,0.127539,47,0.0,0.4135850959342556,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_graevenitzii,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecium,20,0.0,47,0.0002595744680851064,0.17339191116258643,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella|s__Olsenella_uli,20,0.0,47,0.00018914893617021276,0.1733919111625864,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_oris,20,0.031884,47,0.0,0.5799471086341373,0.0,0.015344846562575122,0.05824441759773138
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_parvulum,20,0.000656,47,0.0,0.5216121972780017,0.0,0.015344846562575122,0.05824441759773138
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_intestini,20,0.043004499999999994,47,0.0,0.4175742871226407,0.0,0.015344846562575122,0.05824441759773138
