,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_253,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrionaceae_unclassified|s__Desulfovibrionaceae_bacterium,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris,7,0.0012157142857142857,45,0.0003355555555555556,0.3686466174119611,0.276015145580363,0.07377111503410207,0.27398415140488375
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_238,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_xylaniphila,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_299,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_An249,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia,7,0.005880000000000001,45,0.0,1.0910894511799618,0.0,0.006585365096459859,0.043048775537969076
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_breve,7,0.0,45,0.21811622222222227,0.17452547515050704,inf,0.21673592268989367,0.4651734619981742
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis,7,0.0,45,0.12992133333333333,0.2255223805251479,inf,0.21673592268989367,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_95,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hansenii,7,0.0,45,0.04834622222222222,0.199608627016283,inf,0.21673592268989367,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_lavalense,7,0.0,45,0.003491555555555555,0.16163376133442806,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_clostridioforme,7,0.0,45,0.4095124444444444,0.29816746413846346,inf,0.05630742571795897,0.23662525331475615
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Absiella|s__Absiella_dolichum,7,0.0,45,0.28985422222222224,0.34851176283751883,inf,0.10371900492221697,0.329845123761645
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_saccharolyticum,7,0.0011314285714285714,45,0.0,1.091089451179962,0.0,0.006585365096459859,0.043048775537969076
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_dolichum_CAG_375,7,0.0,45,0.26751488888888886,0.34401652422478596,inf,0.10371900492221697,0.329845123761645
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Candidatus_Stoquefichus|s__Candidatus_Stoquefichus_sp_KLE1796,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_crispatus,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_gasseri,7,0.0,45,0.013903111111111111,0.158910431540932,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_403,7,0.002782857142857143,45,0.0,1.0910894511799623,0.0,0.006585365096459859,0.043048775537969076
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_sp_CAG_755,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Massiliomicrobiota|s__Massiliomicrobiota_timonensis,7,0.0,45,0.0001722222222222222,0.21712516965706471,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_crossotus,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_mesenteroides,7,0.0,45,0.0002108888888888889,0.15891043154093207,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_303,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_534,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_celatum,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_angulatum,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_555,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_succinatiphilus,7,0.05406142857142857,45,0.0,1.0910894511799618,0.0,0.006585365096459859,0.043048775537969076
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_590,7,0.012517142857142857,45,0.0,1.0910894511799618,0.0,0.006585365096459859,0.043048775537969076
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_563,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_624,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_413,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Clostridiales_unclassified|s__Bacteroides_pectinophilus,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_510,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_678,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_An31A,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_algidus,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_sakei,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_181,7,0.0,45,0.0009513333333333333,0.2628886065750116,inf,0.25353792144657766,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_CAG_488,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Dielma|s__Dielma_fastidiosa,7,0.0,45,0.005426,0.2283660645617347,inf,0.25353792144657766,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Solobacterium|s__Solobacterium_moorei,7,0.0,45,0.018068444444444446,0.1633632035843029,inf,0.25353792144657766,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus_aureus,7,0.0,45,0.007102,0.15891043154093207,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_urogenitalis,7,0.0,45,0.01811888888888889,0.21720100057269306,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Varibaculum|s__Varibaculum_cambriense,7,0.0,45,0.020706666666666665,0.20945243006817965,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_sp_KA00067,7,0.0,45,0.0056557777777777795,0.1692988986971389,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_paraputrificum,7,0.0,45,0.02136822222222222,0.19729296097173032,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_rodentium,7,0.0,45,0.0020804444444444442,0.15891043154093204,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella|s__Granulicatella_adiacens,7,0.0,45,0.0012986666666666667,0.15891043154093207,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Eikenella|s__Eikenella_corrodens,7,0.0,45,0.004112888888888889,0.20866442041177094,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_caccae,7,0.0,45,0.02204955555555556,0.16361206601614514,inf,0.25353792144657766,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriales_unclassified|g__Lawsonella|s__Lawsonella_clevelandensis,7,0.0,45,0.16275911111111108,0.21371451555028356,inf,0.21673592268989367,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_radingae,7,0.0,45,0.0008446666666666667,0.15891043154093207,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_rimae,7,0.0,45,0.0005215555555555556,0.15891043154093207,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_michiganensis,7,0.0,45,1.184702222222222,0.228314923503989,inf,0.25353792144657766,0.4651734619981742
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_nucleatum,7,0.0,45,0.013336222222222223,0.2290051002330166,inf,0.25353792144657766,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_perfringens,7,0.0,45,0.004029777777777778,0.22733080839844055,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_sp_T11011_6,7,0.0,45,0.004658666666666667,0.2686347907612792,inf,0.21673592268989367,0.4651734619981742
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_segnis,7,0.0,45,0.002886666666666667,0.22614937344244518,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_gallinarum,7,0.0,45,0.0009248888888888889,0.22722930638099115,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_limosum,7,0.0,45,0.0011126666666666668,0.22731493162274863,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_gilvus,7,0.0,45,0.00012866666666666666,0.15891043154093204,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus|s__Pediococcus_acidilactici,7,0.0,45,0.019446444444444443,0.15891043154093204,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rhamnosus,7,0.0,45,0.004709777777777777,0.27069343651791616,inf,0.25353792144657766,0.4651734619981742
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_youngae,7,0.0,45,0.002507777777777778,0.25715692074436025,inf,0.25353792144657766,0.4651734619981742
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_freundii,7,0.0,45,0.016946222222222224,0.2196010493281179,inf,0.25353792144657766,0.4651734619981742
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_pasteurii,7,0.0,45,0.0008477777777777778,0.15891043154093207,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_pyogenes,7,0.0,45,0.0048215555555555555,0.2686045669579118,inf,0.25353792144657766,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_avium,7,0.0,45,0.004074444444444444,0.2800319149244449,inf,0.25353792144657766,0.4651734619981742
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_braakii,7,0.0,45,0.08049844444444447,0.1589104315409321,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger_sp_An87,7,0.0,45,0.011497555555555556,0.1589104315409321,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_italicus,7,0.0,45,0.002115333333333333,0.1589104315409321,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_lactis,7,0.0,45,0.0020766666666666663,0.19368932469666006,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_aldenense,7,0.0,45,0.0001288888888888889,0.15891043154093204,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_harei,7,0.0,45,0.2149277777777778,0.16278407108141402,inf,0.18647148560751375,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_fermentum,7,0.0,45,0.00825488888888889,0.16467362355937998,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_ventriculi,7,0.0,45,2.2666666666666668e-05,0.15891043154093204,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Lachnoclostridium_sp_An118,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_morbillorum,7,0.0,45,0.020888444444444446,0.17843457259809875,inf,0.16093808975512564,0.4370088129504565
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Ruminococcaceae_bacterium_D5,7,0.0,45,0.0006826666666666667,0.15891043154093207,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_salivarius,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Faecalicatena|s__Faecalicatena_orotica,7,0.0,45,0.051132000000000004,0.1589104315409321,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Coprobacter|s__Coprobacter_fastidiosus,7,0.0,45,0.002950222222222222,0.15891043154093204,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_garlicum,7,0.0,45,0.002046,0.15891043154093212,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelothrix|s__Erysipelothrix_larvae,7,0.0,45,0.02424555555555556,0.27355944086811507,inf,0.21673592268989367,0.4651734619981742
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_asaccharolytica,7,0.0,45,0.01463088888888889,0.2241608115711307,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_amycolatum,7,0.0,45,0.0011497777777777778,0.15891043154093207,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius_CAG_79,7,0.0,45,0.00020111111111111114,0.15891043154093207,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_sp_D27,7,0.0,45,0.0014346666666666668,0.16961159626547911,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Butyribacterium_methylotrophicum,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_unclassified|s__Ruminococcaceae_bacterium_D16,7,0.0,45,0.005332222222222223,0.15891043154093204,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Negativicoccus|s__Negativicoccus_succinicivorans,7,0.0,45,0.015361999999999999,0.2534676510739256,inf,0.18647148560751375,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Alloscardovia|s__Alloscardovia_omnicolens,7,0.0,45,0.004511555555555556,0.2884614027347592,inf,0.21673592268989367,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_sp_oral_taxon_183,7,0.0,45,0.0005188888888888888,0.217260270113704,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_virosa,7,0.0,45,0.0005702222222222223,0.181491027767845,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_sp_oral_taxon_110,7,0.0,45,0.008099777777777777,0.158910431540932,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_viridans,7,0.0,45,0.0006415555555555556,0.1589104315409321,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Aeriscardovia|s__Aeriscardovia_aeriphila,7,0.00048571428571428566,45,0.0,1.0910894511799618,0.0,0.006585365096459859,0.043048775537969076
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_paragasseri,7,0.00043285714285714287,45,0.022759333333333333,0.1558875342753111,52.57931793179318,0.07377111503410207,0.27398415140488375
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_duerdenii,7,0.0,45,0.00010822222222222223,0.15891043154093204,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Morganellaceae|g__Proteus|s__Proteus_mirabilis,7,0.0,45,0.017968666666666664,0.20558047201321153,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_gracilis,7,0.0,45,0.005981777777777779,0.158910431540932,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_sp_CAG_528,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_graevenitzii,7,0.0,45,0.0008508888888888889,0.1589104315409321,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecium,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella|s__Olsenella_uli,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_oris,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium|s__Atopobium_parvulum,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_intestini,7,0.37346142857142856,45,0.0,1.0910894511799618,0.0,0.006585365096459859,0.043048775537969076
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_vaginalis,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sp_F0442,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Micrococcaceae|g__Rothia|s__Rothia_mucilaginosa,7,0.0,45,0.0007888888888888888,0.15891043154093204,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprocola,7,0.010944285714285714,45,0.0,1.091089451179962,0.0,0.006585365096459859,0.043048775537969076
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Megamonas|s__Megamonas_funiformis_CAG_377,7,0.007265714285714286,45,0.0,1.0910894511799616,0.0,0.006585365096459859,0.043048775537969076
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_asparagiforme,7,0.00017714285714285713,45,0.0,1.091089451179962,0.0,0.006585365096459859,0.043048775537969076
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_agalactiae,7,0.0,45,0.005507111111111111,0.15891043154093204,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_haemolysans,7,0.0,45,0.0007526666666666666,0.158910431540932,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_timonensis,7,0.0,45,0.0006573333333333333,0.158910431540932,inf,0.36765834531867025,0.4651734619981742
