feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	study_condition	control	0.011857431630289737	0.013214129257049274	0.3740218058691803	study_conditioncontrol	0.9884706709565643	52	4
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	antibiotics_current_use	yes	-0.0038920065340429877	0.024717146594641252	0.8755414264976302	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	age	age	-0.004450431860914495	0.004547440635571215	0.33265134353193104	age	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	antibiotics_current_use	yes	0.00041590405489005575	0.002262930253814033	0.8549523863055073	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalicoccus.s__Faecalicoccus_pleomorphus	antibiotics_current_use	yes	0.0003948456217310645	0.002148351506785475	0.8549523863055077	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	study_condition	control	-0.05765894333924704	0.12014580241077329	0.6334724575801921	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	antibiotics_current_use	yes	-0.03928592157444204	0.22473379464891155	0.8619634967351384	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	age	age	0.011627481195188761	0.04134634174132956	0.7797492568632602	age	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	study_condition	control	-0.0002931640344732956	0.00274076959701514	0.9152632601994087	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	antibiotics_current_use	yes	-0.0008361368706467415	0.005126633968365339	0.8711270719168265	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	age	age	-0.0003436237393567355	0.0009431939703144617	0.7172196812675589	age	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_242	study_condition	control	0.006886025345406138	0.007144878140063327	0.33999134849493673	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_242	antibiotics_current_use	yes	-0.0013373136119078498	0.013364558265886686	0.9207101441046586	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_242	age	age	0.003956854647366585	0.002458800618511863	0.11411714507671306	age	0.9884706709565643	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	study_condition	control	-0.153891001119683	2.765923451639399	0.955860982715902	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	antibiotics_current_use	yes	-0.6980056122214225	5.173684477715883	0.8932435513398103	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	age	age	-0.3443463187276099	0.9518502849633127	0.7191152221033559	age	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	study_condition	control	-0.07499515713913246	1.3420038689403524	0.9556670095825803	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	antibiotics_current_use	yes	-0.33894160559534986	2.510230202378194	0.8931574372520419	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	age	age	-0.16704015296169067	0.46183012198534223	0.7191697558101369	age	0.9884706709565643	52	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	study_condition	control	-0.03533099150778883	0.5991057734386689	0.9532185492601579	study_conditioncontrol	0.9884706709565643	52	4
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	antibiotics_current_use	yes	-0.15314985433890083	1.1206326909417705	0.8918681981862937	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	age	age	-0.07456240076041788	0.20617309594477853	0.7192011277136172	age	0.9884706709565643	52	4
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	study_condition	control	-0.01796935441814799	0.32296793467034435	0.9558609827159021	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	antibiotics_current_use	yes	-0.08150385753945723	0.6041144014356339	0.8932435513398107	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	age	age	-0.0402082058000828	0.1111444788783904	0.7191152221033559	age	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	study_condition	control	-0.2107303333657138	0.516170117065174	0.6849001582606411	study_conditioncontrol	0.9884706709565643	52	6
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	antibiotics_current_use	yes	-0.21532329776591677	0.9655008062273163	0.8244684674010002	antibiotics_current_useyes	0.9884706709565643	52	6
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	study_condition	control	-0.0229595722195806	0.2101133017406127	0.9134420389494968	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	antibiotics_current_use	yes	-0.062001988281669355	0.3930188043102664	0.8753090317809056	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	age	age	-0.02470823604238448	0.0723072816848363	0.7340594962478172	age	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	study_condition	control	-0.0043609155499656485	0.09359324886825415	0.963029865074273	study_conditioncontrol	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	antibiotics_current_use	yes	-0.026204866958772822	0.1750670065007336	0.8816404983497521	antibiotics_current_useyes	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	age	age	-0.013824080626794818	0.032208686235726106	0.6696955153982265	age	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	study_condition	control	-1.2417376276174943	3.35770228505598	0.7131450536529678	study_conditioncontrol	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	antibiotics_current_use	yes	-1.3671974538364962	6.280612062018147	0.8285970034895944	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	age	age	-0.0745621063661167	1.1555019264752868	0.9488178888340619	age	0.9884706709565643	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	study_condition	control	-0.0013631748563756139	0.017925342245627397	0.9396975099107006	study_conditioncontrol	0.9884706709565643	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	antibiotics_current_use	yes	-0.006275828812845733	0.03352951249571964	0.8523137073630745	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	age	age	-0.0031090036374283496	0.006168732585297085	0.6165712208929834	age	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	study_condition	control	-0.008675015005802877	0.05613556523587755	0.8778344053623838	study_conditioncontrol	0.9884706709565643	52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	antibiotics_current_use	yes	-0.03375667520489191	0.10500207528755966	0.7492380603915741	antibiotics_current_useyes	0.9884706709565643	52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Tyzzerella.s__Tyzzerella_nexilis	age	age	-0.01587308478933344	0.019318196870082013	0.41533033774624895	age	0.9884706709565643	52	11
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	study_condition	control	-0.00012282773747256104	0.002207615241407196	0.9558609827159098	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	antibiotics_current_use	yes	-0.000557111523536341	0.004129363992509531	0.893243551339814	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	age	age	-0.0002748391974098064	0.0007597170468970543	0.7191152221033551	age	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	study_condition	control	-5.119253953403931e-05	0.0009200969817333487	0.9558609827158918	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	antibiotics_current_use	yes	-0.0002321947328864714	0.0017210496080669094	0.8932435513398156	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	age	age	-0.00011454836479457721	0.00031663731465080024	0.7191152221033538	age	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	study_condition	control	-4.608187493289229e-05	0.0008282416622482241	0.9558609827159051	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	antibiotics_current_use	yes	-0.00020901421844562827	0.0015492334139729812	0.8932435513398135	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	age	age	-0.00010311274783941337	0.00028502671025193676	0.7191152221033551	age	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	study_condition	control	-0.0045485480415765655	0.008345561594911356	0.5882592572928348	study_conditioncontrol	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	antibiotics_current_use	yes	-0.0038759143314365256	0.015610447373669338	0.8049694163692483	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	age	age	0.0004256804305802938	0.00287199747975198	0.8827919890747356	age	0.9884706709565643	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	study_condition	control	4.2591053098898575e-05	0.0004405451416766899	0.9233845972560559	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	antibiotics_current_use	yes	-0.0001439620091585631	0.000824043615478548	0.8620486702609368	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	age	age	-0.00011806126673505149	0.0001516068777664892	0.4399593337720784	age	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	study_condition	control	-0.007140300882964961	0.011164467043087566	0.5255021448565818	study_conditioncontrol	0.9884706709565643	52	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	antibiotics_current_use	yes	-0.006075293290591093	0.020883235148303446	0.7723679748600577	antibiotics_current_useyes	0.9884706709565643	52	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	age	age	0.0006739966844638368	0.003842080709112795	0.8614837109541678	age	0.9884706709565643	52	6
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	study_condition	control	-0.019572647361074887	0.05105283689945072	0.7031306757056472	study_conditioncontrol	0.9884706709565643	52	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	antibiotics_current_use	yes	-0.01694629338773257	0.09549478661583885	0.8598955697965024	antibiotics_current_useyes	0.9884706709565643	52	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	age	age	0.0016621044609790214	0.01756905359117043	0.9250231228683257	age	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	study_condition	control	-0.00045887646500435364	0.0018985170645682374	0.810040265164724	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	antibiotics_current_use	yes	-0.0006899039662697509	0.0035511930967625266	0.8467813467663521	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	age	age	-0.00014620719231283894	0.0006533456332082851	0.823876448177931	age	0.9884706709565643	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	study_condition	control	-6.575149163305046e-05	0.0011817688582497958	0.9558609827159019	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	antibiotics_current_use	yes	-0.0002982299799070507	0.0022105091862000318	0.8932435513398106	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	age	age	-0.0001471254584735707	0.0004066876918878986	0.7191152221033559	age	0.9884706709565643	52	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Turicimonas.s__Turicimonas_muris	study_condition	control	-1.769406567786855e-05	0.00031802009771320447	0.955860982715902	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Turicimonas.s__Turicimonas_muris	antibiotics_current_use	yes	-8.025522646747561e-05	0.0005948594282915829	0.8932435513398105	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Turicimonas.s__Turicimonas_muris	age	age	-3.95922200464475e-05	0.0001094417564061491	0.719115222103356	age	0.9884706709565643	52	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	study_condition	control	-0.0002571404103460794	0.0004392660375431483	0.5610300479415177	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	antibiotics_current_use	yes	-0.0001752440040697174	0.0008216510397920574	0.8320097288781517	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	age	age	5.1828650513877126e-05	0.00015116669362716034	0.7332025960787418	age	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	study_condition	control	-5.081079054421437e-05	0.0005692024952682911	0.929241440668437	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	antibiotics_current_use	yes	-0.000230463228539829	0.0010646983425015761	0.8295475383174149	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	study_condition	control	-0.060687393421305996	0.08832482714593813	0.49533041805267963	study_conditioncontrol	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	antibiotics_current_use	yes	-0.0357999630180667	0.16521237669503458	0.8293678574124866	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	age	age	0.015750165253957314	0.030395639415966475	0.6067187631717383	age	0.9884706709565643	52	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_stercoris	study_condition	control	0.0002660532267162946	0.0013130611507834436	0.8402880132629474	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_stercoris	antibiotics_current_use	yes	-0.00045004429310823726	0.002456092590007703	0.85538475419342	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_stercoris	age	age	0.000316185580387884	0.00045186992785598636	0.48747525846731454	age	0.9884706709565643	52	2
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Bilophila.s__Bilophila_wadsworthia	antibiotics_current_use	yes	0.0010015499690681146	0.005065095539476589	0.844086915144987	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_breve	study_condition	control	-0.2833801341063751	0.6906219393502977	0.6833926554064302	study_conditioncontrol	0.9884706709565643	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_breve	antibiotics_current_use	yes	-0.23369953683963005	1.2918144952525263	0.8572015205483621	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_breve	age	age	0.03144067524000755	0.23766698582452292	0.8953088776600463	age	0.9884706709565643	52	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_intestinalis	study_condition	control	-0.16977823831362385	0.3182371975075764	0.5961522518647433	study_conditioncontrol	0.9884706709565643	52	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_intestinalis	antibiotics_current_use	yes	-0.13937665235107996	0.5952655153926527	0.815870579780485	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_intestinalis	age	age	0.01923983292506309	0.10951646798250017	0.8612845432423879	age	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hansenii	study_condition	control	0.026302444931856073	0.13282544492085863	0.8438636289076288	study_conditioncontrol	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hansenii	antibiotics_current_use	yes	-0.036098196201938396	0.2484511790177858	0.8850880142096592	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hansenii	age	age	-0.03949063418303815	0.045709846931360806	0.39191681996813776	age	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_lavalense	study_condition	control	-0.007110623017759847	0.01191467122279807	0.5534484976746494	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_lavalense	antibiotics_current_use	yes	-0.004194611544839328	0.022286498755394703	0.8515030447031109	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_lavalense	age	age	0.0018454160126935323	0.0041002520123767615	0.654683405111242	age	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_clostridioforme	study_condition	control	-0.5245318386326563	0.7582905452843074	0.492439790935184	study_conditioncontrol	0.9884706709565643	52	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_clostridioforme	antibiotics_current_use	yes	-0.4374461966552672	1.418389225996413	0.7591044864252258	antibiotics_current_useyes	0.9884706709565643	52	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_clostridioforme	age	age	0.05511269063006006	0.2609541023942821	0.833627767175071	age	0.9884706709565643	52	13
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Absiella.s__Absiella_dolichum	study_condition	control	-0.4608167511627156	0.4578398216536816	0.31922119120372694	study_conditioncontrol	0.9884706709565643	52	9
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Absiella.s__Absiella_dolichum	antibiotics_current_use	yes	-0.32540490705946024	0.8563934685776969	0.7056428813961468	antibiotics_current_useyes	0.9884706709565643	52	9
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Absiella.s__Absiella_dolichum	age	age	0.08569622847410505	0.1575585775702895	0.5890273552471622	age	0.9884706709565643	52	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_saccharolyticum	antibiotics_current_use	yes	0.00019271806984984166	0.0009746247976835417	0.8440869151449868	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_dolichum_CAG_375	study_condition	control	-0.4171515829460457	0.4282570636055182	0.33490617378674725	study_conditioncontrol	0.9884706709565643	52	9
