feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_intestinalis	study_condition	control	-0.10264531914893615	0.08858647447580677	0.24957653412952643	study_conditioncontrol	0.388689031609127	94	7
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_95	study_condition	control	0.0003180851063829787	0.0003180850984921646	0.3199347356439401	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_crossotus	study_condition	control	0.0074965957446808534	0.007496595559160074	0.31994098550152045	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_624	study_condition	control	0.02028127659574468	0.020281276471138938	0.31993354969690646	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_urogenitalis	study_condition	control	-0.011293617021276596	0.011293616739621457	0.31993414398480147	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Varibaculum.s__Varibaculum_cambriense	study_condition	control	-0.01400106382978723	0.014001063483138922	0.3199334525492248	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_paraputrificum	study_condition	control	-0.01595361702127659	0.015953616988692913	0.31993346844420584	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Neisseriales.f__Neisseriaceae.g__Eikenella.s__Eikenella_corrodens	study_condition	control	-0.0028010638297872328	0.0028010638297872336	0.3199334644673787	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_caccae	study_condition	control	-0.024297872340425526	0.020683353761447195	0.24312443322437005	study_conditioncontrol	0.388689031609127	94	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_radingae	study_condition	control	-0.0008087234042553189	0.0008087234042553197	0.31993346446741167	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_rimae	study_condition	control	-0.0004993617021276594	0.000499361702127659	0.3199334644674164	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gilvus	study_condition	control	-0.00012319148936170207	0.00012319148936170202	0.3199334644673465	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Pediococcus.s__Pediococcus_acidilactici	study_condition	control	-0.01861893617021277	0.018618936055297408	0.31993358576668995	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_freundii	study_condition	control	-0.0010002127659574469	0.0010002127598356702	0.3199336247156279	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_pasteurii	study_condition	control	-0.0008117021276595747	0.0008117021264176461	0.319933468408759	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_braakii	study_condition	control	-0.07707297872340427	0.07707297824693433	0.31993346148281554	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_sp_An87	study_condition	control	-0.01100829787234043	0.01100829780458526	0.3199334615047219	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_italicus	study_condition	control	-0.0020253191489361696	0.002025319148936168	0.3199334644673776	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_lactis	study_condition	control	-0.001988297872340425	0.001631661354397787	0.22612210858489384	study_conditioncontrol	0.388689031609127	94	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_harei	study_condition	control	-0.20588851063829783	0.20088752924683262	0.3081012817742114	study_conditioncontrol	0.388689031609127	94	6
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_fermentum	study_condition	control	-0.007903617021276595	0.007627280990170055	0.30281089153545593	study_conditioncontrol	0.388689031609127	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_ventriculi	study_condition	control	-2.1702127659574467e-05	2.170212712079429e-05	0.3199334525180034	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Lachnoclostridium_sp_An118	study_condition	control	-0.000813617021276596	0.0008136170146292553	0.31993372620070465	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_morbillorum	study_condition	control	-0.020727021276595738	0.01780731106783637	0.24744939275140979	study_conditioncontrol	0.388689031609127	94	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_salivarius	study_condition	control	0.03035276595744681	0.03013979559784203	0.316544409170046	study_conditioncontrol	0.388689031609127	94	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_amycolatum	study_condition	control	-0.001100851063829787	0.0011008510638297873	0.31993346446740983	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius_CAG_79	study_condition	control	-0.00019255319148936168	0.00019255319119145	0.31993346372272974	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Butyribacterium_methylotrophicum	study_condition	control	-0.0001229787234042553	0.00012297872340425513	0.3199334644673923	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D16	study_condition	control	-0.005105319148936169	0.0051053191489361695	0.31993346446745136	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Butyricimonas.s__Butyricimonas_virosa	study_condition	control	-0.0005459574468085106	0.0004781012649764759	0.25644714720324796	study_conditioncontrol	0.388689031609127	94	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_oral_taxon_110	study_condition	control	-0.00775510638297872	0.007755106382978724	0.31993346446736604	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_paragasseri	study_condition	control	-0.021790851063829785	0.02179085052648465	0.31993432873295835	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_duerdenii	study_condition	control	-0.00010361702127659571	0.00010361701874737703	0.3211996177605969	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Proteobacteria.c__Epsilonproteobacteria.o__Campylobacterales.f__Campylobacteraceae.g__Campylobacter.s__Campylobacter_gracilis	study_condition	control	-0.00572723404255319	0.005727234007295096	0.31993359342345445	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecium	study_condition	control	-0.0002595744680851063	0.0002595744680851062	0.3199334644673669	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_uli	study_condition	control	-0.00018914893617021282	0.00018914893587904924	0.3199334694785988	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_oris	study_condition	control	0.00503723404255319	0.005037234011442019	0.3200473357880223	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_parvulum	study_condition	control	0.00021531914893617026	0.00021531914893617023	0.31993346446742954	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_vaginalis	study_condition	control	0.0001472340425531914	0.0001472340388923719	0.31993480433810945	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_F0442	study_condition	control	0.00010340425531914894	0.00010340425531914892	0.3199334644674461	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_agalactiae	study_condition	control	-0.005272765957446811	0.005272765826871076	0.3199352426582141	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_haemolysans	study_condition	control	-0.0007206382978723401	0.0007206382978723405	0.31993346446739396	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_timonensis	study_condition	control	-0.0006293617021276592	0.0006293617021276593	0.31993346446740106	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_johnsonii	study_condition	control	-0.0002693617021276595	0.00026936170212765937	0.3199334644674331	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_uenonis	study_condition	control	-6.361702127659572e-05	6.361702127659573e-05	0.3199334644673819	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.s__Desulfovibrio_fairfieldensis	study_condition	control	0.001166808510638298	0.0011668085106382967	0.31993346446735504	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Lachnoclostridium_sp_An131	study_condition	control	0.0009493617021276599	0.0009493616785958408	0.31993467432099904	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	study_condition	control	-0.0010753191489361697	0.0010877873323847584	0.32806067244308723	study_conditioncontrol	0.3954529811232563	94	10
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_inops	study_condition	control	-0.07025595744680851	0.0716787608071273	0.32958242617627875	study_conditioncontrol	0.39575341521553165	94	17
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	study_condition	control	-0.008677872340425519	0.008947707140822294	0.3346675440147402	study_conditioncontrol	0.39919761378635216	94	13
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_breve	study_condition	control	-0.18479297872340428	0.1896726330582139	0.3350179331133052	study_conditioncontrol	0.39919761378635216	94	27
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_oris	study_condition	control	-0.01892042553191489	0.019614354506591783	0.33726325625069464	study_conditioncontrol	0.4003392087555956	94	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_OM08_24	study_condition	control	-0.0035461702127659576	0.00369169773769598	0.3392813145339384	study_conditioncontrol	0.40120337954393476	94	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_invisus	study_condition	control	-0.09392446808510624	0.09888199587543668	0.34466987553725437	study_conditioncontrol	0.4057067913546554	94	47
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	study_condition	control	-0.489054893617021	0.5159728522374284	0.3456987128906228	study_conditioncontrol	0.4057067913546554	94	27
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Mogibacterium.s__Mogibacterium_diversum	study_condition	control	-0.0018565957446808508	0.0019735315587125525	0.3492976316931886	study_conditioncontrol	0.40838933630293855	94	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_torques	study_condition	control	-1.1219317021276585	1.2590222486261218	0.375192884861167	study_conditioncontrol	0.4335830354039277	94	61
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	study_condition	control	-0.15362361702127617	0.17200085153357209	0.37642257092945486	study_conditioncontrol	0.4335830354039277	94	54
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_sulci	study_condition	control	-0.00025425531914893606	0.0002856001599009456	0.3756542186617535	study_conditioncontrol	0.4335830354039277	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Ruminococcaceae_bacterium_D5	study_condition	control	0.005773191489361703	0.006459959972237859	0.3738205213725455	study_conditioncontrol	0.4335830354039277	94	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_vestibularis	study_condition	control	0.008159148936170214	0.009282244190951977	0.381688074957108	study_conditioncontrol	0.4380257981980095	94	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mutans	study_condition	control	-0.007236808510638293	0.008306046020935555	0.3858746953013844	study_conditioncontrol	0.4412023170541564	94	7
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_mucilaginosa	study_condition	control	-0.000656170212765957	0.0007617988765372033	0.3912884979539052	study_conditioncontrol	0.4457535636031667	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Harryflintia.s__Harryflintia_acetispora	study_condition	control	0.0008161702127659575	0.0009591398742232726	0.39701220972981277	study_conditioncontrol	0.45062334754004296	94	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_goldsteinii	study_condition	control	-0.01950489361702127	0.023963092331159643	0.4177721382048385	study_conditioncontrol	0.47246230902438097	94	4
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Solobacterium.s__Solobacterium_moorei	study_condition	control	0.00261468085106383	0.0034364383641643415	0.4486808408017159	study_conditioncontrol	0.5055787735120784	94	5
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_KA00067	study_condition	control	0.0010717021276595749	0.0014469384954124917	0.46078051309863866	study_conditioncontrol	0.517338410013273	94	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	study_condition	control	-0.061183829787234	0.08837679449290718	0.49222502085462805	study_conditioncontrol	0.5506546096611127	94	28
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_dentium	study_condition	control	-0.008746382978723398	0.01280115608238891	0.49616632384757386	study_conditioncontrol	0.5530742893067938	94	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Christensenellaceae.g__Christensenella.s__Christensenella_minuta	study_condition	control	-0.008968085106382967	0.01317958275276889	0.4996284954820711	study_conditioncontrol	0.5549445074818719	94	14
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_finegoldii	study_condition	control	-0.02045446808510638	0.03032571923330328	0.5016897050790219	study_conditioncontrol	0.5552508835572093	94	21
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_145	study_condition	control	-0.08276212765957454	0.12335116835174856	0.5039351515502464	study_conditioncontrol	0.5557582699720802	94	39
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemanella.s__Holdemanella_biformis	study_condition	control	0.1024685106382979	0.15599047131548785	0.5145251423460742	study_conditioncontrol	0.5654322235675939	94	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	study_condition	control	0.17750553191489415	0.2744579714697067	0.5209479438028652	study_conditioncontrol	0.5704746849390532	94	63
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	study_condition	control	-0.020384255319148923	0.03335642146899266	0.542637453145218	study_conditioncontrol	0.5921412208005713	94	10
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	study_condition	control	0.01908425531914895	0.031767954221497044	0.5494908497767153	study_conditioncontrol	0.5975232667152394	94	34
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	study_condition	control	0.002375531914893617	0.003990416410439228	0.5530983134916655	study_conditioncontrol	0.599350437267972	94	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_infantis	study_condition	control	0.00035744680851063857	0.0006624698230556211	0.5907992699857415	study_conditioncontrol	0.6357736088773897	94	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_gasseri	study_condition	control	-0.007813617021276588	0.014402164743479539	0.58876478643127	study_conditioncontrol	0.6357736088773897	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_251	study_condition	control	0.07320617021276607	0.14431348611502257	0.6131779203901446	study_conditioncontrol	0.6575804594528792	94	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Romboutsia.s__Romboutsia_ilealis	study_condition	control	0.0003753191489361699	0.0007541412100454117	0.6210821909327957	study_conditioncontrol	0.6623241016200367	94	7
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_ICM47	study_condition	control	6.191489361702129e-05	0.0001251094586392813	0.621860571295983	study_conditioncontrol	0.6623241016200367	94	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_australis	study_condition	control	-0.0007276595744680843	0.001532771269138733	0.6361011404126518	study_conditioncontrol	0.6751790261717908	94	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Scardovia.s__Scardovia_wiggsiae	study_condition	control	-0.0005970212765957443	0.0014016666339212956	0.6711488046100227	study_conditioncontrol	0.7099567286861124	94	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_indistinctus	study_condition	control	0.004936595744680857	0.011920197548164275	0.67973766696217	study_conditioncontrol	0.7166047946618131	94	6
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_caccae	study_condition	control	0.04677000000000012	0.11477462315328925	0.6845916611613094	study_conditioncontrol	0.7168619751554453	94	21
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Monoglobus.s__Monoglobus_pectinilyticus	study_condition	control	0.016258510638297887	0.03986041394657272	0.6843049334653005	study_conditioncontrol	0.7168619751554453	94	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_obeum_CAG_39	study_condition	control	0.0006668085106382985	0.001763079043576232	0.7061482318064893	study_conditioncontrol	0.7369533560128126	94	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_sp_HMSC71H05	study_condition	control	-0.00040212765957446775	0.0011844313983172098	0.73499852539897	study_conditioncontrol	0.7644967939768551	94	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	study_condition	control	-0.1022289361702126	0.3224387490384798	0.7526408340050026	study_conditioncontrol	0.780237664585186	94	72
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_330	study_condition	control	0.00214617021276596	0.008583212173778961	0.8031117632454713	study_conditioncontrol	0.8297932171738922	94	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sanguinis	study_condition	control	-0.001759148936170205	0.008201121602320513	0.8306311046915709	study_conditioncontrol	0.8553850117850283	94	7
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HMSC035G02	study_condition	control	0.00010297872340425539	0.0005820015460413692	0.859945319417561	study_conditioncontrol	0.8826501463328763	94	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	study_condition	control	0.13721723404255362	0.8040071707109949	0.865234339858794	study_conditioncontrol	0.8851574990002794	94	21
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	study_condition	control	0.04867340425531943	0.35420091710043183	0.8910010976958929	study_conditioncontrol	0.9085289881423694	94	63
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bicirculans	study_condition	control	0.012640425531914837	0.1001309608816815	0.8998182726153454	study_conditioncontrol	0.9145211855665765	94	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	study_condition	control	-0.00018085106382978677	0.0018630897823009509	0.9228815611624575	study_conditioncontrol	0.9349060766173429	94	4
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_83	study_condition	control	-0.006523829787234053	0.07387772270496151	0.9298255842014393	study_conditioncontrol	0.9388823269047002	94	27
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_brachy	study_condition	control	8.680851063829787e-05	0.0016355977521053248	0.9577876366746387	study_conditioncontrol	0.9634897598674181	94	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Oscillospiraceae.g__Oscillibacter.s__Oscillibacter_sp_CAG_241	study_condition	control	0.0033985106382979032	0.06806098988466815	0.9603917220543396	study_conditioncontrol	0.9634897598674181	94	13
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_viridans	study_condition	control	-2.3617021276595297e-05	0.0008521520967622487	0.9779498401279247	study_conditioncontrol	0.9779498401279247	94	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis	study_condition	study_condition				study_condition		94	0
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis	pair	pair				pair		94	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_buccalis	study_condition	study_condition				study_condition		94	0
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_buccalis	pair	pair				pair		94	0
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_scatoligenes	study_condition	study_condition				study_condition		94	0
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_scatoligenes	pair	pair				pair		94	0
